Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
11480,2.186046,1.426257,7.16633,0.5554116,0,2.03936,-0.4994135,-0.07599068,-0.658206,-0.2394733
11481,2.192169,1.424259,7.164757,0.5572125,0,2.039308,-0.502697,-0.07730579,-0.6584425,-0.2398367
11482,2.19827,1.422175,7.163219,0.5588318,0,2.039256,-0.5059452,-0.07861137,-0.6585541,-0.2402143
11483,2.204105,1.420305,7.161788,0.5601811,0,2.039209,-0.5089273,-0.07975388,-0.6586733,-0.2408514
11484,2.210365,1.418764,7.16039,0.5612932,0,2.039163,-0.5121279,-0.08077526,-0.6590595,-0.2412682
11485,2.217043,1.417473,7.159001,0.5623615,0,2.039123,-0.5156069,-0.0816803,-0.6595373,-0.2414474
11486,2.223346,1.416378,7.157728,0.5633725,0,2.039083,-0.5189171,-0.08256149,-0.6601858,-0.2414989
11487,2.229998,1.415066,7.156381,0.5644821,0,2.039042,-0.5223875,-0.08352947,-0.6607571,-0.2416382
11488,2.236631,1.41373,7.155057,0.5656,0,2.039,-0.5258484,-0.08452129,-0.6614447,-0.2417173
11489,2.24383,1.412554,7.153646,0.5668308,0,2.038956,-0.5296831,-0.08539391,-0.6618338,-0.2421722
11490,2.250167,1.411311,7.152371,0.5679508,0,2.038924,-0.5330896,-0.08626556,-0.6623249,-0.2426538
11491,2.256032,1.410274,7.151154,0.5690244,0,2.038899,-0.5361252,-0.08704662,-0.6631222,-0.2427378
11492,2.262156,1.409251,7.149904,0.5701573,0,2.038873,-0.539278,-0.08781719,-0.6638441,-0.2428598
11493,2.268033,1.408084,7.148674,0.5712764,0,2.038849,-0.5422516,-0.08868217,-0.6646929,-0.2429514
11494,2.274312,1.407093,7.147346,0.5724953,0,2.038823,-0.5452099,-0.0894556,-0.665411,-0.2431021
11495,2.279854,1.405987,7.146051,0.5736701,0,2.038798,-0.548027,-0.09048176,-0.6662588,-0.2431402
11496,2.285581,1.404298,7.144691,0.5750322,0,2.038774,-0.5509453,-0.09259033,-0.6670113,-0.2430849
11497,2.290377,1.399005,7.143464,0.5769997,0,2.038765,-0.5531578,-0.09513283,-0.6675463,-0.2444668
11498,2.294926,1.393987,7.142271,0.5788906,0,2.038758,-0.5552435,-0.09770393,-0.6681623,-0.2457428
11499,2.299572,1.3889,7.141033,0.5808319,0,2.03875,-0.5573759,-0.1003027,-0.6687689,-0.2470646
11500,2.304203,1.383746,7.139751,0.582791,0,2.038741,-0.5594912,-0.1029043,-0.6693935,-0.2484083
11501,2.308856,1.378782,7.13844,0.5847592,0,2.038734,-0.5616331,-0.1054211,-0.6700172,-0.2497482
11502,2.313437,1.373739,7.137106,0.5867097,0,2.038726,-0.5640421,-0.1077442,-0.6708765,-0.2509108
11503,2.318181,1.369233,7.135863,0.5884427,0,2.038715,-0.5662394,-0.1101007,-0.6713934,-0.2518749
11504,2.323162,1.364475,7.134514,0.5902843,0,2.038703,-0.5685873,-0.1127586,-0.6721392,-0.2527819
11505,2.328889,1.358907,7.13289,0.5924331,0,2.03869,-0.5711517,-0.1153688,-0.6724987,-0.254138
11506,2.334033,1.353955,7.131368,0.59436,0,2.038679,-0.5734892,-0.1178389,-0.6729956,-0.2552719
11507,2.339104,1.349167,7.129818,0.5962602,0,2.038666,-0.5757656,-0.1201315,-0.6734056,-0.2564402
11508,2.343766,1.344681,7.128332,0.5980127,2.384186E-07,2.038656,-0.5776548,-0.1220608,-0.6750479,-0.2573042
11509,2.34971,1.342339,7.126843,0.5996702,0,2.038625,-0.5805779,-0.12358,-0.6756926,-0.2581291
11510,2.35533,1.339953,7.125374,0.6012486,0,2.038596,-0.5833454,-0.1251707,-0.6766157,-0.2588024
11511,2.361292,1.33749,7.123739,0.6029189,0,2.038564,-0.5862703,-0.1267042,-0.6773567,-0.2596102
11512,2.367014,1.335048,7.122099,0.6045327,0,2.038534,-0.5890656,-0.1282139,-0.6781321,-0.2603788
11513,2.372576,1.332695,7.120421,0.6060945,0,2.038506,-0.5917959,-0.1297426,-0.6790581,-0.2610636
11514,2.378295,1.330232,7.118622,0.6076872,0,2.038474,-0.5948257,-0.1313457,-0.6814442,-0.2615709
11515,2.386034,1.328066,7.117025,0.6090742,0,2.038439,-0.5988188,-0.1329412,-0.6834574,-0.2621098
11516,2.394264,1.326052,7.115425,0.610377,0,2.038401,-0.6030397,-0.1344929,-0.6853333,-0.2626362
11517,2.402493,1.323948,7.113734,0.6116672,0,2.038363,-0.6072235,-0.1360245,-0.6870852,-0.2632065
11518,2.410432,1.321934,7.11202,0.612897,0,2.038328,-0.6113386,-0.137682,-0.689497,-0.2635584
11519,2.419338,1.319609,7.109969,0.6142582,0,2.038285,-0.6158352,-0.1393194,-0.691308,-0.2642088
11520,2.427619,1.317487,7.107965,0.6155034,0,2.038249,-0.6199245,-0.1413383,-0.6947479,-0.264245
11521,2.436738,1.314109,7.105713,0.616808,0,2.038205,-0.6244411,-0.1437492,-0.6981182,-0.2646637
11522,2.44563,1.310075,7.103232,0.6180338,0,2.038163,-0.6289368,-0.1462603,-0.7014084,-0.265295
11523,2.454397,1.306116,7.100414,0.6192065,0,2.038119,-0.6333876,-0.1488695,-0.7052698,-0.2657671
11524,2.463695,1.301974,7.097034,0.6204107,0,2.038075,-0.6380501,-0.1513109,-0.7084761,-0.2665577
11525,2.472034,1.298107,7.093642,0.6214653,0,2.038033,-0.6422539,-0.1537914,-0.7123241,-0.2670279
11526,2.480693,1.294271,7.089781,0.622521,0,2.037993,-0.6464052,-0.1561966,-0.7162619,-0.2678671
11527,2.487671,1.288905,7.085986,0.6236192,0,2.037953,-0.6498384,-0.1592436,-0.7200136,-0.2688627
11528,2.493052,1.282055,7.082227,0.6247655,0,2.037916,-0.6528473,-0.1630058,-0.7236509,-0.2697029
11529,2.498661,1.274986,7.077965,0.6259193,0,2.037876,-0.6559849,-0.1668377,-0.7272997,-0.2706242
11530,2.504225,1.267835,7.073359,0.6270196,0,2.037836,-0.6590824,-0.170784,-0.73139,-0.2714729
11531,2.51006,1.260511,7.068177,0.628125,0,2.037796,-0.6623373,-0.1746502,-0.7351732,-0.2724485
11532,2.515578,1.253553,7.062899,0.629119,0,2.037757,-0.6653605,-0.1783848,-0.7395325,-0.2732077
11533,2.521409,1.246838,7.05688,0.6301815,0,2.037713,-0.6684093,-0.1813726,-0.7430849,-0.2740421
11534,2.527057,1.243443,7.05048,0.6312894,0,2.03766,-0.6715765,-0.1836538,-0.747303,-0.2746553
11535,2.533654,1.239437,7.042496,0.6325347,0,2.0376,-0.6753387,-0.1857958,-0.7499771,-0.2758055
11536,2.539094,1.23611,7.035499,0.6334963,0,2.037551,-0.6784105,-0.187727,-0.7531776,-0.2765818
11537,2.544324,1.232849,7.028394,0.6343722,0,2.037501,-0.6813593,-0.1896629,-0.7566767,-0.2772503
11538,2.54963,1.229595,7.020828,0.6352188,0,2.037453,-0.6844101,-0.1915874,-0.7602129,-0.2778168
11539,2.554995,1.226621,7.012881,0.6360184,0,2.037404,-0.6877861,-0.1934404,-0.7636967,-0.2777252
11540,2.561149,1.225578,7.003904,0.636791,0,2.037351,-0.6911583,-0.1945009,-0.7681017,-0.2778463
11541,2.567938,1.224419,6.993593,0.6375965,0,2.03729,-0.6947994,-0.1953831,-0.7720079,-0.2783194
11542,2.574165,1.223374,6.983749,0.6382727,0,2.037237,-0.6981726,-0.1962748,-0.7761383,-0.2785902
11543,2.580297,1.222218,6.973639,0.6388907,0,2.037181,-0.7014923,-0.1972313,-0.78053,-0.2787857
11544,2.586559,1.221189,6.962972,0.6394626,0,2.037128,-0.7048655,-0.1980944,-0.7849245,-0.2790232
11545,2.592686,1.220117,6.952149,0.6399672,0,2.037074,-0.7078438,-0.1991177,-0.7903004,-0.2789497
11546,2.598567,1.217837,6.940013,0.6405488,0,2.037022,-0.7110291,-0.2005768,-0.7957745,-0.2791538
11547,2.60429,1.215391,6.927541,0.6410624,0,2.036974,-0.71418,-0.2021189,-0.8013983,-0.2793379
11548,2.610005,1.212951,6.914671,0.6415011,2.384186E-07,2.036924,-0.7173309,-0.2037029,-0.807354,-0.279439
11549,2.61588,1.210498,6.901021,0.6418813,0,2.036873,-0.7205791,-0.2054224,-0.8141279,-0.2793589
11550,2.622372,1.207856,6.885438,0.6422322,0,2.036818,-0.7241507,-0.2070341,-0.8206701,-0.2795668
11551,2.628493,1.205184,6.870195,0.6424709,0,2.036763,-0.727273,-0.208189,-0.8267527,-0.2803898
11552,2.633447,1.202264,6.855591,0.6428019,0,2.036717,-0.7301149,-0.209856,-0.8326216,-0.2807598
11553,2.638288,1.199096,6.840281,0.6431106,0,2.03667,-0.7329884,-0.2117071,-0.8385458,-0.2810287
11554,2.643167,1.196049,6.824483,0.6433471,0,2.036623,-0.7358913,-0.213582,-0.8449869,-0.2812061
11555,2.648346,1.192743,6.807212,0.6435229,0,2.036573,-0.7389679,-0.2156172,-0.852087,-0.2813368
11556,2.653915,1.189257,6.788084,0.6436272,0,2.03652,-0.7422857,-0.2177305,-0.8595762,-0.2814932
11557,2.659625,1.185533,6.767773,0.6436315,0,2.036464,-0.7461662,-0.2190495,-0.8649826,-0.2818813
11558,2.667682,1.187434,6.746202,0.6432952,0,2.036437,-0.7505445,-0.2184229,-0.8707657,-0.2817345
11559,2.676096,1.190107,6.724094,0.6424187,0,2.036413,-0.7548962,-0.217473,-0.8761911,-0.2814016
11560,2.683464,1.192358,6.704349,0.6412344,0,2.036392,-0.7587585,-0.2166891,-0.8814878,-0.2808437
11561,2.690735,1.19457,6.684502,0.6397469,0,2.036373,-0.7625771,-0.2159319,-0.8868904,-0.2801266
11562,2.698094,1.19683,6.664068,0.6379477,0,2.03635,-0.7664509,-0.2151632,-0.8924589,-0.279253
11563,2.705659,1.19916,6.642725,0.6358224,0,2.036331,-0.7706184,-0.2140093,-0.8964663,-0.2784481
11564,2.715132,1.203738,6.61849,0.6333372,0,2.036348,-0.7751255,-0.2119818,-0.9003239,-0.2779608
11565,2.723365,1.207577,6.597106,0.6308922,0,2.036363,-0.7790766,-0.2102709,-0.9039087,-0.2773829
11566,2.731283,1.211319,6.576225,0.6283494,0,2.036378,-0.7829285,-0.208601,-0.9075432,-0.2766991
11567,2.739522,1.215342,6.554227,0.6255354,0,2.036394,-0.786891,-0.2068214,-0.9111767,-0.2759342
11568,2.747479,1.219127,6.532674,0.6226678,0,2.036407,-0.7907171,-0.2051296,-0.9147568,-0.2751083
11569,2.755348,1.222958,6.51109,0.6197042,2.384186E-07,2.036423,-0.7940798,-0.2036018,-0.9172697,-0.2736349
11570,2.759799,1.227669,6.48739,0.6166297,0,2.036465,-0.7958012,-0.2013083,-0.9204845,-0.2725573
11571,2.763315,1.232495,6.463867,0.613551,0,2.036509,-0.7971096,-0.1988945,-0.9238243,-0.2715569
11572,2.766797,1.237328,6.440326,0.6104235,0,2.036556,-0.7984104,-0.1964912,-0.9271383,-0.270483
11573,2.770361,1.242317,6.415896,0.6071497,0,2.036602,-0.7997284,-0.1939955,-0.9304657,-0.2694368
11574,2.773708,1.247012,6.392622,0.6040151,0,2.036649,-0.8009729,-0.1916685,-0.9336681,-0.2683067
11575,2.77724,1.252005,6.367739,0.6006857,0,2.036695,-0.8022337,-0.1892185,-0.9366999,-0.2672882
11576,2.779528,1.256136,6.343884,0.5976218,0,2.03675,-0.8029432,-0.1871824,-0.9395189,-0.2658548
11577,2.781105,1.260193,6.317229,0.5943816,0,2.03682,-0.8033066,-0.1850843,-0.9426889,-0.2640676
11578,2.78266,1.26416,6.290385,0.5912009,0,2.036891,-0.8036528,-0.1830149,-0.9458685,-0.2623186
11579,2.784192,1.268202,6.263466,0.5881187,0,2.036961,-0.8040085,-0.1809464,-0.9490509,-0.2605515
11580,2.785777,1.272363,6.234799,0.5849758,0,2.037033,-0.804348,-0.1787529,-0.952363,-0.2589016
11581,2.787181,1.276024,6.209052,0.5822588,0,2.037098,-0.804038,-0.1768494,-0.9555826,-0.2571249
11582,2.786507,1.279977,6.180989,0.5793148,0,2.03718,-0.8027344,-0.1747103,-0.9591742,-0.254858
11583,2.784012,1.283764,6.154018,0.5765148,0,2.03727,-0.8010168,-0.1727009,-0.9626379,-0.2523632
11584,2.781475,1.287474,6.126481,0.5738351,0,2.037362,-0.7992268,-0.1707373,-0.9661827,-0.2498693
11585,2.778804,1.291445,6.097129,0.5711781,0,2.037457,-0.7973557,-0.1686478,-0.9699402,-0.2473345
11586,2.776007,1.295508,6.06614,0.5686087,0,2.037555,-0.7954216,-0.1664743,-0.9738655,-0.2448387
11587,2.773186,1.299782,6.034297,0.5662263,0,2.037657,-0.7935772,-0.1640339,-0.9781303,-0.2419844
11588,2.770749,1.305091,5.999003,0.5638033,0,2.037771,-0.7918453,-0.1610212,-0.9824142,-0.239583
11589,2.768863,1.310322,5.96644,0.5618139,0,2.037879,-0.7902632,-0.1581297,-0.9861927,-0.2377119
11590,2.767114,1.315139,5.9361,0.5602176,0,2.037976,-0.7886982,-0.1554823,-0.9897957,-0.2358732
11591,2.765254,1.320199,5.903781,0.5588192,0,2.038081,-0.7870216,-0.1526861,-0.9935865,-0.2340517
11592,2.763268,1.325649,5.869203,0.5576506,0,2.038192,-0.785244,-0.1496572,-0.9976053,-0.2322035
11593,2.761207,1.331501,5.832206,0.5567642,0,2.038309,-0.7835264,-0.1460056,-1.002065,-0.2298775
11594,2.760297,1.338628,5.796038,0.555763,0,2.038425,-0.78232,-0.142024,-1.004821,-0.2286501
11595,2.759502,1.344751,5.764735,0.5548974,0,2.038524,-0.7811375,-0.1385202,-1.007334,-0.2271633
11596,2.758651,1.351192,5.7318,0.5540103,0,2.038629,-0.7799282,-0.1348515,-1.00985,-0.2257147
11597,2.75778,1.357652,5.698726,0.5531275,0,2.038734,-0.7786713,-0.1311607,-1.012375,-0.2241364
11598,2.756826,1.364333,5.663727,0.5522037,0,2.038843,-0.7775135,-0.1273794,-1.014599,-0.2227049
11599,2.756579,1.370541,5.631903,0.5513909,0,2.038936,-0.7767735,-0.1238699,-1.01587,-0.2209063
11600,2.757652,1.377257,5.599042,0.5506352,0,2.039019,-0.7765169,-0.1202192,-1.016184,-0.2194319
11601,2.758688,1.383781,5.566358,0.5498753,0,2.039102,-0.7762423,-0.116642,-1.016384,-0.2180395
11602,2.759685,1.390217,5.534667,0.5491291,0,2.039181,-0.7759438,-0.1130857,-1.016516,-0.2164822
11603,2.760697,1.396936,5.501524,0.5483444,0,2.039264,-0.775672,-0.1094332,-1.016505,-0.2151384
11604,2.761621,1.403128,5.470231,0.5475912,0,2.039342,-0.7755318,-0.1058712,-1.016314,-0.2134895
11605,2.763803,1.409983,4.807508,0.5468705,0,2.039405,-0.7763262,-0.101944,-1.015186,-0.2120304
11606,2.768543,1.416827,4.806599,0.5463507,0,2.039422,-0.7778883,-0.09842873,-1.012918,-0.2106619
11607,2.773072,1.423876,4.804128,0.5458403,0,2.039438,-0.7784939,-0.09491539,-1.01034,-0.209507
11608,2.775492,1.430707,4.800378,0.5453539,0,2.039453,-0.7789192,-0.0914011,-1.007804,-0.2081919
11609,2.777899,1.437692,4.795356,0.5448613,0,2.039468,-0.779355,-0.08782291,-1.00511,-0.2069054
11610,2.780257,1.44459,4.789129,0.5443729,2.384186E-07,2.039483,-0.7797804,-0.08441544,-1.001622,-0.2057467
11611,2.77972,1.450579,4.781863,0.5437682,0,2.039525,-0.7788448,-0.08144283,-0.9967995,-0.2044411
11612,2.773123,1.454977,4.773433,0.5428851,0,2.039626,-0.7750702,-0.07865429,-0.9921484,-0.2025681
11613,2.766167,1.459731,4.763623,0.5419074,0,2.039731,-0.7712355,-0.07572365,-0.9873447,-0.2008743
11614,2.759558,1.464285,4.753224,0.5409359,0,2.03983,-0.7674274,-0.07287216,-0.9822712,-0.1988487
11615,2.752259,1.469304,4.740685,0.5398499,2.384186E-07,2.039941,-0.7634153,-0.06979465,-0.9768867,-0.1970968
11616,2.745412,1.474018,4.727851,0.5387982,0,2.040043,-0.7597637,-0.06692791,-0.9715071,-0.1954098
11617,2.73898,1.478316,4.71449,0.5376606,0,2.040153,-0.7568245,-0.06439209,-0.9657955,-0.1937246
11618,2.733297,1.481397,4.6999,0.5360423,0,2.040307,-0.7535906,-0.06226635,-0.9601116,-0.191432
11619,2.727499,1.484555,4.684153,0.5343795,0,2.040464,-0.7502918,-0.06008911,-0.9541674,-0.1891222
11620,2.721672,1.487845,4.667443,0.5326917,0,2.040622,-0.7469749,-0.05784321,-0.9479685,-0.1867762
11621,2.715791,1.491184,4.649788,0.5309776,2.384186E-07,2.04078,-0.7435913,-0.05555058,-0.9411345,-0.1840677
11622,2.709094,1.494866,4.628819,0.5290376,0,2.040962,-0.7397079,-0.05311108,-0.9341698,-0.1819363
11623,2.703104,1.497633,4.609524,0.5273277,0,2.041136,-0.7361736,-0.05130577,-0.9279556,-0.1802244
11624,2.697338,1.499226,4.591181,0.5258101,0,2.041324,-0.7330999,-0.05013371,-0.92134,-0.178072
11625,2.691162,1.500734,4.571008,0.5241871,0,2.041526,-0.7298136,-0.04895306,-0.9142265,-0.1759033
11626,2.684994,1.502366,4.550259,0.5225611,0,2.041729,-0.7265711,-0.04771996,-0.9069576,-0.1737976
11627,2.679055,1.503943,4.52976,0.5209662,0,2.041925,-0.7233992,-0.04651928,-0.8996181,-0.1716413
11628,2.672975,1.505549,4.508361,0.5193376,0,2.042127,-0.7199373,-0.04534721,-0.8919802,-0.169549
11629,2.666883,1.507086,4.487093,0.5178217,0,2.042321,-0.7157927,-0.04431725,-0.8838844,-0.1673613
11630,2.659613,1.508799,4.463165,0.5164353,0,2.042533,-0.711997,-0.04310513,-0.8748627,-0.165453
11631,2.653118,1.510378,4.441328,0.5151814,0,2.042722,-0.7083912,-0.04200077,-0.8662319,-0.1635046
11632,2.646458,1.511963,4.418693,0.5138881,0,2.042915,-0.7047615,-0.0408802,-0.8572893,-0.1615868
11633,2.639961,1.513486,4.396372,0.512621,0,2.043105,-0.7011547,-0.03979111,-0.848259,-0.1596565
11634,2.633428,1.51508,4.373701,0.5113319,0,2.043297,-0.697257,-0.03880405,-0.8386555,-0.1578722
11635,2.62653,1.516418,4.350521,0.5100687,2.384186E-07,2.043482,-0.6930132,-0.03805065,-0.8284626,-0.1563644
11636,2.619413,1.517244,4.328086,0.5089319,0,2.043644,-0.6889324,-0.03731251,-0.8185339,-0.1546698
11637,2.612287,1.518089,4.305598,0.5077764,0,2.043809,-0.6849384,-0.03653717,-0.8084831,-0.1530161
11638,2.60543,1.518956,4.283855,0.5066598,0,2.043966,-0.6809263,-0.03579712,-0.7983704,-0.1513243
11639,2.598337,1.519764,4.261343,0.5054903,0,2.044128,-0.6769266,-0.0350399,-0.7879152,-0.1496716
11640,2.591518,1.520614,4.239624,0.5043462,0,2.044286,-0.6729164,-0.03433418,-0.7773952,-0.1480274
11641,2.584479,1.521282,4.217886,0.5031677,0,2.044443,-0.6682558,-0.03390503,-0.7660112,-0.1463575
11642,2.575775,1.521172,4.1953,0.501802,0,2.044593,-0.6632967,-0.03355408,-0.7552185,-0.144371
11643,2.567404,1.521078,4.17368,0.5004765,0,2.044738,-0.6579103,-0.03332615,-0.7438421,-0.1421976
11644,2.557575,1.520929,4.148552,0.498917,0,2.044908,-0.6525669,-0.03289509,-0.7315502,-0.1400661
11645,2.548918,1.520847,4.126357,0.4975146,0,2.04506,-0.6476088,-0.03254414,-0.7200909,-0.138073
11646,2.540561,1.520721,4.105105,0.4961529,0,2.045205,-0.6427011,-0.03226089,-0.7086582,-0.1361017
11647,2.532192,1.520561,4.084003,0.4947737,0,2.045351,-0.637578,-0.03225517,-0.6956758,-0.1340313
11648,2.523316,1.520096,4.061954,0.4932648,0,2.045497,-0.6320362,-0.03206158,-0.6840477,-0.1320648
11649,2.514312,1.519552,4.040074,0.4917301,0,2.045643,-0.6265202,-0.03186798,-0.6723108,-0.130126
11650,2.505544,1.519112,4.0189,0.4902179,0,2.045789,-0.620492,-0.03180504,-0.6595201,-0.1279373
11651,2.495126,1.518482,3.994212,0.4884228,0,2.04596,-0.6146336,-0.03145885,-0.6463223,-0.1259127
11652,2.486466,1.518007,3.973783,0.4869121,0,2.046102,-0.6094122,-0.03124809,-0.6344624,-0.1240788
11653,2.478266,1.517501,3.954737,0.485467,2.384186E-07,2.046237,-0.6040707,-0.0316925,-0.6216154,-0.1225929
11654,2.469246,1.514681,3.934455,0.4839237,0,2.046382,-0.5983944,-0.03257847,-0.6102295,-0.121439
11655,2.460415,1.51193,3.915066,0.4824122,0,2.046526,-0.592597,-0.0335331,-0.5984955,-0.1202354
11656,2.451095,1.509029,3.89499,0.4808073,0,2.046676,-0.5867338,-0.03445435,-0.5864153,-0.11903
11657,2.441985,1.506131,3.875719,0.4792367,0,2.046823,-0.5811138,-0.03535271,-0.5746107,-0.1178913
11658,2.433402,1.503385,3.857886,0.477746,0,2.046961,-0.5752182,-0.03641415,-0.562151,-0.1166286
11659,2.423665,1.500309,3.838138,0.4760534,0,2.047118,-0.5691748,-0.03748798,-0.5491219,-0.1162796
11660,2.414772,1.497241,3.820458,0.4742726,0,2.047268,-0.5634413,-0.03867626,-0.538002,-0.1154261
11661,2.405794,1.49405,3.803164,0.4724828,0,2.047419,-0.5576744,-0.03988457,-0.5270147,-0.1144543
11662,2.396728,1.490898,3.786014,0.4707167,0,2.047574,-0.5517569,-0.04111862,-0.5155659,-0.1134768
11663,2.387289,1.487523,3.768528,0.4689268,0,2.047735,-0.5457058,-0.0423975,-0.5037136,-0.1124849
11664,2.377774,1.484143,3.751211,0.4671654,0,2.047896,-0.5397787,-0.04361343,-0.4919071,-0.1114969
11665,2.368621,1.480864,3.73484,0.4655051,0,2.048052,-0.5336971,-0.04509163,-0.4800587,-0.1112003
11666,2.358816,1.476578,3.718446,0.4636933,0,2.048221,-0.527606,-0.04694939,-0.4694624,-0.1108246
11667,2.349028,1.471873,3.702973,0.4618917,0,2.048392,-0.5216589,-0.04895687,-0.4597769,-0.110218
11668,2.339413,1.467253,3.688164,0.4601553,0,2.048559,-0.5154104,-0.05110359,-0.4494534,-0.1097441
11669,2.328894,1.46215,3.672308,0.4582886,0,2.048741,-0.5093126,-0.05316067,-0.4392996,-0.1090412
11670,2.319307,1.457481,3.658124,0.4566217,0,2.048908,-0.503191,-0.05529118,-0.4289503,-0.1085501
11671,2.309122,1.452489,3.643399,0.4548727,0,2.049084,-0.4970093,-0.05745792,-0.4187393,-0.1081705
11672,2.299118,1.446887,3.629488,0.4532132,1.192093E-07,2.049258,-0.4907923,-0.06011868,-0.409339,-0.1081095
11673,2.288655,1.439582,3.615953,0.4515749,0,2.049439,-0.4846802,-0.06365776,-0.4003534,-0.1075163
11674,2.277989,1.432066,3.602591,0.4499232,1.192093E-07,2.049626,-0.4786205,-0.06723881,-0.3913755,-0.1068497
11675,2.267556,1.424663,3.589816,0.4483202,0,2.049806,-0.4725218,-0.07083321,-0.3822517,-0.1062717
11676,2.256925,1.417154,3.577086,0.4466965,0,2.049991,-0.4663754,-0.07445335,-0.3729191,-0.1056585
11677,2.246239,1.409551,3.564581,0.4450796,1.192093E-07,2.050175,-0.4602919,-0.07807541,-0.3635731,-0.1050119
11678,2.235742,1.402091,3.552575,0.4434939,0,2.050355,-0.4538078,-0.08143902,-0.3544493,-0.1047697
11679,2.227154,1.395853,3.539782,0.4419293,1.192093E-07,2.050534,-0.4488201,-0.08467579,-0.3460732,-0.1041155
11680,2.219054,1.389959,3.527954,0.4404458,0,2.050704,-0.4432268,-0.08804131,-0.3369246,-0.1038694
11681,2.209643,1.383127,3.51459,0.4387313,0,2.050901,-0.4385185,-0.09138489,-0.328373,-0.102788
11682,2.20198,1.377433,3.504066,0.4373561,0,2.05106,-0.4338484,-0.09527493,-0.320446,-0.1021929
11683,2.194533,1.370859,3.493848,0.4359908,1.192093E-07,2.051218,-0.4291344,-0.09926224,-0.3122606,-0.1017342
11684,2.18683,1.36347,3.483473,0.4345718,0,2.051383,-0.4251213,-0.1021423,-0.3045902,-0.1011381
11685,2.183068,1.359558,3.47369,0.4332113,1.192093E-07,2.051451,-0.4221659,-0.104599,-0.2980833,-0.1009016
11686,2.179358,1.355643,3.463706,0.4317768,0,2.051521,-0.419385,-0.1070786,-0.2915802,-0.1005259
11687,2.175655,1.351681,3.454052,0.4303624,1.192093E-07,2.051589,-0.4167728,-0.1094933,-0.285243,-0.1000805
11688,2.172149,1.348034,3.445111,0.4290298,0,2.051653,-0.4138174,-0.1119347,-0.2785215,-0.09987354
11689,2.168316,1.343999,3.435659,0.4275732,1.192093E-07,2.051723,-0.4111719,-0.1143847,-0.2718754,-0.09937286
11690,2.164724,1.340266,3.427038,0.426217,0,2.051787,-0.4078197,-0.1168146,-0.2653971,-0.09878063
11691,2.155486,1.335816,3.418255,0.4247549,1.192093E-07,2.05182,-0.402216,-0.119256,-0.259635,-0.09811783
11692,2.143643,1.331223,3.40994,0.4233008,1.192093E-07,2.05183,-0.3952942,-0.1217499,-0.2539368,-0.09767914
11693,2.13119,1.32645,3.401433,0.4217607,1.192093E-07,2.051842,-0.3876295,-0.1244736,-0.247489,-0.09732246
11694,2.117094,1.321068,3.392063,0.4199982,0,2.051854,-0.380352,-0.1271009,-0.2414513,-0.09650803
11695,2.104748,1.316308,3.384137,0.4184673,1.192093E-07,2.051865,-0.3731556,-0.1297035,-0.2353144,-0.09601974
11696,2.091818,1.311303,3.376051,0.4168559,0,2.051878,-0.367219,-0.1323872,-0.2290373,-0.09494495
11697,2.074798,1.302869,3.36797,0.4152292,0,2.051953,-0.3589554,-0.1363554,-0.2237444,-0.09379673
11698,2.055251,1.292404,3.359989,0.4135275,1.192093E-07,2.052067,-0.3491287,-0.1409912,-0.2193451,-0.09268093
11699,2.036886,1.282528,3.352787,0.4118818,0,2.052173,-0.3397865,-0.1454573,-0.2150202,-0.09164143
11700,2.018893,1.272837,3.345901,0.4102528,0,2.052274,-0.3303337,-0.1500206,-0.2102318,-0.09068584
11701,1.999272,1.262108,3.338576,0.4084627,0,2.052389,-0.3205566,-0.1547604,-0.2058773,-0.08951759
11702,1.981474,1.252254,3.332155,0.4068235,0,2.05249,-0.3115826,-0.1591816,-0.2016792,-0.08908081
11703,1.968492,1.242979,3.325397,0.4050279,0,2.052568,-0.3053341,-0.1634388,-0.199048,-0.08873749
