Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
13596,0.1191516,0.4170881,0.2777533,0.312399,0.2037201,2.086339,0.8169556,-1.002572,-0.01325703,0.01611423
13597,0.1193742,0.4171689,0.2777835,0.3122932,0.2036489,2.086345,0.816987,-1.002529,-0.01329994,0.0160675
13598,0.1195822,0.4172365,0.2778307,0.3102034,0.2036019,2.086353,0.8170586,-1.002546,-0.01334953,0.01601696
13599,0.1198617,0.4173513,0.2778847,0.3090101,0.2035671,2.086358,0.8170786,-1.002558,-0.01336098,0.01600266
13600,0.1200997,0.4174296,0.2779386,0.308738,0.2035337,2.086363,0.8170977,-1.002551,-0.01337242,0.01599026
13601,0.1203348,0.4175005,0.2779964,0.3086431,0.2035004,2.086369,0.8171272,-1.002571,-0.01336765,0.01599026
13602,0.1205758,0.4175862,0.2780503,0.3086344,0.2034655,2.086375,0.817131,-1.002581,-0.01335049,0.01601028
13603,0.120798,0.4176514,0.2781005,0.3090932,0.2034263,2.086382,0.817112,-1.00261,-0.01332378,0.01604557
13604,0.121157,0.4177446,0.2781476,0.3114221,0.203327,2.086386,0.8171167,-1.002579,-0.01329136,0.01606655
13605,0.1213836,0.4177985,0.2781855,0.3121502,0.2032601,2.086393,0.8171682,-1.002583,-0.01327705,0.016078
13606,0.1216423,0.4178741,0.2782196,0.3124969,0.2031919,2.086398,0.8172169,-1.002588,-0.01328087,0.01607609
13607,0.1219236,0.4179596,0.2782603,0.3124947,0.2031198,2.086403,0.8172255,-1.002623,-0.01320171,0.01615715
13608,0.1222055,0.4180311,0.2782792,0.3190953,0.2030324,2.086408,0.8172703,-1.002659,-0.01312733,0.0162487
13609,0.122608,0.4181401,0.3186344,0.3260872,0.202902,2.08641,0.8172979,-1.00257,-0.0131321,0.01622963
13610,0.1227979,0.41816,0.2995875,0.3277044,0.2028233,2.086417,0.8173695,-1.002581,-0.01312351,0.01623535
13611,0.1230505,0.418231,0.2911646,0.327607,0.2027429,2.086421,0.8174095,-1.00256,-0.01310539,0.01625538
13612,0.1232422,0.4182642,0.2782991,0.3301817,0.2026681,2.086425,0.8174658,-1.002531,-0.01303864,0.01632309
13613,0.1234121,0.4182727,0.2782837,0.3377533,0.2025821,2.086427,0.8175087,-1.002488,-0.01301861,0.01634216
13614,0.1235787,0.4183024,0.2782681,0.3392642,0.2024956,2.086429,0.8175573,-1.002469,-0.01299477,0.01636887
13615,0.123786,0.4183444,0.2782525,0.3396016,0.2024015,2.086431,0.8175964,-1.002427,-0.01298046,0.01638508
13616,0.1239972,0.4183772,0.278236,0.3394279,0.2023069,2.086433,0.817606,-1.002341,-0.01297665,0.01638794
13617,0.1241378,0.4183845,0.2782145,0.3404078,0.2022267,2.086437,0.8176317,-1.002282,-0.0129652,0.01640606
13618,0.1242197,0.4184016,0.2781943,0.3460031,0.2021826,2.086439,0.8176413,-1.002265,-0.01293659,0.01644611
13619,0.124305,0.4184072,0.2781633,0.3481985,0.2021338,2.086438,0.8176394,-1.002218,-0.01294327,0.01644802
13620,0.124381,0.418414,0.2781356,0.3481497,0.2020891,2.08644,0.8176346,-1.002181,-0.01292515,0.01647758
13621,0.1244578,0.4184126,0.278111,0.3481821,0.2020436,2.086441,0.8176432,-1.002155,-0.0129261,0.01648712
13622,0.124551,0.4184347,0.2780809,0.3474036,0.2019936,2.086441,0.8176546,-1.002044,-0.01293468,0.01649761
13623,0.1244894,0.4183953,0.2780481,0.3507949,0.2019971,2.08644,0.8176432,-1.002018,-0.01293659,0.01651001
13624,0.1244537,0.4183867,0.27802,0.3511269,0.2019982,2.086438,0.8176212,-1.001987,-0.01293182,0.01653481
13625,0.1244122,0.4183774,0.2779895,0.3513305,0.2020022,2.086435,0.8175879,-1.001945,-0.01293087,0.01655865
13626,0.1243651,0.418354,0.2779542,0.3508148,0.2020033,2.086432,0.8175936,-1.001855,-0.01285362,0.0166893
13627,0.1241673,0.4182892,0.2778972,0.350873,0.2020298,2.086418,0.817565,-1.001728,-0.01287746,0.01668835
13628,0.1238701,0.4182139,0.2778556,0.3516835,0.2020774,2.086412,0.8175192,-1.001674,-0.01293087,0.01664543
13629,0.1236817,0.4181696,0.2778284,0.3513709,0.2021087,2.08641,0.8174381,-1.001623,-0.01293659,0.01666832
13630,0.1234669,0.4181278,0.2777958,0.3510782,0.2021471,2.086403,0.8173466,-1.00154,-0.01293373,0.01670742
13631,0.1231736,0.4180564,0.2777548,0.3502023,0.2021882,2.086395,0.817234,-1.001464,-0.01297569,0.01668358
13632,0.1228854,0.4179954,0.2777547,0.3482476,0.2022222,2.086387,0.81709,-1.001344,-0.01299,0.01669025
13633,0.1225199,0.4178703,0.2777875,0.3475856,0.2022611,2.086379,0.8170223,-1.001289,-0.01298904,0.0167141
13634,0.1222302,0.4178243,0.2777514,0.3470003,0.2022992,2.08637,0.8169374,-1.001225,-0.01299477,0.01673126
13635,0.1219298,0.4177597,0.2777221,0.3465246,0.2023354,2.086362,0.8168526,-1.001132,-0.01299191,0.01676083
13636,0.1215825,0.4176704,0.2777231,0.3461306,0.2023758,2.086353,0.816617,-1.000991,-0.01301289,0.0167675
13637,0.1211061,0.4175447,0.2785321,0.340199,0.2024101,2.086339,0.8164005,-1.000857,-0.01302433,0.01678085
13638,0.1206328,0.4174122,0.2789552,0.338681,0.2024446,2.086327,0.816206,-1.000741,-0.01303291,0.01679611
13639,0.1201987,0.4172968,0.2790873,0.3378024,0.2024773,2.086317,0.8160582,-1.000642,-0.01303673,0.016819
13640,0.1197868,0.417199,0.2791744,0.3376951,0.2025064,2.086306,0.8158512,-1.000524,-0.01303577,0.01683998
13641,0.1193446,0.4170781,0.2790712,0.3370988,0.2025384,2.086295,0.8154612,-1.000396,-0.01302719,0.0168829
13642,0.1187364,0.4169433,0.2793985,0.3378832,0.2025691,2.08628,0.8150539,-1.000236,-0.0130167,0.01693249
13643,0.1179667,0.4167709,0.2794698,0.3383007,0.2026056,2.086262,0.8144751,-1.00001,-0.01298809,0.01702785
13644,0.1168415,0.4165381,0.2793824,0.3387434,0.2026552,2.086231,0.8141851,-0.9998865,-0.01302242,0.01700783
13645,0.116161,0.4163849,0.2793786,0.3391917,0.2026866,2.086223,0.8137512,-0.999671,-0.01305485,0.01700974
13646,0.1153141,0.4161896,0.2796108,0.3367586,0.2027536,2.086209,0.8131199,-0.9994278,-0.01309395,0.01700592
13647,0.1143205,0.4159504,0.2803573,0.3333419,0.2028524,2.086191,0.8124475,-0.9991989,-0.01310825,0.01703739
13648,0.1132067,0.4156907,0.2805587,0.3327263,0.2029635,2.086172,0.8119326,-0.9990339,-0.0131197,0.01705933
13649,0.1122045,0.4154702,0.2804993,0.3326795,0.2030642,2.086156,0.8113918,-0.998806,-0.013134,0.01708221
13650,0.1111215,0.4152058,0.2807216,0.332631,0.2031698,2.086138,0.8107576,-0.998538,-0.01316833,0.01708317
13651,0.1098932,0.4149188,0.2842514,0.3331362,0.2033033,2.086122,0.8090038,-0.9978027,-0.01329803,0.01703835
13652,0.1071838,0.4143157,0.2898939,0.337545,0.2036395,2.086091,0.8081732,-0.9976559,-0.01330185,0.01707268
13653,0.1053954,0.4139178,0.2908251,0.3450358,0.2038618,2.086072,0.8074608,-0.997345,-0.01332569,0.0170908
13654,0.1036162,0.4135077,0.2911457,0.3493034,0.204077,2.086048,0.8066969,-0.9970226,-0.01334858,0.01711464
13655,0.1018053,0.413092,0.2912505,0.3584097,0.2042979,2.086025,0.8061028,-0.996439,-0.01336479,0.01715469
13656,0.09953544,0.4125006,0.2869538,0.3336934,0.2045765,2.085994,0.8046579,-0.9957314,-0.01337051,0.01721287
13657,0.09696969,0.4118117,0.2774325,0.3309828,0.2048967,2.085967,0.8029318,-0.9949112,-0.01338959,0.01726151
13658,0.09413104,0.4110003,0.2774071,0.3304459,0.2052557,2.085941,0.801301,-0.9942961,-0.01340485,0.01729965
13659,0.09168578,0.4102953,0.2773857,0.3304344,0.2055699,2.085925,0.7997837,-0.9936533,-0.01343632,0.01732922
13660,0.08930009,0.4096113,0.2773652,0.3303498,0.2058831,2.085909,0.7981663,-0.9929523,-0.01336288,0.01743317
13661,0.08678356,0.4087518,0.2773228,0.3385174,0.2061265,2.085899,0.7958555,-0.9914246,-0.0132494,0.01759529
13662,0.08268396,0.4072281,0.2772544,0.3560902,0.2064702,2.08587,0.7941561,-0.9906607,-0.01325607,0.01758766
13663,0.08010213,0.40626,0.2772026,0.3617181,0.2066819,2.085864,0.7927856,-0.9898815,-0.01328564,0.0175705
13664,0.07773945,0.4053799,0.2771583,0.3629791,0.2068761,2.085855,0.791378,-0.9890423,-0.01329327,0.01758194
13665,0.07529749,0.4044333,0.2771132,0.3638285,0.2070776,2.085842,0.790659,-0.9882956,-0.01320744,0.01767731
13666,0.07240838,0.4033028,0.2770561,0.3625249,0.2071525,2.085829,0.7901258,-0.9873104,-0.01317024,0.01772499
13667,0.06942263,0.4021159,0.2769949,0.3622193,0.2072087,2.085821,0.7895489,-0.9862356,-0.01314449,0.01775932
13668,0.06625405,0.4008381,0.2769272,0.3617374,0.2072703,2.085809,0.7889271,-0.9851761,-0.01313591,0.01777458
13669,0.06316212,0.3995757,0.2768614,0.3620034,0.2073282,2.085801,0.7882547,-0.9839945,-0.01311302,0.01781273
13670,0.05980294,0.3981942,0.2767881,0.3615319,0.207393,2.085789,0.7876978,-0.9828758,-0.01312733,0.01780605
13671,0.05649601,0.3967111,0.2767314,0.3613055,0.2074142,2.085779,0.7873497,-0.9817009,-0.01314068,0.01780891
13672,0.05303372,0.3950814,0.2766766,0.3601587,0.2073975,2.085768,0.7869301,-0.980443,-0.01316643,0.01779938
13673,0.04967048,0.3934432,0.2766273,0.3601822,0.20738,2.08576,0.7865629,-0.9791718,-0.01315784,0.01782894
13674,0.04619473,0.3917628,0.2765706,0.3595602,0.2073606,2.085749,0.7861261,-0.97791,-0.01316643,0.01783371
13675,0.04286708,0.3901241,0.2765233,0.3596053,0.2073446,2.085741,0.7855482,-0.9763565,-0.01317596,0.01784801
13676,0.03918939,0.3880847,0.276475,0.3561684,0.2073288,2.085726,0.7841606,-0.9737358,-0.01332664,0.01775169
13677,0.03580865,0.384665,0.2785434,0.3366874,0.2073527,2.085692,0.7829609,-0.9720907,-0.01338768,0.01770973
13678,0.03412485,0.3824632,0.2809287,0.3326816,0.2073691,2.085687,0.7819204,-0.9704533,-0.01341343,0.01770782
13679,0.03298202,0.3802564,0.2822531,0.3314579,0.2073819,2.085675,0.7802372,-0.9675541,-0.01343346,0.01775455
13680,0.03312741,0.3763622,0.2819215,0.3315604,0.2074333,2.085637,0.7787361,-0.9655666,-0.01346874,0.01773643
13681,0.03590884,0.3739063,0.2790709,0.3335648,0.2075473,2.085634,0.7774315,-0.9637632,-0.01348019,0.01775265
13682,0.03936897,0.3715473,0.2780523,0.3345996,0.2076541,2.085624,0.7760267,-0.9617968,-0.01349831,0.01776886
13683,0.04375269,0.3689626,0.2778684,0.3346626,0.2077683,2.085609,0.7745056,-0.9596758,-0.01351166,0.01779556
13684,0.04919389,0.366152,0.2776634,0.3345564,0.2078932,2.085591,0.7727909,-0.9572973,-0.01353168,0.01782513
13685,0.05585049,0.3629707,0.2778608,0.3340621,0.2080323,2.08557,0.7711306,-0.9547691,-0.01348686,0.01790714
13686,0.06310469,0.3598012,0.2763089,0.3103283,0.2082897,2.085587,0.769268,-0.95193,-0.01345253,0.0179863
13687,0.07210637,0.3561096,0.2762479,0.310375,0.2085848,2.085601,0.7672853,-0.9491282,-0.01344872,0.01802349
13688,0.08146748,0.3523834,0.2761964,0.3104187,0.2088747,2.085614,0.7652731,-0.9462547,-0.01345348,0.01805878
13689,0.09162729,0.348544,0.2761362,0.3104661,0.2091692,2.085627,0.7633705,-0.943264,-0.01344585,0.0181036
13690,0.1114048,0.3445019,0.276081,0.3105164,0.2094647,2.085644,0.76264,-0.9402847,-0.01340103,0.01814651
13691,0.1076866,0.340361,0.2760108,0.3105738,0.2097338,2.085675,0.7626028,-0.9367285,-0.01335621,0.01819324
13692,0.09909196,0.3355856,0.2759264,0.3106387,0.2100378,2.085706,0.7627048,-0.9336996,-0.01334095,0.01820087
13693,0.09951488,0.3314462,0.2758627,0.3106943,0.210295,2.085734,0.762207,-0.9307728,-0.01332951,0.0182085
13694,0.09941116,0.327328,0.2757905,0.31075,0.2105478,2.085759,0.7618256,-0.9276762,-0.0133152,0.01822853
13695,0.09914324,0.3230111,0.275723,0.3108078,0.2108064,2.085785,0.7624502,-0.9242916,-0.01330376,0.0182209
13696,0.09655774,0.3179931,0.2763598,0.3606918,0.2109087,2.08581,0.7644014,-0.920517,-0.01328659,0.01821423
13697,0.09817331,0.3126335,0.2782418,0.3581701,0.2110162,2.085841,0.7658072,-0.9142113,-0.0131731,0.01831722
13698,0.09569807,0.3037567,0.2787581,0.3583502,0.2111821,2.085885,0.7726583,-0.910428,-0.01316357,0.01826477
13699,0.09514771,0.2982777,0.2787274,0.3585252,0.211281,2.08593,0.7770014,-0.9038944,-0.01301384,0.01840687
13700,0.09340749,0.288688,0.2813534,0.3110103,0.2113258,2.085963,0.7878218,-0.8995657,-0.01299477,0.01836586
13701,0.09804036,0.2821235,0.2834014,0.3110393,0.2112652,2.086005,0.7917204,-0.8948202,-0.01296329,0.01836205
13702,0.09271408,0.2750497,0.2839247,0.355177,0.2112024,2.086046,0.8029203,-0.889986,-0.01292038,0.01836872
13703,0.0950646,0.2678426,0.2839342,0.3524676,0.2111436,2.08609,0.809041,-0.8852196,-0.01288319,0.01836967
13704,0.09537501,0.2607217,0.2838652,0.3516436,0.2110823,2.086133,0.8162231,-0.8798819,-0.01285362,0.01838112
13705,0.09530165,0.2526786,0.2832176,0.3597513,0.2110889,2.086179,0.8246279,-0.8740492,-0.01288986,0.01835251
13706,0.09481905,0.2436214,0.2802125,0.3111991,0.2113044,2.086233,0.8344946,-0.8683863,-0.01286507,0.01838112
13707,0.09181187,0.2345084,0.278817,0.3112324,0.2115125,2.08628,0.8457108,-0.8619909,-0.01281929,0.01843834
13708,0.08817806,0.2242262,0.2783217,0.3112695,0.2117406,2.086326,0.8585405,-0.8561659,-0.01280689,0.01844978
13709,0.08100125,0.2147432,0.2781251,0.3113032,0.211945,2.086372,0.8725052,-0.8500338,-0.01280689,0.01846027
13710,0.07297604,0.2048394,0.2783856,0.3113363,0.2121913,2.086415,0.8877945,-0.8424797,-0.01302719,0.01826191
13711,0.06528531,0.1932649,0.2814629,0.3113594,0.2128704,2.086462,0.9028463,-0.8353691,-0.01300907,0.01829052
13712,0.05727439,0.1815719,0.2823167,0.3557407,0.2135409,2.086516,0.9178381,-0.828227,-0.01298714,0.01832294
13713,0.04956928,0.1697656,0.2824306,0.3533823,0.2141998,2.086572,0.9324608,-0.8211288,-0.01296139,0.01835728
13714,0.04252135,0.1579577,0.2823561,0.3519654,0.2148466,2.086628,0.9462395,-0.8134422,-0.01294136,0.01839352
13715,0.03730178,0.1452179,0.2823376,0.3511664,0.2155302,2.086684,0.9601126,-0.7985649,-0.01254177,0.01886272
13716,0.04411891,0.1227924,0.2768718,0.3116193,0.2165737,2.086768,0.9706192,-0.7899284,-0.01239777,0.01894283
13717,0.06298547,0.1086685,0.2757988,0.3117329,0.217191,2.086853,0.9640121,-0.7812872,-0.01240158,0.01893234
13718,0.07717125,0.09565621,0.2754178,0.3118405,0.2177795,2.086922,0.9571056,-0.7714691,-0.01236343,0.01898575
13719,0.08679777,0.08213498,0.2751709,0.3119546,0.2184095,2.08699,0.950139,-0.760643,-0.01224422,0.01912022
13720,0.09266434,0.06842341,0.2750616,0.3120775,0.218988,2.087069,0.9437208,-0.7508183,-0.0119257,0.01941013
13721,0.09194928,0.05743565,0.2752314,0.3121874,0.218838,2.087206,0.9388199,-0.7405767,-0.01189899,0.01940441
13722,0.08683417,0.05012454,0.2752274,0.3122884,0.2186966,2.087336,0.9345169,-0.72962,-0.01181126,0.01946831
13723,0.08045717,0.04783269,0.2751097,0.3123975,0.2185521,2.087469,0.9307928,-0.7184706,-0.01174259,0.01951218
13724,0.07321018,0.05210165,0.2749729,0.3125075,0.2184108,2.087601,0.9259834,-0.7005167,-0.01141357,0.01985836
13725,0.07222754,0.07037716,0.2751878,0.3126569,0.2182027,2.087794,0.9235897,-0.6885614,-0.01194668,0.01926136
13726,0.06075531,0.08624098,0.2789219,0.3458713,0.2181367,2.087966,0.9208002,-0.6750002,-0.01202583,0.0191927
13727,0.05120828,0.09975023,0.2814429,0.338256,0.2180615,2.088144,0.9185028,-0.6601257,-0.01202774,0.01917553
13728,0.04220182,0.09864532,0.2821991,0.3367859,0.2179929,2.08831,0.9156694,-0.6420078,-0.01196861,0.01923466
13729,0.0360009,0.09689658,0.2823844,0.3365956,0.2179209,2.088484,0.9132147,-0.6244917,-0.01193714,0.0192461
13730,0.03033515,0.09656914,0.2823263,0.3370071,0.2178556,2.088645,0.9099808,-0.6038828,-0.01203251,0.01918697
13731,0.02632625,0.09546565,0.2819441,0.3355382,0.2178844,2.088791,0.9069633,-0.5852737,-0.01202679,0.01921177
13732,0.02216142,0.09382685,0.2816938,0.3351312,0.2179114,2.08893,0.9035196,-0.5681877,-0.01198101,0.01929569
13733,0.01917528,0.09830273,0.2815129,0.3354849,0.217939,2.089071,0.8999205,-0.5567417,-0.01184845,0.0194664
13734,0.01695707,0.08955155,0.2813791,0.335647,0.217968,2.08921,0.890439,-0.5358524,-0.01163197,0.01983738
13735,0.0177779,0.09928141,0.2794857,0.3367415,0.2180244,2.089406,0.8858395,-0.5233335,-0.0117712,0.01971054
13736,0.01426704,0.0914932,0.2727874,0.3389234,0.2180649,2.089517,0.8825407,-0.5104523,-0.01182747,0.01973152
13737,0.01317619,0.08226134,0.2727376,0.3400279,0.2181062,2.089609,0.8792257,-0.4978762,-0.0118351,0.01980782
13738,0.01256115,0.07193317,0.2726888,0.3405305,0.2181465,2.089698,0.8755169,-0.4846525,-0.01183224,0.01991367
13739,0.01236984,0.0617622,0.272641,0.3410461,0.2181879,2.089788,0.8720884,-0.4728346,-0.01185513,0.01997089
13740,0.01145185,0.05130115,0.2725955,0.3410191,0.2182275,2.089874,0.8672848,-0.4606695,-0.01163673,0.02030754
13741,0.01191612,0.03948484,0.2725416,0.3506967,0.2180133,2.089945,0.8599968,-0.4470062,-0.01159382,0.02047253
13742,0.01253843,0.03047639,0.272477,0.3557105,0.2177739,2.090019,0.8523111,-0.4349575,-0.01164627,0.02051067
13743,0.01176501,0.02334786,0.2724235,0.3127359,0.2175651,2.090091,0.8444881,-0.4226904,-0.01165867,0.0205965
13744,0.01116713,0.01838017,0.2723662,0.3127445,0.2173583,2.090163,0.8363886,-0.4102097,-0.01166916,0.02068615
13745,0.01064392,0.01507657,0.2723176,0.312755,0.2171538,2.090231,0.829133,-0.3985453,-0.01144123,0.02097416
13746,0.009758429,0.01404153,0.272868,0.3127823,0.2165967,2.090315,0.820199,-0.3858347,-0.01135445,0.02113056
13747,0.009217346,0.01520485,0.2737574,0.3128136,0.2159865,2.090402,0.810544,-0.3728647,-0.0113306,0.02122593
13748,0.008673411,0.01624716,0.2738862,0.3128461,0.2153873,2.090492,0.8006592,-0.3596792,-0.01130676,0.02132607
13749,0.008193248,0.01690491,0.2738956,0.3128769,0.2147895,2.09058,0.7871237,-0.3378658,-0.01084137,0.02214146
13750,0.01018981,0.02219044,0.2733897,0.3129481,0.2137694,2.090698,0.7748318,-0.3244486,-0.01113605,0.02286339
13751,0.008191136,0.02014495,0.2719664,0.3130863,0.2129928,2.0908,0.7630043,-0.3114042,-0.01110935,0.02314186
13752,0.00689006,0.01898152,0.2716963,0.3132218,0.212234,2.090939,0.748148,-0.2893515,-0.01059437,0.02466297
13753,0.007782218,0.02385514,0.2715381,0.3134538,0.210939,2.091108,0.7311821,-0.2760458,-0.01099586,0.02366638
13754,0.005806738,0.02083926,0.2715392,0.313586,0.2102124,2.091312,0.7194023,-0.26301,-0.01105881,0.02372932
13755,0.005375071,0.01881304,0.2711524,0.3137367,0.2094558,2.091449,0.7074347,-0.2507935,-0.01110268,0.02389526
13756,0.005592019,0.01670969,0.2709032,0.3139006,0.20872,2.091543,0.6945467,-0.2372084,-0.01103497,0.02426624
13757,0.00564939,0.01629461,0.2707139,0.3140831,0.2079062,2.091628,0.6810465,-0.224597,-0.01108932,0.02424431
13758,0.005049832,0.01547372,0.2705423,0.3142491,0.2071635,2.091719,0.6680012,-0.2113485,-0.0110836,0.02444458
13759,0.004528976,0.01535048,0.2703607,0.3144236,0.2063847,2.091805,0.6548843,-0.1989985,-0.01114941,0.02441597
13760,0.003778276,0.01475082,0.2701921,0.3145852,0.2056691,2.091894,0.6419897,-0.1859531,-0.01098442,0.02478218
13761,0.005008639,0.01585636,0.2699495,0.3148085,0.2048881,2.091954,0.6268835,-0.1744518,-0.01108932,0.02466679
13762,0.004694241,0.01535653,0.2697401,0.314999,0.2042233,2.092015,0.6128759,-0.1619902,-0.01109982,0.02494335
13763,0.00433061,0.01571411,0.2695107,0.3152061,0.2034951,2.092062,0.5978842,-0.148427,-0.0110836,0.02532959
13764,0.00384526,0.01658147,0.2692587,0.3154311,0.2027093,2.092106,0.5828791,-0.1363249,-0.01124191,0.02526379
13765,0.002949332,0.01607082,0.2690347,0.3156292,0.202017,2.092161,0.5702534,-0.1263599,-0.01155376,0.02502346
13766,0.002978371,0.01685808,0.2688557,0.3157875,0.2015396,2.092236,0.5564909,-0.1160097,-0.01163483,0.02522182
13767,0.002700231,0.0180434,0.2686698,0.315957,0.2010359,2.092304,0.5425758,-0.1063976,-0.0117445,0.02527332
13768,0.002067644,0.01812802,0.2684922,0.3161136,0.2005655,2.092377,0.5296335,-0.09683418,-0.01181984,0.02541065
13769,0.001476149,0.01826683,0.2683139,0.31627,0.2000934,2.092445,0.5171022,-0.08760452,-0.0119133,0.02550411
13770,0.00107859,0.01807895,0.2681423,0.31642,0.199639,2.092514,0.5055647,-0.079566,-0.01220894,0.02548313
13771,0.001247955,0.020433,0.2680296,0.3165123,0.19932,2.092541,0.4908686,-0.06956673,-0.01251125,0.02614498
13772,0.002069314,0.03062405,0.2740568,0.3165639,0.1990356,2.092515,0.4718094,-0.06580639,-0.01270008,0.02560234
13773,0.001384648,0.02804518,0.2773046,0.3165908,0.1988651,2.092623,0.4583731,-0.05849743,-0.01277542,0.02618504
13774,0.002836998,0.03263696,0.2785664,0.3166308,0.1986245,2.092652,0.4432077,-0.05705929,-0.01262474,0.02605247
13775,0.003367214,0.03042317,0.2779857,0.3166724,0.1981833,2.092747,0.4322109,-0.05724907,-0.01229191,0.02642059
13776,0.004503291,0.03159331,0.276603,0.3167427,0.1973307,2.092779,0.422019,-0.05707359,-0.01220894,0.02670193
13777,0.005869678,0.03384982,0.2762372,0.3168177,0.1964309,2.092784,0.4125309,-0.05768776,-0.01224422,0.02669811
13778,0.006698935,0.0339625,0.2763151,0.3168828,0.1956296,2.092801,0.4040136,-0.05847073,-0.01221561,0.02686882
13779,0.007872172,0.03502147,0.2764193,0.3169496,0.1948113,2.092803,0.3962431,-0.05975246,-0.01221657,0.02694225
13780,0.008807437,0.03551446,0.2765717,0.3170129,0.1940352,2.092809,0.3887062,-0.06259251,-0.01199627,0.02733326
13781,0.01161867,0.04031216,0.282643,0.3368928,0.1925015,2.092872,0.3844023,-0.0647974,-0.01201439,0.02739143
13782,0.01329971,0.04358276,0.2846002,0.3346094,0.1910113,2.092863,0.3811579,-0.06772995,-0.01202393,0.02733612
13783,0.01394648,0.04442896,0.285212,0.333604,0.1896638,2.09284,0.3783894,-0.07109642,-0.01195431,0.0274334
13784,0.0148708,0.04573825,0.2854507,0.3329188,0.1883274,2.092804,0.3764591,-0.07495785,-0.01192093,0.02743244
13785,0.01529768,0.04601739,0.2855769,0.3323672,0.1870824,2.092772,0.3748102,-0.08035755,-0.01157093,0.02795887
13786,0.01567332,0.04783904,0.2836961,0.334131,0.1855148,2.092728,0.3746748,-0.08713341,-0.01137733,0.02820206
13787,0.01498887,0.0480281,0.2806676,0.3359053,0.1838986,2.092688,0.3753309,-0.09435081,-0.01136303,0.02821922
13788,0.01482756,0.04799993,0.2795287,0.3358807,0.182388,2.092647,0.3763266,-0.1020498,-0.01131916,0.02832699
13789,0.0153694,0.04883141,0.2792043,0.3353839,0.1808955,2.092608,0.3777971,-0.1101875,-0.01127243,0.02845955
13790,0.01633953,0.05033858,0.2792118,0.33476,0.1794089,2.092566,0.3785658,-0.1180201,-0.01033783,0.02691269
