Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
10547,0.199487,0.4630617,0.2801345,0.307943,0.1652419,1.899999,0.7399397,-1.01464,0.01840305,0.1037703
10548,0.1995038,0.4630591,0.2801865,0.3078897,0.165246,1.9,0.7399416,-1.014561,0.01841927,0.1037989
10549,0.1994782,0.463016,0.2802385,0.3078412,0.1652512,1.9,0.7398882,-1.014574,0.01849556,0.1038847
10550,0.1994792,0.4630128,0.2802659,0.3078059,0.1652543,1.9,0.7398739,-1.014511,0.01850319,0.1039
10551,0.1994554,0.4629769,0.2803,0.3077744,0.1652565,1.899999,0.7398129,-1.014472,0.01849556,0.1039
10552,0.199428,0.4629384,0.2803444,0.3077285,0.1652631,1.9,0.739892,-1.01437,0.01850128,0.1039114
10553,0.1994237,0.4629332,0.2803785,0.3076951,0.1652652,1.899999,0.7397614,-1.0144,0.01864338,0.1040602
10554,0.1993864,0.4629045,0.2803777,0.3076958,0.165266,1.900001,0.7397661,-1.014369,0.01863384,0.1040516
10555,0.1993859,0.4629065,0.2803731,0.3076955,0.1652659,1.900001,0.7396803,-1.01432,0.01864243,0.1040535
10556,0.1993288,0.4628613,0.2803742,0.3076951,0.1652674,1.899999,0.7397242,-1.014236,0.01861477,0.1040211
10557,0.1993148,0.4628576,0.2803667,0.3076986,0.1652662,1.900001,0.7396908,-1.014134,0.01860905,0.1040115
10558,0.1992496,0.4628065,0.2803518,0.3077107,0.165264,1.899999,0.7396593,-1.0141,0.01860046,0.1039953
10559,0.1992174,0.4627967,0.2803398,0.3077218,0.1652647,1.9,0.7396469,-1.014025,0.01856518,0.1039572
10560,0.1991733,0.4627695,0.2803229,0.3077339,0.1652626,1.899999,0.7396736,-1.013951,0.0185194,0.1039028
10561,0.1991523,0.4627593,0.2803118,0.3077432,0.1652624,1.899999,0.7397337,-1.013828,0.01840305,0.1037807
10562,0.1991132,0.4627487,0.2803186,0.3077327,0.1652644,1.900001,0.7396717,-1.013771,0.01839447,0.103776
10563,0.199054,0.4627056,0.2803282,0.3077213,0.1652634,1.9,0.7396526,-1.013727,0.01838398,0.1037645
10564,0.1990124,0.462696,0.2803408,0.3077127,0.1652634,1.900001,0.7396421,-1.013701,0.01836681,0.1037531
10565,0.1989914,0.4627008,0.2803486,0.3077012,0.1652634,1.900001,0.7396355,-1.013586,0.01828861,0.103673
10566,0.1989205,0.462653,0.2803763,0.3076729,0.1652662,1.9,0.7396231,-1.01351,0.01825809,0.1036491
10567,0.1988591,0.4626349,0.2804097,0.3076407,0.1652681,1.899999,0.7395897,-1.013469,0.01825142,0.1036549
10568,0.1988102,0.4626178,0.2804412,0.3076067,0.1652699,1.900001,0.7395639,-1.01342,0.01825142,0.1036644
10569,0.1987611,0.4626026,0.2804736,0.3075746,0.1652718,1.9,0.7395477,-1.013349,0.01822758,0.1036482
10570,0.1987035,0.4625818,0.2805127,0.3075349,0.1652746,1.9,0.7395201,-1.013267,0.01819992,0.103631
10571,0.1986215,0.4625489,0.2805651,0.3074877,0.1652772,1.9,0.7394333,-1.013199,0.01815891,0.1035986
10572,0.1985224,0.4625202,0.280629,0.307416,0.1652802,1.899999,0.7394485,-1.013124,0.0182085,0.1036758
10573,0.1984745,0.4625113,0.2806824,0.3073679,0.1652828,1.9,0.7392731,-1.013068,0.01824665,0.1037292
10574,0.198312,0.4624922,0.2807245,0.3073284,0.1652853,1.9,0.7391596,-1.012996,0.0182476,0.1037407
10575,0.1981479,0.4624691,0.280759,0.3072926,0.1652868,1.899999,0.7390518,-1.012927,0.01824856,0.1037512
10576,0.1979915,0.462447,0.2807926,0.3072531,0.1652883,1.900001,0.7389259,-1.012871,0.01826763,0.1037836
10577,0.1978227,0.4624289,0.2808309,0.3072211,0.1652889,1.9,0.7387028,-1.012844,0.0183754,0.1039019
10578,0.1976034,0.4623914,0.2808333,0.3072193,0.1652886,1.900001,0.7386341,-1.012785,0.01834679,0.1038752
10579,0.1974487,0.462396,0.2808318,0.3072174,0.1652894,1.899999,0.7384844,-1.012749,0.01834679,0.1038685
10580,0.1972623,0.4623892,0.2808408,0.3072128,0.1652872,1.9,0.7383652,-1.01272,0.0183897,0.1039152
10581,0.1970874,0.4623738,0.2808222,0.3072278,0.1652852,1.900001,0.7382727,-1.012689,0.01842785,0.1039495
10582,0.1969323,0.4623525,0.2807884,0.3072618,0.1652824,1.9,0.7381506,-1.01267,0.01843739,0.1039457
10583,0.1967725,0.4623501,0.2807442,0.3073004,0.1652795,1.899999,0.7380533,-1.012565,0.01839256,0.1038857
10584,0.1965799,0.4623072,0.2807047,0.307339,0.1652747,1.899999,0.7380085,-1.012517,0.01838303,0.1038656
10585,0.196426,0.4623061,0.2806538,0.3073879,0.1652722,1.9,0.7379284,-1.012478,0.018363,0.1038284
10586,0.1962617,0.4623041,0.2806019,0.3074396,0.1652679,1.899999,0.7378397,-1.01242,0.01833439,0.1037817
10587,0.1960819,0.462287,0.2805472,0.3074932,0.1652634,1.9,0.7377853,-1.012333,0.01827145,0.1037035
10588,0.1959048,0.4622725,0.2804877,0.3075468,0.1652602,1.9,0.7377424,-1.012249,0.01819992,0.1036167
10589,0.1957201,0.4622756,0.2804395,0.3075937,0.1652554,1.9,0.7375193,-1.012249,0.01826572,0.1036692
10590,0.195441,0.4622527,0.2803676,0.3076641,0.1652486,1.9,0.7375345,-1.012087,0.01808071,0.1034594
10591,0.19525,0.4622201,0.2803165,0.3077073,0.1652457,1.900001,0.7375193,-1.012002,0.01801968,0.1033869
10592,0.1950976,0.4622016,0.2802749,0.3077496,0.1652413,1.9,0.7374735,-1.01199,0.0180006,0.1033573
10593,0.194968,0.4622159,0.2802277,0.3077937,0.1652368,1.9,0.7374201,-1.011943,0.01795387,0.1032944
10594,0.1948248,0.462207,0.2801804,0.307835,0.1652324,1.9,0.7373695,-1.0119,0.01792431,0.1032553
10595,0.1946774,0.4622021,0.2801369,0.3078801,0.1652251,1.9,0.7373428,-1.011847,0.01787186,0.1031923
10596,0.1945379,0.4621998,0.2800944,0.3079225,0.1652209,1.900001,0.7373009,-1.011805,0.01782513,0.1031351
10597,0.1944084,0.4621937,0.2800481,0.3079629,0.1652176,1.899999,0.7372541,-1.011759,0.01777649,0.1030712
10598,0.194279,0.4621825,0.280017,0.3079977,0.1652133,1.9,0.7371988,-1.011713,0.01775455,0.1030436
10599,0.1941344,0.4621666,0.2799698,0.3080383,0.1652081,1.9,0.7371559,-1.01167,0.01770687,0.1029873
10600,0.1940048,0.4621563,0.279933,0.308077,0.165202,1.900001,0.737134,-1.011684,0.0176878,0.1029596
10601,0.1939027,0.462197,0.2798924,0.3081157,0.1651968,1.9,0.7370052,-1.01163,0.0176897,0.1029596
10602,0.1936896,0.4621526,0.2798463,0.3081629,0.1651908,1.9,0.7369614,-1.011572,0.01760197,0.1028595
10603,0.1935422,0.4621422,0.279802,0.3082036,0.1651856,1.9,0.7369061,-1.011538,0.01756573,0.1028156
10604,0.1934047,0.4621347,0.2797672,0.3082406,0.1651802,1.9,0.7368059,-1.011508,0.01755714,0.1028032
10605,0.1932267,0.4621177,0.2797239,0.3082842,0.1651759,1.9,0.7367573,-1.011506,0.01754379,0.1027908
10606,0.1930813,0.4621209,0.2796664,0.3083345,0.1651677,1.899999,0.7366409,-1.011517,0.01760292,0.1028509
10607,0.1928665,0.4621123,0.2795922,0.3084105,0.1651586,1.899999,0.7366056,-1.011435,0.01749134,0.1027298
10608,0.192678,0.4620899,0.2795263,0.3084723,0.1651514,1.9,0.73668,-1.01137,0.01738548,0.1026192
10609,0.1925698,0.4620872,0.2794738,0.3085266,0.1651433,1.9,0.7366619,-1.011311,0.01730156,0.1025238
10610,0.1924677,0.4620681,0.2794315,0.3085695,0.1651389,1.9,0.7366495,-1.011297,0.01728439,0.1025124
10611,0.192355,0.4620731,0.2793799,0.3086181,0.1651289,1.900001,0.736536,-1.011175,0.01714802,0.1023779
10612,0.1921323,0.4620468,0.2793499,0.3086441,0.1651247,1.900001,0.736455,-1.011135,0.01710415,0.1023283
10613,0.1919605,0.4620365,0.2793341,0.3086643,0.1651205,1.9,0.7363844,-1.011101,0.01706982,0.1022959
10614,0.1918169,0.4620222,0.2793183,0.3086806,0.1651161,1.9,0.7363348,-1.011055,0.01699448,0.1022272
10615,0.1916734,0.4620313,0.2793167,0.308681,0.1651127,1.900001,0.7362747,-1.011009,0.0169735,0.1022158
10616,0.1915239,0.462033,0.2793198,0.3086784,0.1651132,1.9,0.7361898,-1.010944,0.01696205,0.102212
10617,0.1913525,0.4620144,0.2793277,0.3086759,0.1651099,1.899999,0.7361078,-1.010897,0.01695061,0.1022081
10618,0.1911926,0.4620108,0.2793346,0.3086716,0.1651074,1.899999,0.7360172,-1.010844,0.01693916,0.1022043
10619,0.1910361,0.4619963,0.27935,0.3086614,0.1651068,1.9,0.7359533,-1.01077,0.01693344,0.1022072
10620,0.1908809,0.4619825,0.2793587,0.3086503,0.1651051,1.9,0.7358847,-1.010701,0.01693344,0.1022177
10621,0.1907232,0.4619749,0.2793731,0.3086393,0.1651017,1.900001,0.7359514,-1.010683,0.01695251,0.1022511
10622,0.1906723,0.4619765,0.2793809,0.3086339,0.1651019,1.899999,0.7360897,-1.010634,0.0169754,0.1022997
10623,0.1906675,0.4619598,0.2793868,0.3086268,0.1650983,1.899999,0.736187,-1.010511,0.01695442,0.1022739
10624,0.1906838,0.461976,0.2793908,0.3086223,0.1650984,1.899999,0.736249,-1.010427,0.01695347,0.102294
10625,0.1906655,0.4619479,0.2793985,0.3086188,0.1650947,1.9,0.736331,-1.010346,0.01695538,0.1023016
10626,0.1906768,0.4619474,0.2794043,0.3086162,0.1650949,1.9,0.7364302,-1.010266,0.01694775,0.1023111
10627,0.1906835,0.4619492,0.27941,0.3086118,0.1650912,1.9,0.7365522,-1.010199,0.01694298,0.1023197
10628,0.1907169,0.4619766,0.2794186,0.3086092,0.1650904,1.9,0.7366457,-1.010079,0.01689625,0.1022854
10629,0.1907116,0.4619668,0.2794347,0.3085942,0.1650907,1.9,0.7367315,-1.009978,0.01687717,0.1022854
10630,0.1907146,0.4619645,0.2794516,0.3085773,0.1650882,1.899999,0.7368298,-1.009912,0.01688099,0.1023016
10631,0.190737,0.4619877,0.2794715,0.3085604,0.1650885,1.899999,0.7368898,-1.009815,0.01688004,0.1023178
10632,0.1907194,0.4619687,0.2794904,0.3085445,0.1650879,1.899999,0.73701,-1.009748,0.01685143,0.1023169
10633,0.1907372,0.4619923,0.2795196,0.3085134,0.1650883,1.9,0.7370853,-1.009602,0.01684761,0.1023331
10634,0.1907235,0.4619633,0.2795525,0.3084832,0.1650878,1.899999,0.7371893,-1.009509,0.01685619,0.1023674
10635,0.1907352,0.4619811,0.2795884,0.3084512,0.1650881,1.9,0.7372875,-1.009421,0.01686382,0.102397
10636,0.1907457,0.4619933,0.2796215,0.308421,0.1650894,1.899999,0.7374096,-1.009322,0.01689148,0.1024456
10637,0.1907765,0.4619646,0.279647,0.3083966,0.1650886,1.900001,0.737546,-1.009232,0.01689625,0.1024714
10638,0.1908278,0.4619669,0.2796734,0.308374,0.1650887,1.9,0.7376747,-1.009134,0.01690102,0.1024952
10639,0.1908812,0.4619651,0.279698,0.3083515,0.1650879,1.9,0.7378178,-1.009053,0.01690388,0.1025162
10640,0.190946,0.4619778,0.2797245,0.308328,0.165088,1.9,0.7380657,-1.009027,0.0169754,0.102622
10641,0.191097,0.4619616,0.2797311,0.3083216,0.1650859,1.899999,0.7383518,-1.00894,0.01699066,0.1026592
10642,0.1912838,0.4619564,0.2797301,0.3083191,0.1650829,1.9,0.7385941,-1.008807,0.01696301,0.1026478
10643,0.191452,0.4619532,0.2797368,0.3083174,0.1650827,1.9,0.7387438,-1.0087,0.0169735,0.1026707
10644,0.1915595,0.4619476,0.279731,0.3083242,0.1650787,1.9,0.7388306,-1.008605,0.0169735,0.1026878
10645,0.1916099,0.4619258,0.2797149,0.3083366,0.1650775,1.899999,0.7389688,-1.008551,0.01695156,0.1026783
10646,0.1916847,0.4619345,0.2797063,0.3083482,0.1650744,1.9,0.7391071,-1.008497,0.01693535,0.1026764
10647,0.1917595,0.4619415,0.2796882,0.3083607,0.1650704,1.9,0.7390614,-1.008395,0.01690578,0.1026564
10648,0.1917035,0.4619318,0.2796807,0.3083741,0.1650673,1.9,0.7388859,-1.008324,0.01688957,0.1026602
10649,0.1915168,0.4619128,0.2796626,0.3083885,0.1650643,1.900001,0.7387676,-1.008265,0.01686859,0.1026545
10650,0.191328,0.4618842,0.2796464,0.3084029,0.1650631,1.9,0.7386332,-1.008226,0.01685143,0.1026554
10651,0.1911283,0.4618681,0.2796245,0.3084183,0.1650591,1.899999,0.7385311,-1.008173,0.01682472,0.1026449
10652,0.190939,0.4618562,0.2796055,0.3084393,0.1650579,1.899999,0.7383451,-1.008175,0.01683331,0.1026888
10653,0.1907035,0.4618632,0.2795743,0.3084701,0.1650516,1.899999,0.7382545,-1.008109,0.01675987,0.1026173
10654,0.190506,0.4618305,0.2795458,0.3084893,0.1650494,1.900001,0.7380733,-1.008083,0.01673698,0.1026106
10655,0.190281,0.4618169,0.2795241,0.3085132,0.1650452,1.9,0.7376289,-1.008047,0.01673508,0.1026211
10656,0.1898898,0.4618001,0.2794976,0.3085419,0.1650401,1.9,0.7373228,-1.008008,0.01669979,0.1025925
10657,0.1894923,0.461768,0.2794644,0.3085686,0.1650378,1.9,0.7370672,-1.007975,0.01665783,0.1025562
10658,0.189146,0.4617434,0.2794369,0.3085943,0.1650327,1.9,0.7367897,-1.007976,0.01663876,0.1025467
10659,0.1888083,0.4617468,0.2794105,0.3086191,0.1650304,1.9,0.7367859,-1.007993,0.01662922,0.1025448
10660,0.1886524,0.4617428,0.2793783,0.3086504,0.1650273,1.900001,0.7365255,-1.007974,0.01666451,0.1026049
10661,0.1883858,0.4616961,0.2793271,0.3086968,0.1650221,1.900001,0.736517,-1.007922,0.01655483,0.1024742
10662,0.1882487,0.4617046,0.2792939,0.3087281,0.165017,1.9,0.7362995,-1.007897,0.01655579,0.1024828
10663,0.1880214,0.4616778,0.2792579,0.3087621,0.1650148,1.9,0.7359276,-1.007874,0.01655293,0.102478
10664,0.1876915,0.4616555,0.279221,0.3088009,0.1650115,1.9,0.7355881,-1.007848,0.01655769,0.1024847
10665,0.1873131,0.4616402,0.2791736,0.3088433,0.1650073,1.899999,0.7353401,-1.007776,0.01650238,0.1024199
10666,0.1869513,0.4616054,0.279131,0.308883,0.1650021,1.899999,0.7351217,-1.007764,0.01648426,0.1024036
10667,0.1866423,0.4616103,0.2790798,0.3089254,0.1649988,1.899999,0.7352943,-1.007772,0.01644707,0.1023607
10668,0.1865895,0.4616046,0.2790439,0.308966,0.1649944,1.9,0.7352905,-1.00769,0.01641464,0.1023188
10669,0.1865169,0.461569,0.2789993,0.3090056,0.1649891,1.9,0.7353134,-1.007668,0.01640511,0.1023083
10670,0.1864805,0.4615779,0.2789548,0.3090499,0.1649847,1.9,0.7353163,-1.007575,0.01634693,0.1022406
10671,0.1864035,0.4615416,0.2789122,0.3090847,0.1649813,1.9,0.7353592,-1.007514,0.01629257,0.1021776
10672,0.1863658,0.4615342,0.2788818,0.309113,0.1649769,1.900001,0.735383,-1.00747,0.01627541,0.1021585
10673,0.1863248,0.4615338,0.2788496,0.3091421,0.1649734,1.899999,0.7353802,-1.007365,0.01624203,0.1021204
10674,0.1862428,0.4614851,0.278824,0.3091685,0.1649709,1.9,0.735405,-1.007314,0.01622581,0.1021042
10675,0.1862027,0.4614721,0.2787918,0.3091957,0.1649665,1.899999,0.7354403,-1.007239,0.01617622,0.1020527
10676,0.1861588,0.461457,0.2787699,0.3092155,0.1649641,1.899999,0.7354317,-1.00717,0.01617432,0.1020517
10677,0.1860951,0.4614145,0.2787434,0.3092389,0.1649597,1.899999,0.7354946,-1.007098,0.0161314,0.1020031
10678,0.1860692,0.4614157,0.2787187,0.3092577,0.1649543,1.900001,0.7355089,-1.006994,0.01608944,0.1019592
10679,0.186005,0.4613684,0.2787015,0.3092727,0.1649539,1.9,0.7354918,-1.006977,0.01610565,0.1019897
10680,0.1859504,0.4613412,0.2786845,0.3092925,0.1649476,1.9,0.7355518,-1.006891,0.01605701,0.1019468
10681,0.1859149,0.4613309,0.2786655,0.3093065,0.1649442,1.900001,0.7356033,-1.006746,0.01597977,0.1018562
10682,0.185853,0.4612829,0.2786531,0.309314,0.1649392,1.9,0.7356424,-1.006681,0.01594257,0.1018257
10683,0.1858206,0.4612631,0.2786522,0.309314,0.164938,1.899999,0.7356682,-1.006644,0.01591969,0.1018076
10684,0.1857991,0.4612568,0.2786464,0.3093168,0.164933,1.900001,0.7356491,-1.006577,0.01590538,0.1018019
10685,0.1857349,0.4612034,0.2786464,0.3093177,0.1649299,1.9,0.7356148,-1.006496,0.01585388,0.1017561
10686,0.1856501,0.4611782,0.278652,0.3093111,0.1649298,1.899999,0.7355413,-1.006441,0.01581192,0.1017227
10687,0.1855302,0.46116,0.2786595,0.3092969,0.164926,1.900001,0.7354231,-1.006386,0.01579857,0.1017265
10688,0.1853733,0.4611006,0.2786688,0.3092827,0.1649251,1.899999,0.7353535,-1.00637,0.01579094,0.1017284
10689,0.1852558,0.4610901,0.2786849,0.3092705,0.1649222,1.9,0.735281,-1.006321,0.01575565,0.1017094
10690,0.1851251,0.4610538,0.2786942,0.3092526,0.1649213,1.900001,0.7351837,-1.006275,0.01574802,0.1017122
10691,0.1849867,0.4610004,0.2787084,0.3092375,0.1649185,1.9,0.7351065,-1.006272,0.01573944,0.1017208
10692,0.1848791,0.4609861,0.2787197,0.3092206,0.1649195,1.9,0.7349844,-1.006245,0.01574135,0.1017332
10693,0.1847358,0.4609337,0.2787358,0.3092065,0.1649157,1.900001,0.7348633,-1.00627,0.01578522,0.1017933
10694,0.1846242,0.4609002,0.2787301,0.3092037,0.1649126,1.9,0.7347975,-1.006254,0.01576614,0.1017828
10695,0.1845194,0.4608777,0.278733,0.3092039,0.1649096,1.9,0.7346945,-1.006221,0.01575089,0.1017799
10696,0.1843922,0.4608279,0.2787282,0.3092021,0.1649085,1.900001,0.7345428,-1.00621,0.01578522,0.1018267
10697,0.1842456,0.4607622,0.2787122,0.3092098,0.1649024,1.9,0.7343693,-1.006271,0.01585579,0.1019115
10698,0.1841163,0.4607331,0.278685,0.3092383,0.1648981,1.899999,0.7343292,-1.006201,0.01578522,0.1018381
10699,0.1839985,0.4606858,0.2786596,0.3092573,0.1648929,1.900001,0.7342319,-1.006146,0.01574898,0.1018095
10700,0.1838588,0.4606278,0.2786389,0.3092782,0.1648896,1.9,0.7341604,-1.006055,0.01566315,0.1017246
10701,0.1837105,0.4605624,0.2786228,0.3092849,0.1648855,1.9,0.7341404,-1.006032,0.01562405,0.1016865
10702,0.1836325,0.4605501,0.2786182,0.3092888,0.1648834,1.9,0.7340412,-1.006,0.01560593,0.1016788
10703,0.1835129,0.4604946,0.2786069,0.3092936,0.1648804,1.9,0.7340279,-1.005909,0.01549625,0.1015739
10704,0.1834083,0.4604532,0.2786201,0.3092757,0.1648784,1.900001,0.7339964,-1.005792,0.01537323,0.1014633
10705,0.1832784,0.4603902,0.2786607,0.3092313,0.1648786,1.900001,0.7339163,-1.005782,0.0153923,0.1015043
10706,0.1831812,0.4603514,0.2787004,0.3091916,0.1648797,1.9,0.7338409,-1.005766,0.01540375,0.1015368
10707,0.1830858,0.4603099,0.2787353,0.3091556,0.1648798,1.9,0.7337866,-1.005752,0.01538849,0.1015387
10708,0.1830093,0.4602827,0.278775,0.3091141,0.1648829,1.900001,0.7337294,-1.005716,0.01534653,0.1015186
10709,0.182915,0.4602468,0.278827,0.3090611,0.1648841,1.900001,0.7336264,-1.00567,0.01535892,0.101552
10710,0.1827918,0.4601736,0.2788827,0.3090091,0.1648861,1.9,0.7335596,-1.005651,0.0153532,0.1015739
10711,0.1826941,0.4601424,0.2789356,0.3089533,0.1648873,1.9,0.7334099,-1.005632,0.01540661,0.1016493
10712,0.1825583,0.4600596,0.2789791,0.3089069,0.1648865,1.9,0.7333002,-1.005679,0.01551056,0.1017742
10713,0.1824859,0.4600301,0.278997,0.3088852,0.1648874,1.899999,0.7332153,-1.005661,0.01549721,0.1017761
10714,0.1823862,0.4599927,0.2790235,0.3088596,0.1648883,1.900001,0.7331448,-1.005618,0.0154953,0.1017876
10715,0.1822801,0.4599372,0.2790423,0.3088331,0.1648873,1.9,0.7330103,-1.005614,0.01556206,0.1018648
10716,0.1821667,0.4598693,0.2790547,0.3088235,0.1648843,1.9,0.7327871,-1.005703,0.01571178,0.1020355
10717,0.1820522,0.459808,0.279017,0.3088489,0.1648801,1.899999,0.7327528,-1.005614,0.0156517,0.101963
10718,0.181942,0.4597422,0.2789906,0.3088686,0.1648759,1.900001,0.732748,-1.005545,0.01559448,0.101902
10719,0.1818611,0.4597022,0.2789727,0.3088856,0.1648737,1.9,0.7326403,-1.005524,0.01561165,0.1019154
10720,0.1817577,0.4596439,0.2789464,0.3089082,0.1648687,1.899999,0.732584,-1.00549,0.01558208,0.1018877
10721,0.1816707,0.4596,0.2789162,0.3089326,0.1648655,1.9,0.7324972,-1.005462,0.0155735,0.1018744
10722,0.1815744,0.4595416,0.2788851,0.308959,0.1648614,1.9,0.7324076,-1.005416,0.0155344,0.1018305
10723,0.1814505,0.4594839,0.2788644,0.3089797,0.1648573,1.900001,0.7323904,-1.005308,0.01541615,0.1017113
10724,0.1813349,0.459409,0.2788549,0.3089796,0.1648552,1.9,0.7323151,-1.005275,0.01540184,0.1017046
10725,0.181235,0.4593523,0.2788559,0.3089775,0.1648492,1.9,0.7322788,-1.005245,0.01538372,0.1016884
10726,0.1811484,0.4593226,0.2788493,0.3089775,0.1648489,1.9,0.732419,-1.005148,0.01526833,0.1015778
10727,0.1811375,0.4592636,0.2788701,0.3089566,0.1648488,1.9,0.7324743,-1.005086,0.01523781,0.1015558
10728,0.1811379,0.4592075,0.2788899,0.3089309,0.1648498,1.900001,0.7325191,-1.005075,0.01522732,0.1015606
10729,0.1811653,0.4591676,0.2789164,0.3089034,0.1648489,1.9,0.732542,-1.005042,0.01522827,0.1015778
10730,0.1811766,0.4591163,0.2789352,0.3088787,0.1648489,1.899999,0.7325802,-1.004992,0.01520061,0.1015635
10731,0.1811827,0.459053,0.2789682,0.3088474,0.164848,1.899999,0.7326345,-1.004976,0.01517963,0.1015596
10732,0.1812098,0.4590114,0.2789974,0.3088123,0.1648482,1.899999,0.732646,-1.004945,0.01519012,0.1015863
10733,0.1812164,0.4589461,0.2790295,0.3087791,0.1648492,1.9,0.7326527,-1.00491,0.01519299,0.1016073
10734,0.1812137,0.4588839,0.2790568,0.3087497,0.1648474,1.9,0.732626,-1.004934,0.01524544,0.1016817
10735,0.1812158,0.4587817,0.2790766,0.3087249,0.1648465,1.9,0.7326746,-1.004933,0.01525974,0.1017027
10736,0.1812604,0.4587681,0.279086,0.3087115,0.1648437,1.900001,0.7326822,-1.0049,0.01524448,0.1017027
10737,0.1812544,0.4586929,0.2790944,0.3086972,0.1648447,1.9,0.7326803,-1.004886,0.01526451,0.1017323
10738,0.1812579,0.4586371,0.279101,0.3086942,0.1648408,1.900001,0.7326746,-1.004922,0.01531315,0.1017885
10739,0.1812805,0.4586059,0.2790801,0.3087045,0.164838,1.899999,0.7326956,-1.004922,0.01529312,0.1017685
10740,0.1812937,0.4585671,0.2790659,0.3087137,0.1648351,1.899999,0.7326937,-1.004905,0.01527882,0.101759
10741,0.1812895,0.4585012,0.2790526,0.308724,0.1648332,1.900001,0.7326212,-1.004893,0.01528072,0.1017637
10742,0.1812417,0.458439,0.279027,0.3087399,0.1648293,1.9,0.7323656,-1.004919,0.01531696,0.1018038
10743,0.1810897,0.4584054,0.2789968,0.308769,0.1648263,1.9,0.732193,-1.004897,0.01529026,0.1017733
10744,0.1808944,0.4583343,0.2789609,0.308801,0.1648215,1.899999,0.7320261,-1.004869,0.01526165,0.101738
10745,0.1806965,0.4582566,0.2789278,0.3088282,0.1648167,1.9,0.7318707,-1.004871,0.01523304,0.1017103
10746,0.1805229,0.4582104,0.2788899,0.3088592,0.1648128,1.9,0.7317295,-1.004865,0.01520348,0.1016712
10747,0.18035,0.4581519,0.2788588,0.3088874,0.1648089,1.9,0.7315226,-1.004876,0.01520157,0.1016722
10748,0.1801514,0.4580908,0.2788171,0.3089212,0.164804,1.900001,0.7313108,-1.004875,0.0151844,0.1016531
10749,0.1799346,0.4580131,0.2787707,0.3089588,0.1648001,1.900001,0.7312555,-1.004861,0.01511192,0.1015739
10750,0.1797914,0.4579567,0.2787376,0.308987,0.1647933,1.9,0.7311754,-1.004833,0.01505947,0.1015186
10751,0.1796569,0.4578724,0.2787121,0.3090095,0.1647912,1.899999,0.7310467,-1.004812,0.01503658,0.1014977
10752,0.1795136,0.4577821,0.2786809,0.3090339,0.1647873,1.9,0.7309303,-1.004805,0.01500607,0.1014729
10753,0.1793795,0.4577073,0.2786496,0.3090593,0.1647834,1.899999,0.7307806,-1.004833,0.01497173,0.1014433
10754,0.1792374,0.4576236,0.2786221,0.3090779,0.1647784,1.9,0.7307091,-1.004772,0.01490116,0.1013708
10755,0.1790831,0.4575184,0.2786012,0.309092,0.1647744,1.9,0.7305975,-1.004766,0.0148735,0.1013536
10756,0.1789489,0.4574373,0.2785861,0.309106,0.1647714,1.899999,0.7306747,-1.004578,0.01462555,0.1011076
10757,0.1788236,0.4573526,0.2786115,0.3090737,0.1647718,1.9,0.7305565,-1.004572,0.01460552,0.1011066
10758,0.1786897,0.4572619,0.2786397,0.3090405,0.1647713,1.900001,0.7304144,-1.004579,0.01460457,0.1011229
