Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
4478,0.000580295,0.004476326,0.0123731,0.1115315,0.06228462,1.900001,0.6086731,-0.7784204,-0.4404726,0.1447315
4479,3.753787E-05,0.004680314,0.01392584,0.1143999,0.06280674,1.9,0.6100264,-0.7805119,-0.4400949,0.142808
4480,0.0004049303,0.004746463,0.01396807,0.116987,0.06325477,1.899999,0.6112337,-0.782464,-0.4399366,0.1410856
4481,0.0007656104,0.004726615,0.01343192,0.1193798,0.06364702,1.9,0.6122923,-0.7844038,-0.4396772,0.1394548
4482,0.001078739,0.004712362,0.01310333,0.1217597,0.06403618,1.900001,0.6128931,-0.7864637,-0.439271,0.1380653
4483,0.001651459,0.004499621,0.0140108,0.1241692,0.06436551,1.899999,0.6133404,-0.7884169,-0.4385595,0.137002
4484,0.002338696,0.004314717,0.01563405,0.1268495,0.06473356,1.899999,0.613924,-0.7903166,-0.4378977,0.1360569
4485,0.00294896,0.004228233,0.01696255,0.1296855,0.0651354,1.9,0.6144972,-0.7924738,-0.4370127,0.1350574
4486,0.003726822,0.004089634,0.01868192,0.1328441,0.06560522,1.900001,0.6156721,-0.794054,-0.4372473,0.1342878
4487,0.004160967,0.003874924,0.01745016,0.1353548,0.06592737,1.900001,0.6161509,-0.7959585,-0.4367971,0.1334038
4488,0.00465923,0.003746476,0.01776232,0.1381688,0.06631749,1.899999,0.6152306,-0.7995243,-0.4335976,0.1314507
4489,0.00644211,0.003075736,0.02690467,0.1427394,0.06680436,1.9,0.6169777,-0.8001623,-0.4347229,0.1309357
4490,0.00698768,0.002538987,0.02354736,0.1452486,0.06695936,1.9,0.6168575,-0.8018103,-0.4345236,0.1299362
4491,0.007692102,0.002057967,0.02332013,0.1481439,0.06717798,1.9,0.6173248,-0.8029938,-0.4347496,0.1291771
4492,0.008206193,0.001588717,0.02172494,0.1506761,0.0673454,1.9,0.617095,-0.8047438,-0.4337921,0.1281109
4493,0.008954271,0.001164766,0.02313094,0.1537675,0.06759739,1.9,0.6175194,-0.8059311,-0.433444,0.1272383
4494,0.009625187,0.0006634133,0.02303028,0.1562929,0.06769558,1.900001,0.6169529,-0.8075724,-0.4318905,0.1260052
4495,0.0108272,1.448332E-05,0.02659824,0.1592283,0.06776232,1.900001,0.6170044,-0.8084106,-0.4312897,0.1251984
4496,0.01175495,0.0005496822,0.02716025,0.1619162,0.06781276,1.9,0.6170311,-0.8091831,-0.4309158,0.1245003
4497,0.01247912,0.001021561,0.02649296,0.1644244,0.06785169,1.900001,0.6167278,-0.8102198,-0.4298983,0.1236553
4498,0.01328861,0.001473214,0.02719224,0.1671372,0.0679142,1.9,0.6168308,-0.8108721,-0.4292803,0.1230097
4499,0.01388076,0.001846347,0.02631481,0.1696143,0.06795839,1.9,0.6162796,-0.8121147,-0.4273739,0.1221676
4500,0.01483116,0.0022757,0.02842692,0.1724392,0.06799913,1.899999,0.6157999,-0.81322,-0.425024,0.1216154
4501,0.01598615,0.002746603,0.03089741,0.1751989,0.06794826,1.9,0.6153917,-0.8138714,-0.4229498,0.1210661
4502,0.01697727,0.003161422,0.03191597,0.1779204,0.06790162,1.9,0.6146107,-0.814867,-0.4199581,0.1203642
4503,0.01812767,0.003606746,0.0343213,0.1809524,0.06787197,1.9,0.6144571,-0.8152599,-0.4176121,0.1198912
4504,0.01896077,0.003982749,0.0338308,0.1837156,0.06783527,1.9,0.6141825,-0.8157549,-0.4150572,0.1193886
4505,0.01964594,0.004319032,0.03298317,0.1863929,0.06779667,1.9,0.6137648,-0.8164091,-0.4119759,0.1188412
4506,0.02036881,0.004692891,0.03308067,0.1891484,0.06776828,1.899999,0.6129189,-0.817524,-0.4088764,0.1185894
4507,0.02129151,0.005216406,0.0364665,0.1921286,0.06777765,1.899999,0.61234,-0.8180923,-0.4058924,0.1182547
4508,0.02210414,0.005713793,0.03772777,0.1950569,0.06778882,1.900001,0.6116905,-0.8187447,-0.4024172,0.1178179
4509,0.02291725,0.006218478,0.03858816,0.1980372,0.06780607,1.9,0.6114788,-0.8189306,-0.3991804,0.1174688
4510,0.0233947,0.00656392,0.03690774,0.2007311,0.06781118,1.9,0.6107521,-0.8196554,-0.394805,0.1169481
4511,0.02405853,0.006995392,0.03745255,0.2036523,0.06782933,1.9,0.6102295,-0.8201561,-0.3899384,0.116457
4512,0.02469796,0.007414971,0.03776437,0.2065993,0.06785148,1.900001,0.6099424,-0.8205423,-0.3867645,0.1157942
4513,0.0251966,0.008033258,0.03888217,0.2094046,0.06798048,1.900001,0.6094656,-0.8210182,-0.3836641,0.1151972
4514,0.02563588,0.008616168,0.04006252,0.2122179,0.06815308,1.899999,0.6087608,-0.8217402,-0.3796425,0.1145487
4515,0.02632159,0.00928355,0.04213542,0.2152449,0.06834972,1.900001,0.6085806,-0.8218498,-0.3753691,0.1140881
4516,0.02670703,0.009688084,0.04106588,0.2180377,0.068523,1.9,0.6083097,-0.8220873,-0.3705044,0.1135674
4517,0.02705291,0.01002715,0.03977669,0.2207632,0.06868874,1.900001,0.6073866,-0.8229933,-0.3642311,0.1127758
4518,0.02778727,0.01053223,0.04248849,0.2239432,0.06890833,1.9,0.6051483,-0.8252783,-0.3558207,0.1109972
4519,0.02977745,0.01176406,0.05715832,0.2283877,0.06944404,1.900001,0.6071911,-0.8233833,-0.3483028,0.1109257
4520,0.02995935,0.01189213,0.04887407,0.2309316,0.06974617,1.9,0.6069117,-0.8239374,-0.3395109,0.1099319
4521,0.03049288,0.01218097,0.04764317,0.2337272,0.0701042,1.899999,0.6072407,-0.8238783,-0.3299856,0.1092405
4522,0.030873,0.01235069,0.04553013,0.236311,0.0704383,1.9,0.6079264,-0.8234634,-0.3201237,0.1087608
4523,0.03096842,0.01232849,0.04124587,0.2385206,0.07071859,1.899999,0.6083689,-0.8232994,-0.3097944,0.1082745
4524,0.03099165,0.01224885,0.03806812,0.2405825,0.07100146,1.899999,0.6083498,-0.8235064,-0.297718,0.1077833
4525,0.03085148,0.01186065,0.03793297,0.2427459,0.07141671,1.900001,0.6090956,-0.8236103,-0.2844229,0.1072826
4526,0.03083065,0.01156337,0.03789536,0.2448728,0.07183816,1.900001,0.609828,-0.8237476,-0.2700901,0.1067095
4527,0.03085885,0.01128941,0.03794251,0.246964,0.0722627,1.900001,0.6110735,-0.8234482,-0.2553339,0.1063461
4528,0.03073511,0.01100313,0.03524911,0.2487749,0.07262919,1.9,0.6107788,-0.8245611,-0.2387352,0.1054192
4529,0.03118549,0.01094295,0.03992966,0.2510628,0.07314409,1.900001,0.6107607,-0.8252954,-0.2180758,0.1047668
4530,0.03164497,0.01079161,0.04408741,0.25356,0.07378159,1.9,0.6104965,-0.8260574,-0.1917925,0.1042976
4531,0.03184334,0.01034979,0.04722286,0.2562983,0.07461835,1.9,0.6133051,-0.825057,-0.1649275,0.1044607
4532,0.03155065,0.009822119,0.04017782,0.2582444,0.07519488,1.9,0.6147184,-0.8249159,-0.1398077,0.104187
4533,0.03117915,0.009275533,0.03516412,0.2599936,0.07571131,1.9,0.6153517,-0.8253918,-0.114769,0.1037416
4534,0.03101346,0.008855101,0.034518,0.2618405,0.07628782,1.900001,0.6155014,-0.826333,-0.08719444,0.1031933
4535,0.0311298,0.008517947,0.03766692,0.2639385,0.07698865,1.9,0.6170397,-0.8254299,-0.05771351,0.1038427
4536,0.0304713,0.007668698,0.03213089,0.2657928,0.07760214,1.9,0.6175995,-0.8258352,-0.02874184,0.1037283
4537,0.02996304,0.006887402,0.03116881,0.2677547,0.07828192,1.9,0.619257,-0.825654,7.247925E-05,0.1037369
4538,0.02942733,0.006190772,0.02847003,0.2694664,0.07887261,1.9,0.6201935,-0.825902,0.02848816,0.103591
4539,0.02897404,0.005548221,0.02747323,0.2711634,0.07947113,1.900001,0.6202812,-0.8267269,0.05888367,0.1033478
4540,0.02872052,0.00494031,0.02980527,0.2730969,0.08020753,1.900001,0.622324,-0.8264627,0.09070492,0.1034994
4541,0.02833901,0.004379789,0.02716374,0.2746721,0.08078761,1.899999,0.6233902,-0.8260288,0.119585,0.1031628
4542,0.02766002,0.00341559,0.02653779,0.2762977,0.08146854,1.899999,0.6248941,-0.8259163,0.1500816,0.1031094
4543,0.02704173,0.002435544,0.02451247,0.2779406,0.08219079,1.899999,0.6270361,-0.8257351,0.1794548,0.10326
4544,0.02646363,0.001614452,0.02210025,0.2793885,0.082824,1.9,0.6284275,-0.8258762,0.2077131,0.1032734
4545,0.02591573,0.0008010868,0.02142114,0.2808424,0.08347703,1.899999,0.6298733,-0.8260717,0.2363482,0.1033382
4546,0.02549747,7.357251E-05,0.02128065,0.2822887,0.08414871,1.9,0.6272335,-0.8279533,0.2713032,0.1027184
4547,0.02534038,0.001323778,0.03231343,0.2849377,0.08563652,1.9,0.6341515,-0.8258858,0.3122797,0.1044636
4548,0.02474234,0.002257172,0.02290768,0.2864753,0.08636134,1.9,0.6366711,-0.8258228,0.3439236,0.1046572
4549,0.02421267,0.003088079,0.01862514,0.2878903,0.08702272,1.9,0.6378574,-0.8262377,0.372798,0.104701
4550,0.02381622,0.004028779,0.01929005,0.289573,0.08789589,1.900001,0.6409264,-0.8261747,0.4025364,0.1050444
4551,0.02345704,0.004790024,0.01785095,0.2910191,0.08861817,1.900001,0.6428661,-0.8264589,0.4314337,0.1052122
4552,0.02314454,0.005599407,0.01782932,0.2925128,0.08939703,1.9,0.6453114,-0.8266258,0.460763,0.1054211
4553,0.02287304,0.006325234,0.01731683,0.2939346,0.09015123,1.9,0.6481905,-0.8262672,0.4891834,0.1049509
4554,0.02243609,0.007170995,0.01597547,0.2952803,0.09101471,1.899999,0.6503181,-0.8265324,0.5178175,0.1045895
4555,0.02203824,0.008292844,0.01778791,0.296899,0.09217566,1.9,0.6549988,-0.8263998,0.5483809,0.1049356
4556,0.02173887,0.009084837,0.01613004,0.298186,0.09303705,1.900001,0.6580677,-0.8266144,0.5770521,0.1049547
4557,0.02150956,0.009866948,0.01561144,0.2994626,0.09391391,1.900001,0.6616192,-0.8267965,0.6050282,0.1051435
4558,0.0213572,0.01051157,0.01451383,0.3006041,0.09467337,1.900001,0.6647472,-0.8268652,0.6315441,0.104991
4559,0.02115943,0.01126846,0.01376091,0.301728,0.09547455,1.899999,0.6690168,-0.8266821,0.656251,0.1047945
4560,0.02087185,0.01200765,0.01160279,0.3026522,0.09612218,1.900001,0.6720018,-0.8269682,0.6787949,0.1042414
4561,0.02065732,0.01294277,0.01198697,0.3037156,0.09698508,1.900001,0.6765385,-0.8272171,0.7017479,0.1041975
4562,0.02050265,0.01368428,0.01111291,0.3046235,0.09766443,1.899999,0.6802425,-0.8276062,0.7233801,0.1039972
4563,0.02046083,0.01434092,0.01062363,0.3054942,0.0983212,1.9,0.6836824,-0.8280487,0.7446547,0.1037226
4564,0.02046702,0.01506555,0.01070628,0.306385,0.09903793,1.9,0.6877403,-0.8284245,0.7658081,0.1036024
4565,0.02052174,0.01571695,0.01012337,0.3072047,0.09967294,1.9,0.691246,-0.8284044,0.7858305,0.1030207
4566,0.02043117,0.01692448,0.01029942,0.308197,0.09991847,1.9,0.6964703,-0.8289242,0.805954,0.1030941
4567,0.02042161,0.0177987,0.009269679,0.3090088,0.0995253,1.900001,0.700614,-0.8295603,0.8242474,0.1030149
4568,0.0205093,0.0185498,0.008556885,0.3097607,0.09974837,1.899999,0.7041712,-0.8301868,0.8418236,0.1027298
4569,0.02067642,0.01947134,0.008744085,0.3105765,0.09976755,1.900001,0.7085123,-0.8309107,0.8597727,0.1026649
4570,0.02091842,0.02028446,0.008516274,0.3113334,0.09989457,1.9,0.7125292,-0.8316355,0.877409,0.1025219
4571,0.02125806,0.02109838,0.008434408,0.3121046,0.09993394,1.900001,0.7164087,-0.8317738,0.8947659,0.1023102
4572,0.02155746,0.02218694,0.008720946,0.3130791,0.09999804,1.9,0.7216158,-0.8325691,0.9121981,0.1029406
4573,0.02188154,0.02281787,0.007609015,0.3138317,0.09997216,1.900001,0.7246828,-0.8330994,0.9282446,0.102931
4574,0.02239195,0.02374907,0.007974233,0.3147282,0.1003883,1.900001,0.7294416,-0.8339281,0.9448481,0.1034632
4575,0.02295242,0.02442074,0.007447895,0.3155023,0.1008753,1.899999,0.731555,-0.8338785,0.9624739,0.1028318
4576,0.02399664,0.02622999,0.009829359,0.3167598,0.1018229,1.900001,0.7397976,-0.834692,0.9827118,0.1041574
4577,0.02451257,0.0265751,0.008194462,0.3175,0.1023803,1.9,0.7428465,-0.8352318,0.9996147,0.1046495
4578,0.0250673,0.02685348,0.007417517,0.3182254,0.1029604,1.9,0.7458344,-0.8358259,1.015343,0.1052361
4579,0.02567773,0.02707547,0.006870986,0.3189206,0.1035307,1.9,0.7485523,-0.8363609,1.030394,0.105731
4580,0.0263452,0.02735152,0.006645722,0.319629,0.1041292,1.899999,0.7511272,-0.8366985,1.045589,0.1061153
4581,0.02713498,0.02780109,0.006819191,0.3204037,0.1047969,1.899999,0.7547417,-0.8373203,1.060921,0.1069546
4582,0.02788663,0.02805477,0.006286192,0.3210785,0.1053873,1.900001,0.7580462,-0.8384199,1.075344,0.1073484
4583,0.02823185,0.02786408,0.006601809,0.3216471,0.1059961,1.9,0.7604342,-0.8395128,1.0902,0.1075325
4584,0.02847186,0.02772978,0.007013142,0.3222275,0.1066594,1.900001,0.7633085,-0.8407927,1.105473,0.1081467
4585,0.02873665,0.02745147,0.006607648,0.3227398,0.1072542,1.9,0.7656183,-0.8420372,1.120081,0.1086149
4586,0.02898736,0.02719174,0.006220183,0.3232382,0.1078413,1.900001,0.7675543,-0.8431044,1.13459,0.1088047
4587,0.02931889,0.02703101,0.006292115,0.3237889,0.1085054,1.899999,0.770277,-0.8442955,1.149185,0.1093941
4588,0.02959697,0.02682792,0.005876646,0.3242956,0.1091217,1.899999,0.7715616,-0.8467855,1.163454,0.1102943
4589,0.02947928,0.02613,0.00699664,0.3246989,0.1097732,1.899999,0.7725163,-0.8498058,1.178442,0.1106329
4590,0.02922702,0.02545187,0.007060568,0.3250586,0.1103752,1.900001,0.7733784,-0.8528166,1.19327,0.1109962
4591,0.02903101,0.02466684,0.006520262,0.3253787,0.1109178,1.9,0.7735462,-0.8557358,1.207676,0.1111183
4592,0.02888281,0.02391971,0.00641527,0.3257223,0.1115109,1.900001,0.7741718,-0.8586931,1.22192,0.1113605
4593,0.02867321,0.02319908,0.006066138,0.3260534,0.1120834,1.9,0.7746878,-0.8616247,1.235706,0.1115808
4594,0.02852856,0.02243757,0.005713172,0.3263784,0.1126546,1.900001,0.7746801,-0.8642883,1.248388,0.1122046
4595,0.02800911,0.02217759,0.006460038,0.3266798,0.1131221,1.9,0.7750969,-0.8673754,1.262186,0.112504
4596,0.02748573,0.02191005,0.006530804,0.3269192,0.1135438,1.9,0.7752304,-0.8704786,1.276384,0.1126604
4597,0.02696759,0.02164554,0.006446649,0.327123,0.113972,1.899999,0.7749615,-0.8735857,1.291077,0.1127071
4598,0.02649114,0.02147383,0.006724554,0.3273064,0.1144622,1.900001,0.7754793,-0.8769169,1.3064,0.1129093
4599,0.02602956,0.02125998,0.006492759,0.327432,0.1149401,1.9,0.7760859,-0.8802595,1.321371,0.1132002
4600,0.02555345,0.02102253,0.005960747,0.3275053,0.1153861,1.900001,0.7769518,-0.8831654,1.33441,0.1135445
4601,0.02512981,0.02142114,0.006351671,0.3275365,0.1156902,1.899999,0.7775421,-0.8859968,1.349134,0.1139956
4602,0.02471045,0.0221229,0.006796916,0.3275332,0.1160071,1.899999,0.7788715,-0.8891449,1.365072,0.1145725
4603,0.02433094,0.02271702,0.006500172,0.3274904,0.1163046,1.900001,0.7798672,-0.8923216,1.380791,0.1151018
4604,0.02396639,0.0233569,0.006194766,0.3274091,0.116607,1.9,0.7777977,-0.8948479,1.398287,0.1148901
4605,0.02406768,0.02561138,0.008903554,0.3271489,0.1172141,1.9,0.7842159,-0.8990374,1.4196,0.1158018
4606,0.02409898,0.02706142,0.00733163,0.3268238,0.1174185,1.9,0.7868853,-0.9019136,1.437874,0.1165161
4607,0.02433667,0.02843885,0.006460888,0.3264269,0.1175503,1.899999,0.788764,-0.9046278,1.455042,0.1171618
4608,0.02460282,0.03008909,0.006166429,0.3259608,0.1176991,1.900001,0.7910643,-0.9077368,1.472136,0.1179905
4609,0.02484096,0.03166829,0.005696279,0.3254659,0.1178437,1.899999,0.7931843,-0.9110527,1.488571,0.1187725
4610,0.02513152,0.03323391,0.005307418,0.3249262,0.1179883,1.9,0.7956333,-0.9149065,1.504438,0.1198292
4611,0.02525512,0.0343805,0.004527304,0.324424,0.1181074,1.899999,0.797781,-0.9185247,1.51783,0.1206636
4612,0.02548084,0.03559817,0.004495911,0.323798,0.1181123,1.9,0.7997761,-0.9219627,1.53157,0.1212292
4613,0.02590427,0.03711311,0.004735513,0.3230343,0.1180758,1.9,0.8020897,-0.9255705,1.546715,0.1217766
4614,0.02646545,0.03889081,0.004816212,0.3221724,0.1180335,1.9,0.8048134,-0.9296131,1.562834,0.1225176
4615,0.0270316,0.04062487,0.004561263,0.3212721,0.1179869,1.900001,0.8076944,-0.9343224,1.578815,0.1235199
4616,0.02731821,0.04188522,0.003881759,0.3204497,0.1179383,1.900001,0.8096542,-0.9392662,1.593092,0.1242332
4617,0.02760423,0.04295366,0.003491692,0.3196135,0.1179174,1.9,0.8107624,-0.944891,1.606749,0.1246767
4618,0.02807432,0.04360762,0.003318407,0.3187458,0.1179971,1.9,0.8113661,-0.9513445,1.619347,0.1250324
4619,0.0283008,0.04387196,0.002860808,0.3179591,0.1180654,1.899999,0.8111143,-0.9575491,1.630732,0.1250648
4620,0.02874826,0.04451723,0.002890239,0.3170404,0.1181494,1.9,0.8112755,-0.9641743,1.642736,0.1252174
4621,0.02926201,0.0452682,0.002823026,0.3160681,0.1182323,1.9,0.81141,-0.9710569,1.655008,0.1253662
4622,0.02984586,0.04620801,0.002752617,0.315021,0.118322,1.900001,0.8113852,-0.9790745,1.667984,0.1256952
4623,0.03026202,0.04678477,0.002461528,0.3140752,0.1184586,1.899999,0.8105135,-0.9880066,1.680296,0.1257019
4624,0.03076914,0.04745878,0.002343385,0.3131127,0.1186543,1.9,0.8107777,-0.9980402,1.691914,0.1262808
4625,0.030627,0.04736546,0.00181887,0.3123345,0.118801,1.900001,0.8095474,-1.007709,1.701761,0.1263227
4626,0.03087495,0.04754961,0.00177984,0.3114457,0.118973,1.9,0.8087883,-1.018008,1.711824,0.1264238
4627,0.03105929,0.04782166,0.001665273,0.310536,0.1191455,1.900001,0.8083715,-1.029516,1.721588,0.1276178
4628,0.03077447,0.0472172,0.001250243,0.3098806,0.1192388,1.9,0.8069019,-1.041368,1.729841,0.1289778
4629,0.03039034,0.04646338,0.001027111,0.3093424,0.1192835,1.899999,0.8052845,-1.053356,1.737478,0.1296921
4630,0.03024354,0.04595355,0.001001995,0.3087568,0.1193359,1.9,0.8015823,-1.065896,1.746342,0.1300192
4631,0.03163952,0.04742476,0.00136034,0.307827,0.1194331,1.9,0.803216,-1.080565,1.756924,0.1310072
4632,0.03142857,0.04678395,0.000887224,0.3072474,0.1194696,1.9,0.8027,-1.09407,1.764206,0.1307259
4633,0.03090378,0.04576275,0.0006967952,0.3066586,0.1193922,1.9,0.8011312,-1.107471,1.770405,0.1299429
4634,0.03082383,0.04539696,0.0007266962,0.3059111,0.1192168,1.9,0.8009939,-1.12192,1.776903,0.1306658
4635,0.03023781,0.04419884,0.0005813239,0.3053076,0.1190624,1.9,0.7999249,-1.136054,1.782503,0.1311626
4636,0.02970188,0.04301184,0.000534849,0.3047174,0.1189032,1.899999,0.7987642,-1.150368,1.787973,0.131506
4637,0.02936431,0.0419124,0.000515481,0.3041194,0.11874,1.9,0.7981367,-1.165014,1.793377,0.1321306
4638,0.0287912,0.04045866,0.0004430124,0.3035958,0.1185856,1.9,0.7967119,-1.179454,1.797434,0.1331244
4639,0.02837894,0.03952365,0.0005093197,0.3029074,0.118344,1.899999,0.7960577,-1.194308,1.802111,0.1341476
4640,0.02765358,0.03819956,0.0004541666,0.3022933,0.1181064,1.9,0.7943325,-1.208847,1.806433,0.1345682
4641,0.02740029,0.03751167,0.0004869297,0.301616,0.1178324,1.9,0.794322,-1.224179,1.811323,0.1354952
4642,0.02651076,0.03566536,0.0003594315,0.3011434,0.1176107,1.9,0.7931709,-1.238656,1.815054,0.1360426
4643,0.02571621,0.03390972,0.0003297137,0.3007008,0.1173909,1.900001,0.7921591,-1.252911,1.818487,0.1364851
4644,0.02486041,0.03217631,0.0003147804,0.3002824,0.1171755,1.9,0.791748,-1.266677,1.820518,0.136755
4645,0.0232825,0.02993427,0.0003824327,0.2997218,0.1169693,1.9,0.7897844,-1.279757,1.822594,0.1366949
4646,0.02200658,0.02818356,0.0004094425,0.2991435,0.1167492,1.9,0.7879763,-1.292655,1.824949,0.1367083
4647,0.02096525,0.02678207,0.0004148326,0.2985883,0.1165114,1.9,0.7867527,-1.305532,1.827744,0.1370316
4648,0.01978614,0.02506632,0.0003455254,0.2981637,0.1163067,1.900001,0.7853308,-1.317662,1.829981,0.137249
4649,0.01869269,0.02345589,0.0003172742,0.2977937,0.1161073,1.9,0.783947,-1.329318,1.832027,0.1373739
4650,0.0177449,0.02197467,0.0003002007,0.2974735,0.11591,1.9,0.7820711,-1.340582,1.832966,0.1377907
4651,0.01727361,0.02057518,0.0003071783,0.2971695,0.1158103,1.900001,0.7802753,-1.352012,1.833408,0.1377239
4652,0.01697822,0.01936894,0.0003044429,0.2968261,0.1157252,1.9,0.7782249,-1.363173,1.833527,0.1374865
4653,0.01691264,0.01865407,0.000323462,0.2964069,0.1156274,1.9,0.7766352,-1.374554,1.834097,0.1373615
4654,0.01671132,0.01785422,0.0002933007,0.29598,0.1155349,1.9,0.7751093,-1.385594,1.834635,0.1373405
4655,0.01635551,0.01697305,0.0002616633,0.2955585,0.1154452,1.900001,0.7732983,-1.396152,1.834776,0.137248
4656,0.01614564,0.01635478,0.0002616205,0.2950873,0.1153541,1.899999,0.7718325,-1.406783,1.834221,0.1374741
4657,0.01618411,0.01567763,0.0002605469,0.2945818,0.1152426,1.9,0.7705059,-1.417356,1.833624,0.1374884
4658,0.0163535,0.01521198,0.0002652991,0.2940246,0.1151218,1.9,0.767539,-1.427691,1.830952,0.1370935
4659,0.01791378,0.01659778,0.0003981228,0.2930805,0.1149391,1.9,0.7678328,-1.441212,1.832266,0.1370411
4660,0.01778213,0.01579212,0.0002466848,0.2924752,0.1148114,1.9,0.7664337,-1.452539,1.831711,0.1371346
4661,0.01772595,0.01525021,0.0002391432,0.291824,0.1146804,1.900001,0.7650795,-1.464077,1.831507,0.1371088
4662,0.01788691,0.01489517,0.0002179305,0.2911027,0.1144788,1.9,0.7643347,-1.476004,1.832375,0.1372108
4663,0.01825832,0.014553,0.0001735815,0.2903185,0.1141606,1.9,0.7644396,-1.487691,1.833385,0.137414
4664,0.01825231,0.01398895,0.0001526542,0.2895835,0.1138645,1.9,0.7639847,-1.498989,1.833904,0.1374388
4665,0.01852506,0.01370881,0.0001584094,0.2887647,0.1135431,1.9,0.7638674,-1.510552,1.834667,0.1374588
4666,0.01867752,0.01335998,0.0001504926,0.2879502,0.1132243,1.9,0.7635298,-1.522006,1.835276,0.1374626
4667,0.01882588,0.01314797,0.0001486442,0.2870932,0.1128962,1.9,0.7633629,-1.533626,1.835758,0.1373606
4668,0.01902238,0.01303947,0.0001559813,0.2861311,0.1125003,1.9,0.7640924,-1.545375,1.836594,0.1371355
4669,0.01874486,0.01266511,0.0001652208,0.2850506,0.1119667,1.900001,0.7641773,-1.556397,1.837933,0.1371937
4670,0.01880286,0.01259491,0.0001764984,0.2838404,0.1113771,1.899999,0.7646351,-1.567833,1.839748,0.137311
4671,0.01879972,0.01234389,0.0001683082,0.2826367,0.1107884,1.9,0.7646151,-1.579224,1.841061,0.1372871
4672,0.0192001,0.012533,0.0001848593,0.2812358,0.1101112,1.900001,0.7655401,-1.591382,1.843531,0.1375523
4673,0.01898554,0.01194084,0.0001523092,0.2800406,0.1095264,1.9,0.7660141,-1.602782,1.845287,0.1376286
4674,0.01847654,0.01128121,0.0001459529,0.2788769,0.1089404,1.9,0.766634,-1.613561,1.846214,0.1369953
4675,0.01767632,0.01115157,0.0001997447,0.2774172,0.1081315,1.9,0.7668209,-1.624294,1.848845,0.1371288
