Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
5254,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5255,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5256,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5257,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5258,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5259,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5260,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5261,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5262,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5263,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5264,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5265,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5266,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5267,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5268,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5269,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5270,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5271,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5272,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5273,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5274,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5275,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5276,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5277,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5278,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5279,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5280,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5281,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5282,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5283,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5284,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5285,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5286,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5287,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5288,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5289,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5290,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5291,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5292,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5293,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5294,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5295,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5296,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5297,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5298,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5299,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5300,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5301,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5302,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5303,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5304,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5305,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5306,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5307,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5308,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5309,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5310,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5311,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5312,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5313,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5314,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5315,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5316,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5317,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5318,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5319,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5320,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5321,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5322,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5323,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5324,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5325,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5326,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5327,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5328,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5329,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5330,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5331,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5332,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5333,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5334,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5335,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5336,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5337,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5338,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5339,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5340,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5341,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5342,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5343,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5344,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5345,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5346,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5347,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5348,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5349,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5350,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5351,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5352,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5353,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5354,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5355,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5356,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5357,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5358,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5359,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5360,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5361,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5362,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5363,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5364,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5365,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5366,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5367,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5368,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5369,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5370,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5371,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5372,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5373,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5374,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5375,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5376,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5377,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5378,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5379,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5380,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5381,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5382,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5383,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5384,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5385,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5386,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5387,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5388,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5389,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5390,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5391,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5392,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5393,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5394,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5395,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5396,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5397,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5398,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5399,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5400,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5401,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5402,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5403,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5404,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5405,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5406,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5407,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5408,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5409,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5410,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5411,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5412,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5413,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5414,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5415,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5416,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5417,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5418,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5419,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5420,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5421,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5422,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5423,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5424,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5425,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5426,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5427,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5428,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5429,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5430,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5431,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5432,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
