Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
8791,0.2294622,0.05781852,0.4965675,0.3879443,0.3454745,2.098335,0.259572,0.5378675,-0.4904394,0.239892
8792,0.2245795,0.0579351,0.5033746,0.3847044,0.3440932,2.098286,0.2532997,0.5330753,-0.4914436,0.2337809
8793,0.2187803,0.05836588,0.5119206,0.3812425,0.3425093,2.098217,0.2561321,0.5238972,-0.4963045,0.227253
8794,0.2130599,0.05889524,0.5198439,0.3781099,0.3415638,2.098135,0.2547951,0.5185032,-0.499341,0.2216339
8795,0.2074159,0.05960443,0.5280257,0.37523,0.3406524,2.098044,0.2533894,0.5133419,-0.5022507,0.2164268
8796,0.2017363,0.06047915,0.5365312,0.3725682,0.3397637,2.097946,0.248826,0.509326,-0.5039911,0.2117205
8797,0.1953997,0.06167939,0.5465003,0.3697983,0.3387827,2.097829,0.2479286,0.503438,-0.5078812,0.207469
8798,0.1888613,0.06295336,0.5563501,0.3669616,0.3379013,2.097708,0.2427464,0.4990425,-0.5111542,0.2054071
8799,0.1807684,0.06441987,0.566948,0.3631209,0.337095,2.097573,0.2457027,0.4931517,-0.5161676,0.1987963
8800,0.1737976,0.06578389,0.5764204,0.3600487,0.3364151,2.09745,0.2431517,0.4896736,-0.5190201,0.1943102
8801,0.1664675,0.06736443,0.5867659,0.3570344,0.33571,2.097319,0.2424774,0.485568,-0.5226507,0.189558
8802,0.159287,0.06902914,0.5973414,0.3542582,0.335026,2.097185,0.2420073,0.4819098,-0.5266447,0.1861506
8803,0.15128,0.07068341,0.6073856,0.3508513,0.3345422,2.097064,0.2408476,0.4789648,-0.5306025,0.182128
8804,0.1429215,0.07239901,0.6176782,0.3473344,0.33411,2.096945,0.2403994,0.4759693,-0.5349197,0.1778126
8805,0.1348128,0.07416621,0.6282753,0.3440619,0.3336896,2.096827,0.2386236,0.4734392,-0.5389147,0.1741171
8806,0.1280753,0.07607453,0.6398529,0.3408484,0.3332539,2.0967,0.2310791,0.4705753,-0.5434427,0.1703215
8807,0.1220201,0.07798455,0.6519283,0.3377922,0.3326499,2.096596,0.215332,0.4706402,-0.54527,0.16891
8808,0.1136958,0.08047254,0.6685978,0.3337959,0.3311282,2.09655,0.2072563,0.4654551,-0.5539246,0.162117
8809,0.1080662,0.08222309,0.6802406,0.3311127,0.3300746,2.096518,0.1958408,0.4637833,-0.55797,0.1591082
8810,0.10263,0.0840106,0.691631,0.3286105,0.3290328,2.096485,0.1827068,0.4627581,-0.5609932,0.1572313
8811,0.09683348,0.08600133,0.7042844,0.325875,0.3277943,2.096446,0.1735449,0.4601059,-0.5644808,0.1559391
8812,0.0983334,0.08768765,0.7172447,0.3228465,0.3261303,2.096403,0.1371374,0.4605885,-0.5673904,0.1531858
8813,0.09326357,0.08946252,0.7305561,0.3198865,0.3244091,2.096358,0.1252289,0.4605951,-0.570982,0.149869
8814,0.09662008,0.09120035,0.7432163,0.3172189,0.3227603,2.096313,0.08712578,0.4608774,-0.573905,0.1472759
8815,0.0919311,0.09296408,0.7559851,0.3146901,0.3210849,2.096269,0.07784843,0.4609871,-0.5762939,0.1461535
8816,0.09762754,0.09465239,0.7686154,0.3120505,0.318937,2.096264,0.03958035,0.4620705,-0.5782995,0.1433582
8817,0.09380846,0.0961818,0.7802337,0.3097016,0.3167478,2.096281,0.02900219,0.4641724,-0.5790682,0.1410007
8818,0.08993818,0.09773705,0.7919475,0.3075753,0.3145132,2.096296,0.01868248,0.4659662,-0.5802927,0.138133
8819,0.09898749,0.09924687,0.8030593,0.3058001,0.3123657,2.09631,-0.02471256,0.4682703,-0.5803843,0.1366272
8820,0.09513536,0.0576578,0.8149475,0.304209,0.3100392,2.096327,-0.03157425,0.4191828,-0.5804424,0.1355782
8821,0.09156781,0.05876499,0.8260159,0.3030567,0.3070314,2.096427,-0.04208183,0.4230213,-0.5789576,0.1332054
8822,0.08801156,0.05987406,0.8370453,0.302397,0.3039802,2.096527,-0.05290413,0.4268427,-0.577405,0.1308012
8823,0.08452147,0.06100468,0.8479491,0.3022937,0.3009194,2.096624,-0.06365585,0.4303999,-0.5759697,0.1282244
8824,0.0975263,0.06208297,0.8584265,0.302782,0.2979158,2.096722,-0.1088552,0.4334412,-0.5743589,0.1268072
8825,0.09435979,0.06314217,0.868103,0.304004,0.2946593,2.096843,-0.1170311,0.4365749,-0.5713644,0.1270208
8826,0.09089582,0.06424928,0.8771645,0.306467,0.2906592,2.097017,-0.1274929,0.4407787,-0.5680628,0.1235466
8827,0.08761314,0.0652921,0.8855337,0.309897,0.2868648,2.097178,-0.1381283,0.4452076,-0.5639067,0.1216354
8828,0.08420888,0.06637818,0.8940169,0.3146951,0.2829298,2.097345,-0.1491814,0.4495087,-0.5598974,0.1190863
8829,0.08084197,0.06745306,0.9022359,0.3207935,0.2790226,2.097505,-0.156951,0.4529533,-0.548769,0.1166306
8830,0.09836749,0.0690579,0.9135472,0.3280776,0.2730561,2.097777,-0.2110329,0.455904,-0.5457735,0.1093416
8831,0.09547313,0.07019329,0.9211054,0.3334915,0.2688465,2.097965,-0.2210903,0.4588604,-0.5406246,0.1076107
8832,0.09226642,0.07127915,0.9280371,0.3391667,0.2649109,2.098135,-0.2308311,0.4620218,-0.5337038,0.1076393
8833,0.08863573,0.07247984,0.9354808,0.3460816,0.2606037,2.098312,-0.2390652,0.4635582,-0.5270243,0.1074743
8834,0.08523177,0.07365961,0.9420485,0.3542708,0.2564262,2.098475,-0.2473631,0.465086,-0.5182247,0.1076479
8835,0.08164407,0.07488813,0.9484802,0.364251,0.2520801,2.098638,-0.2574568,0.4671354,-0.5091486,0.1066065
8836,0.07800237,0.07613536,0.9546508,0.3752633,0.2477869,2.098791,-0.2681093,0.4690342,-0.5016289,0.1041489
8837,0.07475395,0.07725178,0.9599233,0.3858852,0.2440391,2.098916,-0.2761116,0.4705334,-0.491703,0.1045179
8838,0.07111253,0.07854464,0.9651241,0.3985497,0.2400608,2.099042,-0.282835,0.4713488,-0.4819136,0.1021194
8839,0.09824597,0.07989244,0.9675393,0.4104856,0.236948,2.099149,-0.334466,0.4721756,-0.4679546,0.102622
8840,0.09452815,0.08136259,0.9706169,0.4241835,0.2336641,2.09925,-0.3428116,0.4730644,-0.4555931,0.101325
8841,0.09055884,0.08271611,0.9737258,0.4374912,0.2307157,2.099329,-0.350358,0.4738836,-0.4441566,0.1004562
8842,0.0867808,0.08400799,0.4192122,0.4506356,0.2280027,2.099393,-0.3541965,0.4734726,-0.4323215,0.09783173
8843,0.08314214,0.08549862,0.4186704,0.4614685,0.225792,2.099442,-0.3587112,0.4725666,-0.4192915,0.09705353
8844,0.07957686,0.08710816,0.4181533,0.4717288,0.2238055,2.099477,-0.3639278,0.4715738,-0.4059076,0.09732723
8845,0.07597079,0.0887102,0.4177983,0.4827189,0.2218479,2.099546,-0.3692884,0.4706774,-0.392704,0.09742641
8846,0.07240582,0.09037724,0.4175745,0.4944684,0.2199237,2.099618,-0.3753815,0.4695988,-0.3800316,0.09676266
8847,0.06897107,0.09202895,0.4175101,0.5060217,0.2181417,2.099672,-0.3851357,0.4674425,-0.3677521,0.09205055
8848,0.06603075,0.09391318,0.4177572,0.5110016,0.2170494,2.099696,-0.3808079,0.4642687,-0.3549767,0.09237194
8849,0.06282493,0.09597625,0.4183875,0.5169732,0.2157622,2.099705,-0.3866196,0.4617739,-0.3432684,0.0925436
8850,0.0598821,0.09791669,0.419198,0.5230127,0.2145814,2.099692,-0.3912897,0.4592543,-0.3316984,0.09267044
8851,0.09825929,0.09987594,0.4202625,0.529504,0.2134237,2.099672,-0.4438839,0.4536076,-0.317687,0.09449005
8852,0.09360842,0.07189366,0.4218885,0.5399178,0.2125423,2.099617,-0.4539528,0.4035206,-0.3099165,0.09357262
8853,0.09056322,0.07373015,0.4232353,0.5480905,0.2122137,2.09956,-0.4563522,0.3980093,-0.3001423,0.0934391
8854,0.08734208,0.07584241,0.4250924,0.5576777,0.2118515,2.099485,-0.4607782,0.3929911,-0.2916088,0.09254932
8855,0.08456425,0.0778222,0.4271844,0.5670391,0.2115204,2.099406,-0.4648571,0.3874874,-0.2842522,0.09199142
8856,0.08207097,0.07994013,0.4290261,0.5771938,0.21131,2.09932,-0.4700146,0.3812733,-0.2796097,0.0912056
8857,0.08012071,0.0821611,0.4299093,0.5879737,0.2113554,2.099237,-0.473711,0.3748617,-0.274478,0.09013462
8858,0.07850859,0.08440731,0.4310924,0.599278,0.2114131,2.09915,-0.477807,0.3688688,-0.2699423,0.08877468
8859,0.07733063,0.08652265,0.4325641,0.6103323,0.2114796,2.099061,-0.4813757,0.3629265,-0.2654867,0.08763123
8860,0.07647542,0.08865023,0.434425,0.3199426,0.2115545,2.098971,-0.485631,0.3568077,-0.2653513,0.08637238
8861,0.07610836,0.09099543,0.4351077,0.3216393,0.2117096,2.098867,-0.4898643,0.3502645,-0.2638521,0.08474445
8862,0.07612728,0.09322798,0.4358344,0.3231812,0.2118758,2.098762,-0.4928293,0.3423748,-0.2617655,0.08393192
8863,0.0764915,0.09600677,0.4373607,0.3250493,0.2120869,2.098632,-0.4980955,0.335434,-0.2598238,0.08162308
8864,0.07723914,0.09832188,0.4391797,0.3265971,0.2122736,2.09852,-0.5021391,0.3279686,-0.2597036,0.0805254
8865,0.07848076,0.07867157,0.4415134,0.3282671,0.2123082,2.098409,-0.5080223,0.2814751,-0.2607346,0.0778923
8866,0.07996052,0.0809072,0.4435957,0.3295006,0.2121922,2.098322,-0.5120659,0.2739801,-0.262001,0.07621193
8867,0.08164823,0.08326062,0.4463068,0.3307483,0.2120757,2.098227,-0.5163012,0.2665348,-0.2633381,0.07435513
8868,0.08351754,0.08556107,0.4495523,0.331944,0.2119709,2.098133,-0.520422,0.2591486,-0.2648458,0.07265186
8869,0.08558776,0.08789797,0.4534726,0.3331288,0.2118665,2.098035,-0.5258532,0.252203,-0.2657881,0.07142735
8870,0.08787903,0.09033771,0.4577984,0.3342689,0.2109011,2.09795,-0.5302887,0.244977,-0.2671089,0.06958199
8871,0.09034485,0.09284225,0.4628823,0.3354005,0.2098358,2.097865,-0.5347185,0.2378197,-0.2686157,0.06752872
8872,0.09290251,0.0953233,0.4685741,0.3364833,0.2088076,2.097776,-0.5390902,0.2305584,-0.2702961,0.06570816
8873,0.09563926,0.09788745,0.4752741,0.3375744,0.2077643,2.097685,-0.5449533,0.2203388,-0.2684135,0.06506348
8874,0.09976988,0.08479343,0.4883273,0.3391469,0.2057326,2.097554,-0.5524416,0.1763554,-0.2669086,0.06031799
8875,0.0520358,0.08736996,0.4997503,0.3401082,0.2039548,2.097474,-0.5362244,0.1687498,-0.2668009,0.05821419
8876,0.05281306,0.08995394,0.5120894,0.3410479,0.2022274,2.097392,-0.5419979,0.1611643,-0.2667923,0.05621147
8877,0.05436126,0.09257885,0.5256341,0.3419699,0.2005338,2.09731,-0.5478268,0.1535349,-0.2668905,0.05427265
8878,0.05596276,0.09524485,0.5405806,0.3428772,0.1988633,2.097225,-0.5544853,0.14431,-0.2608385,0.0504961
8879,0.05765118,0.09811378,0.5599355,0.3435043,0.1973032,2.09712,-0.5606203,0.1364088,-0.2598495,0.04814625
8880,0.05922095,0.0876119,0.5794744,0.3440126,0.1959478,2.097019,-0.5666008,0.09740639,-0.258255,0.04641438
8881,0.06084166,0.09032149,0.6014504,0.3445394,0.1945721,2.096914,-0.5730553,0.08854771,-0.2561741,0.04462147
8882,0.06259982,0.09330838,0.6273466,0.3451087,0.1931203,2.096796,-0.5799761,0.07917595,-0.2536669,0.04243279
8883,0.06430979,0.09617052,0.6564924,0.3456957,0.1916558,2.096677,-0.5869637,0.06978607,-0.2506199,0.04019547
8884,0.06590319,0.09883927,0.6901027,0.3463468,0.1901185,2.096556,-0.5928745,0.06204033,-0.2532663,0.03867531
8885,0.06745392,0.09113625,0.7256619,0.3469817,0.1886653,2.096437,-0.598691,0.02636623,-0.2559652,0.03719521
8886,0.06897646,0.09370219,0.7635782,0.3476053,0.1872801,2.096316,-0.6045055,0.01868343,-0.2588692,0.03574467
8887,0.07047122,0.09628264,0.8038883,0.3482196,0.185964,2.096198,-0.6092567,0.01075554,-0.2615395,0.03367138
8888,0.07189786,0.09868416,0.8489909,0.3488127,0.1850145,2.0961,-0.6131277,0.002882957,-0.2661896,0.03197956
8889,0.07333816,0.09283511,0.9008897,0.3494301,0.1842542,2.096013,-0.6165543,-0.02954578,-0.2746363,0.03084755
8890,0.0747283,0.09520723,0.9549627,0.3500256,0.1835407,2.095926,-0.6202688,-0.0375185,-0.2812338,0.02966595
8891,0.0761907,0.09772598,1.01693,0.3506647,0.1828,2.095836,-0.6245136,-0.04690647,-0.2865019,0.02813339
8892,0.07791827,0.09406131,1.098128,0.351405,0.1820659,2.095735,-0.6260548,-0.07611942,-0.3055668,0.0262661
8893,0.07926109,0.09618623,1.169302,0.3517795,0.1822062,2.095694,-0.6276197,-0.08311462,-0.3189077,0.02518463
8894,0.08059246,0.09838003,1.246288,0.352174,0.1823501,2.095655,-0.6292372,-0.09020996,-0.3327322,0.0241003
8895,0.08194046,0.1006269,1.329597,0.3525777,0.1824943,2.095617,-0.6318893,-0.1009808,-0.3389425,0.02212524
8896,0.08393174,0.104031,1.466229,0.3532196,0.182725,2.095558,-0.6321745,-0.1068659,-0.3680058,0.02150249
8897,0.08518524,0.1058554,1.562256,0.3535924,0.1829881,2.095532,-0.6323605,-0.1122646,-0.3834944,0.02053452
8898,0.08635633,0.1076915,1.659887,0.3539734,0.1832451,2.095508,-0.6326227,-0.1178808,-0.3978643,0.01952457
8899,0.08755531,0.1095325,1.763719,0.3543726,0.1835104,2.095484,-0.6329317,-0.1230946,-0.4124327,0.01860332
8900,0.08871692,0.11135,1.796065,0.35476,0.1837669,2.095459,-0.6331205,-0.1285963,-0.3969393,0.01742268
8901,0.08988326,0.1131212,1.754202,0.3552352,0.1839037,2.095444,-0.632822,-0.1330738,-0.3507109,0.01630497
8902,0.09092082,0.1145782,2.314058,0.3557788,0.1838368,2.095448,-0.6323919,-0.1370287,-0.303195,0.01541042
8903,0.09197412,0.1160993,2.309865,0.3563545,0.1837688,2.095452,-0.6319542,-0.1409597,-0.2471113,0.01455402
8904,0.09303284,0.1176231,2.309068,0.3569764,0.1836973,2.095455,-0.6315746,-0.1448202,-0.1828051,0.013731
8905,0.09408607,0.1191038,2.311954,0.3576168,0.1836268,2.095458,-0.6312647,-0.148757,-0.1011686,0.01202011
8906,0.09501499,0.1202759,2.318775,0.3584206,0.1833027,2.095465,-0.6304121,-0.1517258,-0.01383018,0.01093197
8907,0.09592301,0.1213687,2.330979,0.3592992,0.1828938,2.095474,-0.6293993,-0.154459,0.08774376,0.0100956
8908,0.09752045,0.1225256,2.34944,0.3602209,0.182464,2.095483,-0.6310043,-0.1567822,0.2057457,0.009486198
8909,0.0533326,0.1236266,2.378653,0.3610998,0.1820586,2.095492,-0.6360722,-0.15905,0.3388224,0.008807182
8910,0.05607811,0.1245925,2.423118,0.3619878,0.1815873,2.095499,-0.6408768,-0.1618376,0.486083,0.007659912
8911,0.05920578,0.1254275,2.496637,0.3631122,0.1807946,2.095493,-0.6441107,-0.1636972,0.6452494,0.007130623
8912,0.06273822,0.1262715,2.609285,0.3642769,0.1799906,2.095488,-0.6473694,-0.1654568,0.822937,0.006664276
8913,0.06657331,0.1271524,2.765718,0.3654555,0.1791906,2.095482,-0.6506624,-0.1682014,1.019169,0.005830765
8914,0.07109314,0.1281699,2.992557,0.3668444,0.1782683,2.095477,-0.6541452,-0.1694899,1.234436,0.005228043
8915,0.07434697,0.1290824,3.199398,0.3682388,0.1772977,2.095459,-0.6554699,-0.1710844,1.406845,0.005132675
8916,0.07744333,0.1298988,3.390475,0.3696147,0.1763622,2.095439,-0.6565161,-0.1727104,1.558971,0.005068779
8917,0.08065511,0.1307766,3.565557,0.3710017,0.1754477,2.09542,-0.6575975,-0.1768665,1.715591,0.003900528
8918,0.08544375,0.132044,3.783839,0.3730271,0.1741647,2.09539,-0.658392,-0.1764221,1.870844,0.003836632
8919,0.08913906,0.1329173,3.914057,0.3744889,0.173474,2.095371,-0.6588135,-0.1777697,1.973328,0.003573418
8920,0.09289537,0.1338954,4.02667,0.3759186,0.172915,2.095348,-0.6593103,-0.1789551,2.065548,0.003828049
8921,0.09682148,0.1350586,4.133854,0.377387,0.1723499,2.095325,-0.6598301,-0.1794615,2.154606,0.00416851
8922,0.08220819,0.1362018,4.235738,0.3788693,0.1717968,2.095301,-0.6564989,-0.1798239,2.239241,0.004675865
8923,0.08632759,0.1373327,4.330583,0.3803107,0.1712697,2.095279,-0.6568995,-0.180582,2.318359,0.008547783
8924,0.09105196,0.1382924,4.427487,0.3821613,0.1707745,2.09527,-0.6571407,-0.1809292,2.403173,0.008838654
8925,0.09557413,0.1392098,4.516577,0.3839222,0.1703159,2.095262,-0.6573572,-0.1815643,2.485128,0.009012222
8926,0.09048505,0.1401352,4.603306,0.3856932,0.1698631,2.09525,-0.6541367,-0.1823969,2.567493,0.008798599
8927,0.09495909,0.1410464,4.68646,0.3874343,0.169428,2.095236,-0.6534576,-0.182229,2.627672,0.007615089
8928,0.0991102,0.1417834,4.76722,0.3891504,0.1690309,2.095233,-0.6521368,-0.1817379,2.688414,0.005997658
8929,0.09600093,0.1422779,4.83567,0.3908119,0.1686886,2.09525,-0.6479225,-0.1823463,2.755301,0.006703377
8930,0.09966141,0.1427667,4.890325,0.3925357,0.168336,2.095268,-0.6472216,-0.182806,2.820534,0.007778168
8931,0.09782734,0.1432672,4.926978,0.3941931,0.1680035,2.095285,-0.6433468,-0.1833887,2.884146,0.008563042
8932,0.09683744,0.1437656,4.660933,0.395896,0.1676662,2.095301,-0.639492,-0.1832352,3.047417,0.01068783
8933,0.09973804,0.143848,4.361815,0.3976515,0.1674224,2.095322,-0.638279,-0.1834583,3.208183,0.01192093
8934,0.09834322,0.1438,4.120562,0.3993589,0.1672108,2.09534,-0.6343651,-0.1839457,3.34107,0.01257896
8935,0.1011233,0.1437729,3.823587,0.4011782,0.1669767,2.095361,-0.6333342,-0.1842566,3.493439,0.01374435
8936,0.103582,0.1437441,3.604572,0.402808,0.1667641,2.09538,-0.6318989,-0.1845369,3.610485,0.01505089
8937,0.1059852,0.1436103,3.43121,0.4044811,0.1665858,2.095395,-0.6306953,-0.1845617,3.706861,0.01714706
8938,0.1080386,0.1433567,3.303262,0.406041,0.1665148,2.095406,-0.6293631,-0.1849327,3.788168,0.01777267
8939,0.1100869,0.1429752,3.19588,0.4076857,0.1664368,2.095416,-0.6263542,-0.1854486,3.875389,0.01834965
8940,0.1130716,0.1424883,3.07686,0.4100833,0.166313,2.09543,-0.6262589,-0.185914,3.959694,0.02001762
8941,0.1149612,0.1421538,3.013171,0.411854,0.1661561,2.095438,-0.62502,-0.1864157,4.018328,0.02209473
8942,0.1162109,0.1417596,2.97283,0.4137836,0.1658235,2.095447,-0.6230698,-0.1864347,4.06942,0.02285099
8943,0.1173747,0.1414212,2.946487,0.4156042,0.1655072,2.095456,-0.6209726,-0.1864719,4.115242,0.02368069
8944,0.1184837,0.1410558,2.930171,0.4174282,0.1651832,2.095464,-0.6188097,-0.1865158,4.158085,0.02455139
8945,0.1195773,0.1406922,2.923169,0.4192705,0.1648567,2.095472,-0.6166172,-0.1866999,4.196129,0.02571678
8946,0.1200841,0.1402742,2.922103,0.4210781,0.1644386,2.095485,-0.6138439,-0.1866655,4.231298,0.02665997
8947,0.1204198,0.1398799,2.928421,0.4228754,0.1640081,2.095501,-0.6107426,-0.1865463,4.264299,0.02756214
8948,0.1206904,0.1394309,2.943253,0.4247327,0.1635769,2.095517,-0.6075602,-0.1864166,4.295111,0.02846146
8949,0.1208982,0.1389437,2.967079,0.4266402,0.1631586,2.095534,-0.6046133,-0.1862736,4.321501,0.0289278
8950,0.1212125,0.138488,2.997079,0.4283694,0.162798,2.095552,-0.6012306,-0.1862555,4.345247,0.02884007
8951,0.1221301,0.137933,3.039574,0.4299515,0.1625037,2.095594,-0.5986748,-0.1860752,4.366442,0.02962589
8952,0.1230328,0.1374478,3.08981,0.4315062,0.1622295,2.095631,-0.5949211,-0.1859608,4.388315,0.03072453
8953,0.1240646,0.1368083,3.163436,0.4334393,0.1619068,2.095681,-0.5916367,-0.1855745,4.404079,0.03092098
8954,0.1246273,0.136163,3.244378,0.4351995,0.1616227,2.095724,-0.5879717,-0.1846428,4.410469,0.02851772
8955,0.1235171,0.1355956,3.309386,0.4362643,0.1614307,2.095751,-0.5828257,-0.1840448,4.418697,0.02895832
8956,0.1222086,0.1349284,3.39516,0.4374858,0.1612393,2.095784,-0.5779886,-0.1834717,4.419712,0.02986622
8957,0.12091,0.1343126,3.495036,0.4387002,0.1610788,2.095814,-0.5733976,-0.1829319,4.412806,0.03083611
8958,0.1196347,0.1337021,3.606259,0.4398625,0.1609546,2.095845,-0.5679455,-0.1820869,4.398975,0.03040791
8959,0.1195903,0.1330929,3.755273,0.4408575,0.1609188,2.0959,-0.5643015,-0.1814222,4.365786,0.03168583
8960,0.1196501,0.1326214,3.842824,0.4416859,0.1609235,2.09595,-0.5567846,-0.1795883,4.365992,0.0307045
8961,0.119706,0.131927,3.983012,0.4429606,0.1609839,2.096026,-0.5534382,-0.1782198,4.343025,0.03377342
8962,0.1196932,0.1314036,4.091242,0.4439157,0.161069,2.09608,-0.5498447,-0.1776237,4.317581,0.03986359
8963,0.1194856,0.1309087,4.192132,0.4450759,0.1612217,2.096138,-0.5437489,-0.176178,4.285984,0.04091263
8964,0.1192088,0.1303127,6.171324,0.4464499,0.1614567,2.096209,-0.5383167,-0.1745386,4.229914,0.04156971
8965,0.1188799,0.1297184,6.227504,0.447752,0.1617347,2.096273,-0.5335188,-0.1729555,4.205378,0.04206085
8966,0.1185809,0.1292052,6.279708,0.4489199,0.1620272,2.09633,-0.5274401,-0.1705818,4.16678,0.04493523
8967,0.1175615,0.1285798,0.6043111,0.4504205,0.1624704,2.096387,-0.5221386,-0.1690464,-1.479235,0.04527855
8968,0.1165944,0.1280085,0.249466,0.4517832,0.1629365,2.096439,-0.5163937,-0.1674871,-1.543412,0.0460968
8969,0.115581,0.1274078,0.2777329,0.4532042,0.1634854,2.096492,-0.5110188,-0.1659517,-1.57288,0.04659081
8970,0.1145849,0.1268192,0.3623521,0.4545618,0.1640689,2.096543,-0.5060768,-0.1645422,-1.555225,0.0478735
8971,0.1138388,0.1261744,0.3735444,0.4559943,0.1647278,2.096598,-0.5013218,-0.1630058,-1.532907,0.04903507
8972,0.1132577,0.1254821,0.3731314,0.457496,0.1654651,2.096656,-0.4960861,-0.1612577,-1.516688,0.05003548
8973,0.1126486,0.1247865,0.3643827,0.4590911,0.1663132,2.096716,-0.4913998,-0.1596279,-1.498993,0.05034542
8974,0.1120299,0.124094,0.3642152,0.4605695,0.1671584,2.096772,-0.4872332,-0.1580477,-1.480567,0.05031681
8975,0.1113412,0.123458,0.364348,0.4618567,0.1679868,2.096821,-0.4833155,-0.1565504,-1.463222,0.05030441
8976,0.1104884,0.1228401,0.3646764,0.4629772,0.1688403,2.096869,-0.4792862,-0.1550798,-1.446548,0.05091572
8977,0.1096132,0.1222109,0.3653033,0.4641082,0.1697484,2.096915,-0.4748631,-0.1535149,-1.428952,0.05178261
8978,0.1086873,0.1215797,0.3677503,0.4653235,0.1707764,2.096966,-0.4708643,-0.15207,-1.397658,0.05213928
8979,0.107766,0.1209308,0.37679,0.466462,0.1717867,2.097011,-0.4675865,-0.1502953,-1.302513,0.05059719
8980,0.1076484,0.1203405,0.4648388,0.4670816,0.1725389,2.097072,-0.4654951,-0.1488991,-1.151874,0.05074406
8981,0.1076234,0.1197202,0.5483019,0.4676304,0.173284,2.097134,-0.4611845,-0.1467628,-1.019317,0.05206966
8982,0.1075482,0.1187721,0.6351752,0.4684761,0.1744746,2.097232,-0.4605904,-0.1453676,-0.8273106,0.05194473
8983,0.1074585,0.1181339,0.6689808,0.4690412,0.1752975,2.097296,-0.4599342,-0.144907,-0.7177038,0.05732059
8984,0.1076197,0.1175879,0.6967583,0.4694344,0.1761619,2.097377,-0.4592028,-0.1438379,-0.7321234,0.05781174
8985,0.107745,0.1170554,0.7194034,0.4697936,0.177009,2.097455,-0.4584074,-0.1426897,-0.6428289,0.05792809
8986,0.1078159,0.1164957,0.7323658,0.470142,0.1778596,2.09753,-0.4576731,-0.1415081,-0.561883,0.05790615
8987,0.1078956,0.115999,0.7380766,0.4704758,0.1786891,2.097602,-0.4565592,-0.1400185,-0.4913301,0.05695629
8988,0.1069004,0.1155369,0.737883,0.4707204,0.1798424,2.097671,-0.4549799,-0.1383581,-0.4294186,0.05652332
8989,0.1047733,0.1151435,0.7328549,0.4708784,0.1814016,2.097738,-0.4535332,-0.1371136,-0.371397,0.05745411
8990,0.102669,0.1147443,0.7248253,0.4710321,0.1829642,2.097802,-0.4521894,-0.13589,-0.3195505,0.05828381
8991,0.1006485,0.1143554,0.7148904,0.4711744,0.1844914,2.097862,-0.4506016,-0.1345901,-0.2753115,0.05947304
