Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
4997,0.2773158,0.08423015,0.2750918,0.1288837,0.1740624,2.09013,0.9217253,-0.7080841,-0.03999519,0.3814068
4998,0.275665,0.08484454,0.2749385,0.1324005,0.1739163,2.090325,0.9230776,-0.7093554,-0.03930569,0.3759556
4999,0.2738591,0.0854624,0.2745133,0.1372078,0.1733815,2.090532,0.9250422,-0.7113485,-0.03920841,0.3718672
5000,0.2720707,0.08626114,0.2740842,0.1418876,0.1728648,2.09076,0.9277744,-0.7133722,-0.03917885,0.3688745
5001,0.2703593,0.08707497,0.2736599,0.1461344,0.1723696,2.090989,0.9303741,-0.7153702,-0.03906727,0.3665018
5002,0.2687236,0.08794738,0.2732437,0.1498563,0.1718873,2.091215,0.9315233,-0.717207,-0.03861523,0.3645496
5003,0.267022,0.08917447,0.2727838,0.1530981,0.171373,2.091443,0.9331408,-0.7198277,-0.03867626,0.3638935
5004,0.2653579,0.08964576,0.2720765,0.1653678,0.1709535,2.091702,0.9234953,-0.7217073,-0.03601837,0.3649359
5005,0.2628763,0.09242602,0.2708499,0.1646405,0.170277,2.092035,0.9290142,-0.7244263,-0.03689194,0.3633862
5006,0.2610517,0.09320697,0.2700255,0.1643553,0.1698428,2.092388,0.931674,-0.7268486,-0.03679943,0.3621082
5007,0.2593265,0.09403153,0.2691739,0.1649386,0.1694073,2.092697,0.9359579,-0.7293882,-0.0370388,0.3606033
5008,0.257866,0.09430555,0.2684221,0.1660683,0.1690395,2.09298,0.9353781,-0.7317152,-0.03711319,0.3602285
5009,0.2561707,0.09435786,0.2677401,0.1700939,0.1691483,2.093264,0.9364166,-0.7339554,-0.03694439,0.3596487
5010,0.2545382,0.09421396,0.2670985,0.1727287,0.1692653,2.093551,0.9364157,-0.7360439,-0.0365696,0.3590221
5011,0.2527914,0.09408118,0.2664401,0.174518,0.1693943,2.093829,0.9372187,-0.7381277,-0.03633881,0.3581858
5012,0.2510865,0.09383793,0.2657991,0.1759126,0.1695294,2.094102,0.9368,-0.7400417,-0.03593826,0.3574762
5013,0.2491702,0.09356122,0.2651339,0.1761028,0.1696791,2.094367,0.9355421,-0.7418327,-0.03576279,0.3566847
5014,0.2471987,0.09293505,0.2648211,0.1731572,0.1701086,2.094644,0.9353437,-0.7433777,-0.03586292,0.3555622
5015,0.2451885,0.09174138,0.2649041,0.169984,0.1708044,2.0949,0.9345284,-0.744585,-0.03563976,0.3544798
5016,0.242994,0.09057365,0.2649772,0.1698213,0.1715443,2.095116,0.934412,-0.7458124,-0.0354929,0.3532324
5017,0.2407803,0.08942771,0.265053,0.1704714,0.1722837,2.095317,0.9330063,-0.7469091,-0.03520298,0.3521252
5018,0.2383116,0.0882872,0.2651287,0.1713511,0.1730914,2.095509,0.9319506,-0.7479763,-0.03496265,0.3509836
5019,0.2357836,0.0871681,0.2651993,0.1722832,0.1739197,2.095697,0.9302378,-0.7493477,-0.03525352,0.3501644
5020,0.2331715,0.08568827,0.2660152,0.1731882,0.1751361,2.095909,0.9293137,-0.7505779,-0.03510475,0.3488884
5021,0.2304711,0.08417671,0.266809,0.1738423,0.176371,2.096123,0.9274712,-0.7517023,-0.03481388,0.3474836
5022,0.2275578,0.08269883,0.2676329,0.1743457,0.1776971,2.096336,0.9251099,-0.7526741,-0.03446388,0.3460608
5023,0.2243053,0.0811371,0.2684754,0.1747697,0.1791143,2.096548,0.9243975,-0.7536678,-0.0342598,0.3444042
5024,0.2210722,0.079502,0.269273,0.1751506,0.1805019,2.096748,0.9235411,-0.7546768,-0.03351593,0.3432522
5025,0.2173681,0.07759573,0.269844,0.1757289,0.1815085,2.09693,0.9221449,-0.7555962,-0.03240871,0.3424482
5026,0.2130838,0.07540637,0.2701444,0.1765525,0.1820263,2.097093,0.9186993,-0.7562256,-0.03160477,0.3414278
5027,0.2082339,0.07318711,0.2704685,0.1773872,0.1826069,2.097256,0.9160051,-0.7566967,-0.03107262,0.3400583
5028,0.2031044,0.07086025,0.2707936,0.1782474,0.1832057,2.09742,0.9138603,-0.7571173,-0.03066063,0.3385477
5029,0.1978323,0.06853386,0.2711174,0.1791397,0.1838112,2.097577,0.9124756,-0.7574959,-0.03034496,0.3369846
5030,0.1924027,0.06607205,0.2714188,0.1800558,0.1844156,2.097724,0.8989315,-0.7563543,-0.02541447,0.3387632
5031,0.1822696,0.06210451,0.2705002,0.1828352,0.1839003,2.097907,0.9036016,-0.7557268,-0.02641487,0.3357296
5032,0.1754144,0.05883622,0.2699,0.1845656,0.1835689,2.098049,0.9036694,-0.755374,-0.02632523,0.3337078
5033,0.1680405,0.05541957,0.2692798,0.1863458,0.183229,2.098176,0.9025965,-0.754858,-0.02596092,0.3321571
5034,0.1603834,0.0519892,0.2686648,0.1881185,0.182891,2.098293,0.9011717,-0.7541332,-0.02548504,0.3306856
5035,0.1524619,0.04848098,0.2680084,0.1898929,0.1825144,2.098404,0.9011202,-0.7527952,-0.02471924,0.3283329
5036,0.1448217,0.04474404,0.2671268,0.1917009,0.1818099,2.098501,0.8997211,-0.7513876,-0.02436924,0.3265839
5037,0.136834,0.04107831,0.2662131,0.1935345,0.181101,2.098586,0.8981428,-0.7498045,-0.02413559,0.3251371
5038,0.1285893,0.03745101,0.2653092,0.1953577,0.1803975,2.098662,0.8928013,-0.7475643,-0.02296066,0.3244162
5039,0.1186347,0.03352635,0.2642385,0.1974972,0.1795773,2.098747,0.8922558,-0.7454176,-0.0232048,0.3227949
5040,0.1094952,0.02996915,0.2632843,0.1993855,0.1788562,2.098822,0.892643,-0.7425919,-0.02275372,0.3202391
5041,0.1006029,0.02680503,0.2623304,0.2009626,0.1775733,2.098861,0.8937817,-0.7397966,-0.02307892,0.3177185
5042,0.09260817,0.02401802,0.2614386,0.2023774,0.1762588,2.098889,0.8765297,-0.736783,-0.02315807,0.3157768
5043,0.08431045,0.02126063,0.2605127,0.2038341,0.1749339,2.098916,0.8595085,-0.7335386,-0.02321815,0.3140278
5044,0.07592355,0.01872285,0.259566,0.2053121,0.1736156,2.098944,0.842515,-0.7300568,-0.02327824,0.3123341
5045,0.06736732,0.01640916,0.2586032,0.2068133,0.172308,2.098971,0.8285437,-0.7270498,-0.02388859,0.3100843
5046,0.05980257,0.01410014,0.257737,0.2080291,0.1708939,2.098983,0.8171415,-0.7246809,-0.02449322,0.3073902
5047,0.05315834,0.01153363,0.2569572,0.2088969,0.1691805,2.098966,0.8044376,-0.7220812,-0.024827,0.3050871
5048,0.04647645,0.009681135,0.2561309,0.2098167,0.1674547,2.098935,0.7920437,-0.719348,-0.02559757,0.3028402
5049,0.04030142,0.008842026,0.2553295,0.2107084,0.1658768,2.098898,0.7787342,-0.7163277,-0.0260849,0.3007402
5050,0.03426692,0.009183522,0.2544906,0.2116226,0.1643511,2.098861,0.7654333,-0.7131805,-0.02688217,0.2985773
5051,0.02881938,0.01037365,0.2536769,0.2125135,0.1629632,2.098823,0.7534227,-0.7103052,-0.02762794,0.2958546
5052,0.02503075,0.0119961,0.2528183,0.2131538,0.1615202,2.098757,0.741498,-0.7075224,-0.02852345,0.2929039
5053,0.02287051,0.01413283,0.2518976,0.2136562,0.1601069,2.09867,0.728693,-0.7045422,-0.0296545,0.2900763
5054,0.02196331,0.01657175,0.2509633,0.2141647,0.1588536,2.098574,0.715107,-0.7013664,-0.03089714,0.2873106
5055,0.02232873,0.0190275,0.2500212,0.2146676,0.1577764,2.098475,0.6992636,-0.6977844,-0.03158665,0.2845964
5056,0.02426914,0.02177634,0.2489947,0.2152191,0.1567951,2.098365,0.6773348,-0.6934214,-0.02973843,0.2816019
5057,0.02935287,0.02597435,0.2472519,0.2159435,0.1557075,2.098174,0.6624508,-0.6900587,-0.03429794,0.2772074
5058,0.0314444,0.02816699,0.2457825,0.216373,0.1552578,2.098012,0.646451,-0.6865473,-0.03690147,0.2737303
5059,0.03358966,0.03027887,0.2443378,0.2168,0.1550791,2.097851,0.629487,-0.6828775,-0.03908157,0.2704277
5060,0.0355697,0.03220914,0.2428931,0.2172281,0.1551602,2.097683,0.6111765,-0.6789846,-0.04098225,0.267189
5061,0.03747609,0.03410805,0.2414066,0.2176649,0.1555106,2.097505,0.5934858,-0.675127,-0.04373264,0.2638617
5062,0.03837488,0.03546963,0.23993,0.2180516,0.1560522,2.09733,0.5755949,-0.6711349,-0.04581165,0.2606468
5063,0.03868961,0.03689621,0.237981,0.2184292,0.1568513,2.097119,0.5572281,-0.6669855,-0.04817581,0.2575207
5064,0.03865984,0.03814258,0.2360337,0.2188028,0.1578532,2.096905,0.5379658,-0.662674,-0.05038929,0.2544537
5065,0.03833308,0.0392728,0.2340118,0.2191918,0.1590958,2.096678,0.5181866,-0.6582346,-0.05282593,0.2513332
5066,0.03760028,0.04024363,0.231959,0.2195843,0.1605489,2.096446,0.4972458,-0.6535721,-0.0549736,0.2481842
5067,0.03663342,0.04125412,0.2297489,0.2200091,0.1623253,2.096187,0.4775553,-0.6487894,-0.05862904,0.2445631
5068,0.03436691,0.04175042,0.2271052,0.2204206,0.1638716,2.095925,0.4579172,-0.6438684,-0.06153774,0.2414351
5069,0.03189358,0.04218086,0.2242574,0.2208515,0.1655049,2.095659,0.4372969,-0.6386585,-0.06374645,0.2383852
5070,0.02946399,0.04278504,0.2210201,0.2213413,0.1674719,2.095362,0.4181738,-0.6335487,-0.06719208,0.235239
5071,0.0267859,0.04302901,0.2180466,0.2217887,0.1693481,2.09509,0.4004259,-0.6285343,-0.07068729,0.2323236
5072,0.02397813,0.04295947,0.2152962,0.2222021,0.1711395,2.094838,0.3837395,-0.6234417,-0.07352734,0.2295361
5073,0.02108697,0.04279993,0.2120787,0.2227523,0.1729999,2.094589,0.3671274,-0.6180677,-0.07558346,0.2267017
5074,0.01832886,0.04289809,0.2082305,0.2235067,0.1751597,2.094311,0.3523378,-0.6128378,-0.07867146,0.2237949
5075,0.0156575,0.04263825,0.2056474,0.2241883,0.1771618,2.094063,0.3381624,-0.6075544,-0.08134365,0.2210264
5076,0.013221,0.0424062,0.2031149,0.2248877,0.1792594,2.093807,0.3254766,-0.6023798,-0.0843668,0.2183132
5077,0.0109932,0.04193012,0.2008647,0.2255364,0.181235,2.09357,0.3132763,-0.5971584,-0.08687019,0.2157259
5078,0.009087171,0.04156385,0.1991387,0.2262392,0.183356,2.093323,0.3033419,-0.5924387,-0.08898926,0.2132502
5079,0.007202087,0.04058644,0.2090081,0.2272597,0.1858169,2.093119,0.2928467,-0.5875883,-0.09053516,0.2105932
5080,0.005779308,0.0401579,0.2155345,0.2284699,0.188779,2.092865,0.2814207,-0.5824947,-0.09191895,0.2075796
5081,0.004751528,0.04022592,0.2187265,0.2821648,0.1924238,2.092554,0.2726927,-0.5777493,-0.09576035,0.2041883
5082,0.004068905,0.03960283,0.2210842,0.2799751,0.195316,2.092304,0.2610626,-0.5726547,-0.09647083,0.20117
5083,0.004495224,0.04015186,0.2257237,0.2760805,0.1999275,2.091945,0.2551928,-0.5687256,-0.1014843,0.1972904
5084,0.004694422,0.03855467,0.2344093,0.2743398,0.2029248,2.091738,0.2497559,-0.5648766,-0.1049824,0.1942291
5085,0.005006993,0.03706523,0.2414378,0.2729602,0.2058934,2.091533,0.243782,-0.5610361,-0.1073027,0.1913471
5086,0.005760647,0.03607112,0.2478586,0.2716249,0.2093841,2.0913,0.2386417,-0.5573273,-0.1103258,0.1881828
5087,0.006233687,0.03502022,0.2534822,0.2708794,0.2126104,2.091077,0.233717,-0.5536919,-0.1131153,0.1851845
5088,0.006708224,0.03408758,0.259077,0.270317,0.2158644,2.090855,0.2311382,-0.5501251,-0.1160002,0.1815987
5089,0.007767122,0.03285052,0.2709905,0.270637,0.2185517,2.090687,0.2289572,-0.5465231,-0.1183853,0.1783791
5090,0.008794847,0.03177511,0.282083,0.2704831,0.2212618,2.090513,0.2268438,-0.5430202,-0.1206703,0.1752062
5091,0.009651268,0.03089751,0.2918838,0.2701158,0.2240301,2.090333,0.2249813,-0.5396852,-0.1231146,0.1720352
5092,0.01016384,0.0299985,0.3006363,0.2698593,0.2266744,2.090158,0.2230196,-0.5364408,-0.125246,0.1689224
5093,0.01084047,0.02936355,0.3097551,0.2696454,0.2294739,2.089974,0.2213631,-0.53333,-0.1274099,0.1656685
5094,0.01087099,0.02854346,0.313991,0.2697912,0.2321672,2.089794,0.2203369,-0.5301914,-0.1284313,0.1619263
5095,0.008077767,0.02650815,0.2807241,0.2710828,0.2349502,2.089617,0.2197895,-0.5273199,-0.1296034,0.1584969
5096,0.006457135,0.02455552,0.2604314,0.2713507,0.237538,2.089508,0.2191172,-0.5246229,-0.1303854,0.1551609
5097,0.005636261,0.02296544,0.2492333,0.2711938,0.2402834,2.089407,0.2183075,-0.5220652,-0.1305847,0.1516953
5098,0.005409472,0.02175334,0.244467,0.2709816,0.2433026,2.0893,0.2177372,-0.5197659,-0.1305761,0.1481085
5099,0.005320863,0.02059283,0.2445084,0.2709797,0.2461836,2.089205,0.2177896,-0.5183115,-0.1297503,0.1446896
5100,0.004650461,0.01834975,0.2179954,0.2693953,0.2487697,2.089128,0.2182541,-0.5173483,-0.1271191,0.1413622
5101,0.004311746,0.01583992,0.1815999,0.2677649,0.2512879,2.089071,0.2188387,-0.5165529,-0.1218729,0.1379585
5102,0.004431447,0.01388872,0.1607372,0.2673953,0.2537726,2.089031,0.2194719,-0.5159883,-0.1125488,0.1345682
5103,0.004591142,0.01243178,0.1633394,0.2675099,0.2561808,2.088997,0.220006,-0.5156403,-0.09587002,0.1312399
5104,0.004850217,0.01161039,0.2085768,0.2677498,0.2587818,2.088954,0.2207413,-0.5155153,-0.06603909,0.1278505
5105,0.004929861,0.01108829,0.315136,0.2681375,0.261148,2.088926,0.2235088,-0.5163412,-0.01455975,0.1244841
5106,0.004349135,0.01125352,0.5048727,0.2622397,0.2623161,2.088927,0.2260942,-0.5171013,0.08878803,0.1213017
5107,0.003992043,0.0116895,0.8108959,0.2606568,0.2634161,2.088905,0.2286081,-0.5181017,0.2647066,0.1181812
5108,0.003888604,0.01260787,1.140399,0.2605786,0.264566,2.088875,0.2310581,-0.5192928,0.4651279,0.1150379
5109,0.003839077,0.01370585,1.340788,0.2608821,0.265707,2.088842,0.2340651,-0.5209827,0.5983219,0.1116972
5110,0.004354392,0.01683048,1.497603,0.261546,0.2675689,2.088762,0.2384491,-0.5233355,0.7076836,0.1076136
5111,0.006076088,0.01777558,1.573964,0.2658136,0.2677302,2.088722,0.2425995,-0.5258083,0.7699099,0.1045961
5112,0.007994874,0.01887886,1.639652,0.268537,0.2679039,2.08864,0.2466145,-0.5283585,0.8266125,0.1018181
5113,0.009392739,0.01999542,1.698234,0.2697116,0.2680677,2.088548,0.2505865,-0.5310278,0.8802624,0.09915257
5114,0.01047439,0.02112564,1.752706,0.2703605,0.2682309,2.088451,0.2543659,-0.5337296,0.9332304,0.09650803
5115,0.01107255,0.02218059,1.800059,0.2708654,0.2683806,2.088358,0.2581863,-0.5365458,0.982295,0.09414577
5116,0.01229624,0.02345746,1.845405,0.2718924,0.2685129,2.088261,0.261858,-0.5393543,1.029402,0.09208107
5117,0.01448794,0.02498497,1.886335,0.2739462,0.2685964,2.088156,0.2656441,-0.5421982,1.068211,0.08995438
5118,0.01609895,0.02649091,1.92589,0.2752207,0.2686708,2.088028,0.2697268,-0.5451241,1.106718,0.08787632
5119,0.01766205,0.02811135,1.965968,0.2762272,0.2687415,2.087884,0.2737064,-0.5479956,1.147194,0.08563137
5120,0.01829658,0.02937111,2.000722,0.2771624,0.2687963,2.087744,0.2777967,-0.5508957,1.18405,0.08354378
5121,0.01882928,0.03057455,2.033945,0.2780363,0.2688431,2.087606,0.2821121,-0.5543451,1.22147,0.08177662
5122,0.02046381,0.03161938,2.066291,0.2821245,0.2692098,2.087472,0.2865887,-0.5581827,1.256105,0.08010387
5123,0.0222907,0.03246752,2.096724,0.2860649,0.269812,2.087352,0.2913399,-0.5621023,1.286676,0.07850933
5124,0.0239894,0.03347909,2.127696,0.2880389,0.2704365,2.087232,0.2961969,-0.5659971,1.3183,0.07686138
5125,0.02527716,0.03450692,2.157584,0.2894589,0.2710586,2.087111,0.3012018,-0.5699139,1.349802,0.075243
5126,0.02646093,0.03561783,2.187048,0.2907331,0.2716892,2.086986,0.3062601,-0.5737886,1.381777,0.07357693
5127,0.02728615,0.03670317,2.21501,0.2919963,0.2723105,2.086862,0.3115482,-0.5782595,1.412359,0.0717802
5128,0.02976314,0.03900147,2.244584,0.2937694,0.2723966,2.086787,0.3167381,-0.582819,1.440687,0.07002258
5129,0.03155997,0.04133194,2.272976,0.2953771,0.2723638,2.086696,0.3220682,-0.5873623,1.467432,0.06843567
5130,0.03292882,0.0436545,2.300751,0.2968159,0.2723244,2.086594,0.3273096,-0.5916977,1.494053,0.06681061
5131,0.03320775,0.04557979,2.325716,0.2981841,0.2722787,2.086489,0.3326216,-0.5959568,1.518612,0.0653553
5132,0.03332104,0.04747956,2.349589,0.2994642,0.2722269,2.086389,0.3384428,-0.6003275,1.542246,0.06419277
5133,0.03514753,0.05065878,2.376366,0.2996915,0.272061,2.086295,0.3444014,-0.6040335,1.566502,0.06289005
5134,0.03786772,0.05606346,2.403542,0.2951161,0.2715094,2.086219,0.3503847,-0.607585,1.587414,0.06146717
5135,0.03970873,0.06138138,2.430107,0.2945228,0.2709509,2.086095,0.3564768,-0.6110897,1.607965,0.06004333
5136,0.04091546,0.06660005,2.455842,0.2953813,0.2703786,2.085955,0.3647003,-0.6155319,1.627234,0.05956173
5137,0.04887171,0.07745448,2.495727,0.2971579,0.2694397,2.085828,0.3708725,-0.6189413,1.659767,0.0568428
5138,0.04713224,0.08213252,2.51924,0.2983853,0.2688381,2.085612,0.3781033,-0.6223917,1.677677,0.0551796
5139,0.04754653,0.08839723,2.54902,0.295527,0.2680814,2.085428,0.3847713,-0.625843,1.695858,0.05366325
5140,0.04696187,0.09410984,2.576545,0.2962073,0.2673563,2.085231,0.3918257,-0.6293421,1.712296,0.05253029
5141,0.04754179,0.09541601,2.605869,0.2969113,0.2665481,2.085041,0.3986168,-0.6342459,1.730312,0.05123043
5142,0.04721351,0.09700979,2.633014,0.2975474,0.2657654,2.084838,0.4056139,-0.6390152,1.746944,0.05009842
5143,0.04740722,0.09976935,2.66063,0.298177,0.2649319,2.084642,0.4124193,-0.6441908,1.764227,0.049119
5144,0.04680089,0.09746151,2.689169,0.2988246,0.2640228,2.084433,0.4191713,-0.6515179,1.780661,0.04848957
5145,0.04595406,0.09665735,2.721583,0.2995657,0.2629446,2.084218,0.4257059,-0.65837,1.79722,0.04758263
5146,0.04501913,0.09655984,2.752744,0.3002546,0.2618836,2.08401,0.4325228,-0.6650209,1.812922,0.0468502
5147,0.04510326,0.09800578,2.785677,0.301008,0.2607265,2.083806,0.4398661,-0.6717758,1.829437,0.04627132
5148,0.04674638,0.09677605,2.822717,0.3020338,0.2593787,2.083589,0.4461412,-0.6781282,1.849148,0.04482365
5149,0.04530692,0.09671576,2.851379,0.3030289,0.2581458,2.083358,0.4532299,-0.6838884,1.863028,0.0439806
5150,0.04555795,0.09710463,2.881823,0.3040692,0.256322,2.083167,0.4597387,-0.6890745,1.877186,0.04321766
5151,0.04486946,0.09573042,2.909757,0.3052833,0.2546219,2.082977,0.4664602,-0.6941261,1.889824,0.04273033
5152,0.04494308,0.09960718,2.938825,0.3066961,0.2528119,2.082797,0.472846,-0.6984825,1.903364,0.04212761
5153,0.04451384,0.09603696,2.966268,0.308171,0.2510629,2.082612,0.4792118,-0.7028933,1.916103,0.04162693
5154,0.04421958,0.09742453,2.993379,0.3096775,0.2492941,2.08243,0.4870205,-0.7063169,1.926258,0.04076958
5155,0.04805702,0.09914447,3.024225,0.3105911,0.2462066,2.082284,0.4928789,-0.7087011,1.942938,0.03956985
5156,0.04743781,0.09555991,3.046093,0.3114214,0.2436932,2.082067,0.4990482,-0.7108946,1.95459,0.03897667
5157,0.04687255,0.09778762,3.067435,0.3125414,0.2411752,2.081871,0.5050917,-0.7143364,1.966471,0.03849602
5158,0.04581847,0.09382842,3.089724,0.3134458,0.2387653,2.081678,0.5113001,-0.7196913,1.977541,0.03811073
5159,0.04505529,0.09252138,3.125157,0.3139268,0.2362897,2.081493,0.5168982,-0.7242594,1.986038,0.03756809
5160,0.0440992,0.09635495,3.156779,0.3173237,0.2338771,2.081306,0.5227032,-0.727643,1.993711,0.03705597
5161,0.04472509,0.09744777,3.184298,0.3238009,0.2310434,2.081135,0.5281258,-0.7306633,2.003881,0.03662395
5162,0.04426735,0.09700102,3.209042,0.3255008,0.2284428,2.080956,0.5364714,-0.7355194,2.010521,0.03664684
5163,0.05064169,0.0915826,3.250029,0.3259727,0.2240328,2.080815,0.5410709,-0.738512,2.027924,0.0357666
5164,0.04856465,0.0896747,3.274163,0.326491,0.221417,2.080548,0.5465021,-0.7416677,2.036764,0.0353508
5165,0.04738253,0.08774082,3.29885,0.3267061,0.218458,2.080357,0.5505829,-0.7448378,2.046904,0.03486156
5166,0.04531294,0.08520324,3.320444,0.3266103,0.2151514,2.080178,0.5547981,-0.7478533,2.056154,0.03458977
5167,0.04385294,0.0822966,3.341606,0.3266093,0.2118617,2.080007,0.5587282,-0.7506237,2.065556,0.03426838
5168,0.04217147,0.07866237,3.360777,0.3267134,0.2088433,2.079836,0.5627995,-0.7534666,2.073914,0.03401184
5169,0.0412257,0.07502487,3.380131,0.3266852,0.2057516,2.079675,0.5666704,-0.7562227,2.082613,0.0337429
5170,0.04031425,0.07115217,3.398577,0.3266615,0.2027679,2.079512,0.5706148,-0.7585897,2.08946,0.03281212
5171,0.04050515,0.06671143,3.417581,0.329997,0.1991501,2.079386,0.5740728,-0.7607374,2.096067,0.03199768
5172,0.04073572,0.06186643,3.436076,0.3056745,0.1953748,2.079228,0.5774689,-0.7630081,2.102264,0.03150654
5173,0.04119997,0.05720312,3.454878,0.4015787,0.1915145,2.079049,0.580616,-0.765193,2.109024,0.0311327
5174,0.04113002,0.05251904,3.472332,0.399616,0.1879134,2.078846,0.5837536,-0.7673235,2.115198,0.03078938
5175,0.04093567,0.04800794,3.489133,0.4020816,0.1844284,2.078646,0.5870171,-0.7695961,2.120834,0.03044987
5176,0.04123245,0.04390933,3.506545,0.3996401,0.1808271,2.078454,0.5900354,-0.7725077,2.125822,0.0311861
5177,0.04141518,0.04159046,3.525078,0.3265075,0.1779115,2.078211,0.5930223,-0.7756128,2.129704,0.03103161
5178,0.04167633,0.03933473,3.543698,0.3185501,0.1749865,2.077979,0.5958242,-0.7786694,2.133867,0.03071404
5179,0.04165098,0.0369701,3.56137,0.3169469,0.1722094,2.077743,0.5988264,-0.7819376,2.137074,0.03044891
5180,0.04224147,0.03500837,3.580336,0.3161921,0.1692212,2.077518,0.6016064,-0.7853022,2.14105,0.03012085
5181,0.04277554,0.03304024,3.598981,0.3154275,0.1662809,2.077274,0.6039228,-0.7888584,2.145344,0.02992535
5182,0.04275841,0.03125517,3.614966,0.3074937,0.1638018,2.077027,0.6063862,-0.7930431,2.147833,0.02990723
5183,0.04361319,0.03006336,3.630925,0.3016093,0.1613594,2.076777,0.6082354,-0.7967577,2.151577,0.02948761
5184,0.0432297,0.02824208,3.644272,0.3014207,0.1593176,2.07645,0.6103659,-0.8004913,2.153715,0.02923489
5185,0.04315196,0.02658747,3.657756,0.3012199,0.1572606,2.076148,0.6124706,-0.8044195,2.155781,0.02901459
5186,0.04349992,0.02503272,3.671513,0.3010007,0.1551627,2.075845,0.6142893,-0.8082476,2.158358,0.0287075
5187,0.04353372,0.02342035,3.684455,0.3007851,0.1532019,2.07552,0.615448,-0.8128405,2.161196,0.02805614
5188,0.04293242,0.02319416,3.695238,0.300768,0.1513777,2.07519,0.6167011,-0.817502,2.162771,0.02775002
5189,0.0425072,0.0227101,3.688512,0.3048127,0.1496458,2.07489,0.6186399,-0.8242922,2.161671,0.02786255
5190,0.04533863,0.02415178,3.659708,0.3069905,0.1470382,2.074645,0.6186104,-0.8292522,2.171694,0.02723217
5191,0.04456015,0.02278333,3.616438,0.3076677,0.1455244,2.074212,0.6196909,-0.8339071,2.183325,0.0270071
5192,0.04417422,0.02156911,3.570615,0.307983,0.1440414,2.073888,0.6190825,-0.8380747,2.195866,0.02658367
5193,0.04246897,0.01948217,3.523607,0.3044871,0.1428355,2.073628,0.6185637,-0.8420534,2.207748,0.02632713
5194,0.0413141,0.01753484,3.479114,0.3033253,0.1417537,2.073378,0.6180429,-0.8462315,2.218241,0.02617264
5195,0.04098366,0.01598509,3.436888,0.3033952,0.1406685,2.073149,0.6173182,-0.8503456,2.228333,0.02597713
5196,0.040845,0.01455113,3.396316,0.303848,0.139704,2.0729,0.6165829,-0.8543253,2.237928,0.02578545
5197,0.04080269,0.0132765,3.357573,0.3042709,0.1388482,2.072649,0.6159573,-0.8578053,2.247025,0.0254612
