Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
6166,1.326428,1.433039,0.2717831,4.204242,0,2.090365,0.1280088,-0.07077885,0.03571224,0.131381
6167,1.323201,1.431042,0.272117,4.21468,0,2.090521,0.1283712,-0.07156658,0.03566742,0.1317463
6168,1.319523,1.428778,0.2725627,4.220568,0,2.090689,0.1290951,-0.07281399,0.03592587,0.1324263
6169,1.31623,1.426739,0.2729843,4.22427,0,2.090848,0.1296158,-0.0739069,0.03611851,0.1330652
6170,1.313009,1.424772,0.2733985,4.225621,0,2.091002,0.1295586,-0.07520962,0.03600979,0.1336641
6171,1.309563,1.422824,0.2739135,4.222432,0,2.091186,0.1305475,-0.07654953,0.0365324,0.1344843
6172,1.306846,1.421351,0.2743185,4.219273,0,2.091335,0.1307507,-0.07717133,0.0364666,0.1350126
6173,1.304001,1.419756,0.2748256,4.211873,0,2.091493,0.1315632,-0.07774544,0.03653049,0.135602
6174,1.301571,1.418344,0.2754174,4.199354,0,2.091628,0.1319656,-0.0786047,0.03681564,0.136467
6175,1.299255,1.416979,0.275984,4.183034,0,2.091755,0.13204,-0.07924271,0.03683281,0.137229
6176,1.296923,1.415676,0.2766171,4.16118,0,2.091899,0.1325264,-0.08015919,0.03725433,0.1381989
6177,1.295113,1.414736,0.2771888,4.137216,0,2.092023,0.1323776,-0.08058834,0.03724766,0.1389685
6178,1.293297,1.413815,0.2778311,4.108397,0,2.092164,0.1324883,-0.08123398,0.03750896,0.1399174
6179,1.291621,1.412924,0.2784818,4.076375,0,2.092304,0.132926,-0.08204651,0.03790855,0.1408548
6180,1.290476,1.411789,0.2791439,4.039616,7.450581E-09,2.092438,0.1332054,-0.08276558,0.03815269,0.1416826
6181,1.289641,1.410931,0.2797959,4.001905,0,2.092567,0.1333361,-0.08333492,0.03835487,0.1424932
6182,1.288808,1.410039,0.2804371,3.963263,0,2.092695,0.1334248,-0.08389378,0.0385046,0.1432915
6183,1.288349,1.409492,0.2810928,3.923323,0,2.092822,0.1333523,-0.08429623,0.03865719,0.1441174
6184,1.288069,1.409042,0.2817708,3.882027,0,2.092954,0.133357,-0.08476734,0.03893757,0.1450186
6185,1.287827,1.408639,0.2824141,3.841048,0,2.093076,0.1324043,-0.08495998,0.0387888,0.1458263
6186,1.287841,1.407391,0.2831794,3.791368,7.450581E-09,2.093248,0.1327171,-0.08601189,0.0393858,0.1468048
6187,1.288219,1.406386,0.28384,3.742772,0,2.093402,0.1333017,-0.0869875,0.04008484,0.1476393
6188,1.288777,1.405801,0.2843596,3.699015,0,2.093521,0.1332827,-0.0874958,0.04035473,0.1482363
6189,1.289419,1.405257,0.284876,3.655526,0,2.093638,0.1332455,-0.08799171,0.04062939,0.1488419
6190,1.290415,1.405014,0.2853861,3.61238,0,2.093752,0.1330147,-0.08833599,0.04085159,0.1494427
6191,1.291504,1.40479,0.285915,3.568861,0,2.093868,0.1319256,-0.08956337,0.04175186,0.1502485
6192,1.292441,1.404038,0.2859592,3.522283,0,2.093957,0.131731,-0.09010601,0.04229832,0.1504726
6193,1.293595,1.403609,0.2859677,3.475188,0,2.094046,0.1314974,-0.09044647,0.04283524,0.1506653
6194,1.294725,1.403183,0.285984,3.427466,0,2.09414,0.1320057,-0.0908308,0.0434761,0.1509094
6195,1.296107,1.4032,0.2859986,3.382315,0,2.094225,0.1327248,-0.09105587,0.04400444,0.1511297
6196,1.297614,1.403202,0.286018,3.337703,0,2.094312,0.13274,-0.09126377,0.04463291,0.1513901
6197,1.299005,1.403393,0.2860281,3.29526,0,2.094394,0.1319818,-0.09209728,0.04534912,0.1516724
6198,1.300668,1.403773,0.2858946,3.24878,0,2.094455,0.1319561,-0.09242821,0.04641056,0.1516762
6199,1.302047,1.403996,0.2856595,3.206442,0,2.094483,0.1320333,-0.09224606,0.04716682,0.1513176
6200,1.303461,1.404193,0.2854358,3.164423,0,2.094509,0.1315346,-0.09237957,0.04785538,0.1509237
6201,1.305282,1.404399,0.2851587,3.115788,0,2.094541,0.1322584,-0.09183598,0.04890823,0.150528
6202,1.306823,1.404687,0.2849528,3.074888,1.490116E-08,2.094568,0.1321526,-0.09166431,0.04964638,0.1501904
6203,1.308359,1.40482,0.2847392,3.033205,0,2.094594,0.1326742,-0.09103584,0.05007458,0.1499014
6204,1.310106,1.405176,0.2846686,2.994754,0,2.094618,0.133276,-0.09019184,0.05020905,0.1495943
6205,1.312147,1.405641,0.2848022,2.958335,0,2.094644,0.1335564,-0.08997631,0.05100441,0.1491156
6206,1.314223,1.406083,0.2849425,2.922758,0,2.094668,0.1338291,-0.08977985,0.05181789,0.1486511
6207,1.31628,1.406619,0.2850755,2.888686,0,2.094691,0.1338367,-0.08954525,0.05235767,0.1482058
6208,1.318595,1.407117,0.2852323,2.85182,1.490116E-08,2.094717,0.1342239,-0.08930683,0.05335236,0.1477041
6209,1.320768,1.407648,0.2853737,2.818183,0,2.094739,0.1343355,-0.08921719,0.05419636,0.1472063
6210,1.323031,1.408394,0.2855628,2.783771,0,2.094764,0.1348381,-0.08955002,0.05577564,0.146594
6211,1.325456,1.410531,0.2859096,2.752475,0,2.094792,0.1346016,-0.0889101,0.0558672,0.146821
6212,1.327699,1.412496,0.2862594,2.721038,0,2.094821,0.1344166,-0.08840179,0.05593872,0.1470537
6213,1.330295,1.41472,0.2866278,2.688212,0,2.094853,0.1342411,-0.08769703,0.0560503,0.1473751
6214,1.332685,1.416703,0.2869765,2.656596,1.490116E-08,2.094884,0.1340551,-0.08714581,0.05613327,0.1476765
6215,1.33522,1.418838,0.2873384,2.624798,1.490116E-08,2.094912,0.1337309,-0.08661461,0.05619907,0.1479683
6216,1.338071,1.421197,0.2877412,2.590536,0,2.094947,0.1332092,-0.08433056,0.05600548,0.1484156
6217,1.34014,1.424338,0.2880375,2.564303,0,2.094961,0.1326885,-0.08355713,0.05606174,0.1491032
6218,1.342373,1.427797,0.2883607,2.536909,0,2.094977,0.132266,-0.08278656,0.05619431,0.1498814
6219,1.34451,1.431189,0.2886599,2.510473,0,2.094994,0.1316738,-0.08164597,0.05623627,0.1505747
6220,1.346688,1.434673,0.2889847,2.482935,0,2.095011,0.1312056,-0.08047771,0.05633354,0.151351
6221,1.34891,1.438182,0.2892939,2.456069,0,2.095026,0.1307058,-0.07927799,0.05642414,0.1521044
6222,1.350948,1.441455,0.2896,2.42995,1.490116E-08,2.095042,0.1304102,-0.07772446,0.05673981,0.1531191
6223,1.353257,1.44475,0.289674,2.405103,0,2.095049,0.1301422,-0.07614899,0.05714321,0.1539316
6224,1.355346,1.447566,0.2895897,2.383973,1.490116E-08,2.095054,0.1296177,-0.07487583,0.05740833,0.1543903
6225,1.357627,1.45056,0.2895061,2.363516,1.490116E-08,2.095058,0.1290112,-0.07351494,0.05767727,0.1548452
6226,1.35989,1.453604,0.2894127,2.343758,1.490116E-08,2.095062,0.128397,-0.07212067,0.05795383,0.1553068
6227,1.362275,1.456755,0.2893171,2.324462,0,2.095067,0.1277065,-0.07065392,0.05824471,0.1557732
6228,1.364731,1.46007,0.2892026,2.304985,1.490116E-08,2.095072,0.1275187,-0.06942558,0.05905342,0.1561337
6229,1.366952,1.462154,0.2890618,2.287477,1.490116E-08,2.095076,0.1273584,-0.06850052,0.05959988,0.1561356
6230,1.368807,1.463307,0.2888908,2.271152,1.490116E-08,2.095078,0.1271935,-0.0677433,0.05991173,0.1559649
6231,1.371195,1.464883,0.2886869,2.254772,1.490116E-08,2.095082,0.1270504,-0.06683445,0.05997658,0.1556635
6232,1.373212,1.466177,0.2885173,2.242311,0,2.095082,0.1268206,-0.06602669,0.06017399,0.1553993
6233,1.375099,1.467374,0.2883393,2.231069,0,2.095085,0.1266823,-0.06527996,0.06034184,0.1550817
6234,1.376969,1.468577,0.2881707,2.221377,0,2.095089,0.1265907,-0.06455517,0.06062984,0.1547165
6235,1.378802,1.469665,0.2880007,2.213729,0,2.095092,0.1267519,-0.0639801,0.06117153,0.1541748
6236,1.380491,1.470045,0.2878662,2.210131,1.490116E-08,2.095108,0.1267738,-0.06360722,0.06114483,0.1534576
6237,1.382266,1.470371,0.2877317,2.208238,1.490116E-08,2.095122,0.1267986,-0.06325817,0.06112385,0.1526756
6238,1.384086,1.470594,0.2875807,2.20819,0,2.095143,0.1268578,-0.06295013,0.06094837,0.1518049
6239,1.385984,1.470854,0.2874468,2.209848,0,2.095163,0.126812,-0.06262875,0.06085968,0.1509581
6240,1.387909,1.471086,0.2873138,2.212958,0,2.095184,0.126749,-0.06232834,0.06081676,0.1500845
6241,1.389891,1.471217,0.2871764,2.217511,0,2.095206,0.1278124,-0.06165695,0.06081581,0.1486597
6242,1.391427,1.470481,0.2871082,2.222285,0,2.095216,0.1278753,-0.06165886,0.06058598,0.1475487
6243,1.393152,1.469797,0.2870449,2.228646,0,2.095225,0.1276464,-0.0617075,0.06030941,0.1464462
6244,1.394919,1.468954,0.2869833,2.236913,0,2.095234,0.1273785,-0.06185246,0.05996513,0.1452875
6245,1.396788,1.468188,0.2869249,2.246749,0,2.095241,0.1271887,-0.06191635,0.05976963,0.1440516
6246,1.39888,1.467297,0.2868569,2.258742,0,2.095251,0.1267672,-0.06210423,0.05933666,0.1427536
6247,1.40075,1.466365,0.2867908,2.271738,2.980232E-08,2.095257,0.1268606,-0.06260014,0.05924606,0.1414986
6248,1.402173,1.465158,0.2866519,2.288383,2.980232E-08,2.095255,0.1266613,-0.06298923,0.05892372,0.1402664
6249,1.403149,1.463752,0.286482,2.30539,0,2.095246,0.1266251,-0.06326771,0.0587635,0.1390676
6250,1.404329,1.462142,0.2862912,2.323285,0,2.095237,0.1262665,-0.06360531,0.05830193,0.1378374
6251,1.405361,1.460517,0.2861126,2.33995,2.980232E-08,2.095229,0.1261053,-0.0639677,0.05798912,0.1366796
6252,1.406658,1.458984,0.285936,2.356354,0,2.095219,0.1260824,-0.06428814,0.0579052,0.1354561
6253,1.408327,1.457223,0.2857301,2.374343,0,2.095209,0.1257648,-0.06455326,0.0574131,0.134304
6254,1.409281,1.455251,0.2854373,2.391085,0,2.095197,0.1261454,-0.06484413,0.05733967,0.1333303
6255,1.409751,1.452795,0.2849838,2.408627,0,2.095179,0.1260576,-0.06535053,0.05693436,0.1322803
6256,1.410471,1.450792,0.2845781,2.4241,0,2.095163,0.1260777,-0.06570721,0.05673218,0.1313372
6257,1.410972,1.448494,0.2841855,2.43887,0,2.095147,0.1263704,-0.06620026,0.05665779,0.1303997
6258,1.411739,1.44621,0.2837546,2.453869,0,2.095131,0.1263924,-0.06664753,0.0564146,0.1294174
6259,1.412607,1.443971,0.2833371,2.468042,0,2.095115,0.1263208,-0.0670948,0.05613804,0.1284742
6260,1.413521,1.441779,0.2829341,2.481211,0,2.095098,0.1268768,-0.0667305,0.05599117,0.1278715
6261,1.413757,1.438624,0.2823568,2.498083,0,2.095077,0.1281586,-0.06812763,0.05636501,0.1270485
6262,1.414184,1.434843,0.2816006,2.518275,0,2.095049,0.1279688,-0.06960106,0.05580044,0.1258707
6263,1.41474,1.43218,0.2810355,2.53323,0,2.095029,0.1282158,-0.07024097,0.05565357,0.1250019
6264,1.415224,1.429458,0.2804905,2.547001,0,2.09501,0.1285028,-0.07093716,0.05552197,0.1241837
6265,1.415775,1.426843,0.2799654,2.559775,0,2.09499,0.128994,-0.07163048,0.05553722,0.1234217
6266,1.416498,1.424085,0.2794078,2.572907,0,2.094969,0.1291132,-0.07231903,0.05515862,0.1224375
6267,1.416888,1.420749,0.2788772,2.583297,1.490116E-08,2.094944,0.1295824,-0.07345963,0.05502892,0.121623
6268,1.417614,1.417516,0.2783427,2.592839,1.490116E-08,2.094919,0.1298714,-0.07458782,0.05495358,0.120882
6269,1.418247,1.414227,0.2778271,2.601792,1.490116E-08,2.094895,0.1303139,-0.07577324,0.05493927,0.1201763
6270,1.418962,1.410834,0.2773059,2.610749,1.490116E-08,2.094869,0.1306696,-0.07699203,0.05487347,0.1194735
6271,1.419811,1.407538,0.2767936,2.61934,1.490116E-08,2.094844,0.1322784,-0.07825565,0.0548296,0.1187849
6272,1.421159,1.404251,0.2762668,2.628633,1.490116E-08,2.09482,0.1324806,-0.07961273,0.05478287,0.1180944
6273,1.422426,1.400726,0.275771,2.638543,0,2.094795,0.1324816,-0.0813036,0.05461121,0.1174154
6274,1.424034,1.397666,0.2753622,2.649071,1.490116E-08,2.09477,0.1327848,-0.08267975,0.05449486,0.1168089
6275,1.425657,1.394383,0.2749465,2.659586,1.490116E-08,2.094743,0.1332111,-0.08419228,0.05440521,0.1161966
6276,1.427374,1.390833,0.2745166,2.670465,0,2.094715,0.1336412,-0.08581352,0.05429459,0.1155634
6277,1.429429,1.387265,0.2740589,2.681621,0,2.094688,0.133523,-0.08732414,0.05403805,0.1149263
6278,1.431212,1.383797,0.2736574,2.691455,1.490116E-08,2.094662,0.1339865,-0.08893013,0.05375004,0.1143017
6279,1.433545,1.380505,0.2732994,2.699648,1.490116E-08,2.094634,0.1340351,-0.09039402,0.05294323,0.1136169
6280,1.436335,1.378044,0.2731931,2.7007,1.490116E-08,2.094611,0.1341887,-0.09167004,0.05287743,0.1132517
6281,1.439459,1.375326,0.2730798,2.702026,1.490116E-08,2.094584,0.1337976,-0.09295273,0.05277348,0.1129026
6282,1.442673,1.372851,0.2729684,2.703449,0,2.094559,0.1338243,-0.09422588,0.05270195,0.1125412
6283,1.446286,1.370102,0.2728452,2.705196,0,2.094532,0.133173,-0.09548569,0.05259132,0.112196
6284,1.449668,1.367487,0.2727305,2.706943,0,2.094506,0.1328964,-0.09677315,0.0525074,0.111865
6285,1.452929,1.364563,0.2726167,2.70882,0,2.09448,0.1314306,-0.09798431,0.05252838,0.1121893
6286,1.457258,1.362746,0.2725897,2.719754,1.490116E-08,2.094452,0.1303453,-0.09883881,0.0523138,0.1119223
6287,1.461088,1.36079,0.2725675,2.731022,0,2.094424,0.1296778,-0.09983063,0.05211926,0.1116781
6288,1.465037,1.358759,0.2725404,2.743152,1.490116E-08,2.094396,0.1287479,-0.1007919,0.05188751,0.1113768
6289,1.468582,1.356739,0.2725155,2.755063,1.490116E-08,2.094368,0.1280489,-0.1017771,0.05168438,0.1111221
6290,1.472353,1.354958,0.2724894,2.767421,1.490116E-08,2.09434,0.1275406,-0.1027241,0.05152035,0.1109295
6291,1.476201,1.35253,0.2724516,2.781711,0,2.094306,0.1258106,-0.1040373,0.05139732,0.1104298
6292,1.479331,1.350763,0.2723747,2.791402,0,2.094287,0.124815,-0.1056232,0.051651,0.1102448
6293,1.483768,1.348642,0.2721841,2.800317,1.490116E-08,2.094265,0.1231031,-0.1064215,0.05128765,0.1100874
6294,1.48733,1.346949,0.2720235,2.808818,1.490116E-08,2.094246,0.1219435,-0.1073513,0.05116081,0.1100235
6295,1.490981,1.345132,0.2718549,2.818201,0,2.094228,0.1204538,-0.1079865,0.05082321,0.1098862
6296,1.493517,1.343415,0.2717209,2.82704,0,2.094213,0.1197128,-0.1089964,0.05076599,0.1098528
6297,1.496351,1.341525,0.2715608,2.836899,0,2.094197,0.1178656,-0.1099844,0.0511446,0.1097755
6298,1.498908,1.339984,0.271206,2.849635,0,2.094183,0.1164513,-0.1107273,0.05101681,0.1097183
6299,1.501279,1.338552,0.2708117,2.863045,1.490116E-08,2.094172,0.1152325,-0.111475,0.05082035,0.1096802
6300,1.503378,1.336846,0.2704014,2.876817,1.490116E-08,2.094162,0.1140881,-0.1122513,0.05051899,0.1096315
6301,1.505409,1.335399,0.2700118,2.890538,1.490116E-08,2.094151,0.1129532,-0.1128893,0.05022049,0.1095829
6302,1.507182,1.333902,0.2696356,2.904022,1.490116E-08,2.094142,0.1119194,-0.11374,0.05012512,0.1095695
6303,1.508896,1.332115,0.2692224,2.918385,1.490116E-08,2.094131,0.1103077,-0.1142416,0.04862022,0.1098814
6304,1.510164,1.330497,0.2689208,2.935531,0,2.094124,0.1089945,-0.114707,0.04772663,0.1100826
6305,1.510966,1.329231,0.2687237,2.953897,0,2.094126,0.1081963,-0.1153793,0.04797649,0.1100998
6306,1.511631,1.327948,0.268509,2.972332,1.490116E-08,2.094126,0.1074123,-0.1160755,0.04823017,0.1101189
6307,1.512195,1.326726,0.2683018,2.990894,1.490116E-08,2.094128,0.1067657,-0.1166601,0.04861546,0.1100349
6308,1.512507,1.325663,0.2681059,3.008076,0,2.09413,0.1061954,-0.1172085,0.04891491,0.1100006
6309,1.512719,1.324768,0.2679194,3.024606,1.490116E-08,2.09413,0.1055708,-0.1178265,0.0495491,0.1098862
6310,1.512723,1.323846,0.2676809,3.040417,0,2.094133,0.1051874,-0.1183901,0.05043125,0.10958
6311,1.512539,1.323062,0.2673885,3.053239,1.490116E-08,2.094136,0.104845,-0.1189051,0.05049801,0.1096096
6312,1.512062,1.322169,0.2670904,3.066205,0,2.09414,0.1045218,-0.119544,0.05058861,0.1096678
6313,1.511521,1.321377,0.2667535,3.079983,1.490116E-08,2.094146,0.1043549,-0.1199532,0.05062294,0.1096554
6314,1.510994,1.320837,0.2664498,3.092804,1.490116E-08,2.094149,0.104043,-0.1204233,0.05070877,0.1097126
6315,1.509946,1.319955,0.2661189,3.106319,0,2.094154,0.1040916,-0.1209745,0.0510416,0.1096334
6316,1.509138,1.319525,0.2658048,3.119838,1.490116E-08,2.094162,0.1041231,-0.121583,0.05213642,0.1093588
6317,1.507547,1.318591,0.2654437,3.136233,0,2.094185,0.1045752,-0.1220446,0.05146599,0.1093292
6318,1.505884,1.317661,0.2651459,3.150113,0,2.094206,0.1050043,-0.1226206,0.05107117,0.1092987
6319,1.504521,1.317137,0.2648626,3.162931,0,2.094225,0.1052217,-0.1231003,0.05085564,0.109272
6320,1.502882,1.316525,0.2645666,3.175893,0,2.094244,0.1055889,-0.1235447,0.05047035,0.1092434
6321,1.501179,1.315961,0.26427,3.187995,0,2.094266,0.1059551,-0.1239939,0.05015373,0.1092186
6322,1.499421,1.315456,0.2639818,3.199672,0,2.094284,0.106411,-0.124444,0.04850769,0.1108074
6323,1.497369,1.314967,0.2639952,3.239156,0,2.094308,0.1071177,-0.1247625,0.0482254,0.1102123
6324,1.49568,1.31472,0.264005,3.272641,0,2.094328,0.1075735,-0.1251888,0.04802418,0.1100702
6325,1.493482,1.314208,0.2640164,3.309584,0,2.094348,0.108285,-0.1256123,0.04779243,0.109664
6326,1.491545,1.313927,0.2640335,3.344359,0,2.094369,0.1088438,-0.1260004,0.04757595,0.109417
6327,1.489393,1.313618,0.2640437,3.380177,1.490116E-08,2.094389,0.109395,-0.1265383,0.04736328,0.109376
6328,1.486827,1.313347,0.2640639,3.421975,0,2.094413,0.1102791,-0.1263218,0.04644108,0.1080446
6329,1.485168,1.313192,0.2642895,3.442625,0,2.094432,0.1107378,-0.1266499,0.04635239,0.1078825
6330,1.483332,1.313024,0.2645179,3.464037,0,2.094451,0.1112833,-0.1269417,0.04631233,0.1076765
6331,1.481765,1.312987,0.2647278,3.484969,1.490116E-08,2.094468,0.1116295,-0.1272421,0.04615211,0.1076097
6332,1.479812,1.312897,0.2649711,3.50863,1.490116E-08,2.094487,0.1121941,-0.1275072,0.04610825,0.1073866
6333,1.477937,1.31283,0.2651852,3.531606,0,2.094506,0.1127186,-0.1277666,0.04605293,0.1072063
6334,1.476073,1.312778,0.2653916,3.554485,0,2.094522,0.1131487,-0.1278114,0.04590988,0.1066637
6335,1.474347,1.312762,0.2656611,3.5701,0,2.094539,0.1136141,-0.1279202,0.04590702,0.1064301
6336,1.472878,1.312769,0.2659243,3.582883,0,2.094552,0.1139135,-0.1280622,0.04582214,0.1063824
6337,1.471387,1.312993,0.2661991,3.596434,0,2.094567,0.1142368,-0.1281071,0.04577541,0.106328
6338,1.469723,1.313008,0.2664751,3.610448,0,2.094582,0.1146059,-0.1282558,0.04570484,0.1062756
6339,1.468031,1.313105,0.2667587,3.625078,0,2.094598,0.1149769,-0.1283712,0.04564571,0.1062231
6340,1.466172,1.313111,0.2670504,3.64033,0,2.094613,0.1154079,-0.1284056,0.04577065,0.1058884
6341,1.464561,1.313157,0.2673026,3.65027,0,2.094638,0.1156693,-0.128314,0.04587078,0.1055222
6342,1.463105,1.313305,0.2675499,3.653536,0,2.094675,0.1159344,-0.1282558,0.04583073,0.1055889
6343,1.46171,1.31347,0.2677931,3.657383,0,2.094712,0.116147,-0.1281748,0.04576874,0.1056185
6344,1.46012,1.3135,0.2680438,3.661245,0,2.094749,0.1164732,-0.1281796,0.04572964,0.1056948
6345,1.458561,1.3135,0.2682823,3.665767,0,2.094786,0.1167831,-0.128191,0.04568863,0.1057625
6346,1.457037,1.313507,0.2685147,3.670797,1.490116E-08,2.094822,0.1169529,-0.1281872,0.04566097,0.1058559
6347,1.455482,1.313509,0.2687501,3.676758,0,2.094859,0.1164255,-0.1281996,0.04587936,0.1064167
6348,1.454019,1.313578,0.2689117,3.691246,0,2.094897,0.1168051,-0.1281128,0.04579353,0.1063986
6349,1.452463,1.313469,0.2690681,3.705602,0,2.094935,0.1171417,-0.128109,0.04571629,0.1063881
6350,1.450981,1.3134,0.269227,3.719972,1.490116E-08,2.094973,0.1174192,-0.1280699,0.04563332,0.10637
6351,1.449533,1.313369,0.2693844,3.734238,0,2.095011,0.1176929,-0.1280098,0.04555225,0.1063557
6352,1.448079,1.31333,0.2695498,3.748495,0,2.09505,0.1178694,-0.127943,0.04547119,0.1063385
6353,1.446539,1.313238,0.2697297,3.762824,1.490116E-08,2.095091,0.1178532,-0.1274633,0.04483318,0.1059351
6354,1.444638,1.312962,0.2699887,3.767578,1.490116E-08,2.095151,0.1187811,-0.1274385,0.04484844,0.105978
6355,1.443242,1.312722,0.270183,3.770847,0,2.095199,0.1190567,-0.1273661,0.0449295,0.1060438
6356,1.441992,1.312566,0.2703941,3.772956,0,2.09525,0.1193619,-0.1272907,0.04506111,0.1061468
6357,1.440762,1.312373,0.2705924,3.774723,0,2.095298,0.1194553,-0.1271429,0.0450964,0.1061831
6358,1.439324,1.31196,0.2708179,3.774715,0,2.095351,0.1197987,-0.1271534,0.04522038,0.1062784
6359,1.437955,1.311539,0.2710426,3.774257,0,2.095402,0.1204586,-0.1272402,0.04532623,0.1072035
6360,1.437119,1.311096,0.2712088,3.789305,0,2.09545,0.120594,-0.1271515,0.04532242,0.107666
6361,1.436193,1.310406,0.2713746,3.814375,0,2.095502,0.1207342,-0.1271477,0.0454464,0.1073999
6362,1.435702,1.310064,0.2715267,3.838329,0,2.095547,0.1208,-0.1270609,0.04562855,0.1070671
6363,1.435124,1.30965,0.2716494,3.859689,0,2.095587,0.1206875,-0.1269207,0.04562569,0.1069918
6364,1.434777,1.309393,0.2717871,3.882138,0,2.095632,0.120532,-0.1267242,0.04567528,0.1068306
6365,1.434287,1.309,0.2719222,3.904578,0,2.095674,0.1200895,-0.1267157,0.04673958,0.1062164
6366,1.434178,1.308708,0.2719277,3.921935,0,2.095718,0.1197395,-0.1266251,0.04683971,0.1059494
6367,1.434202,1.308407,0.2718964,3.937696,0,2.095764,0.1194162,-0.1265354,0.04666233,0.1058025
6368,1.43413,1.307978,0.2718667,3.953117,0,2.095806,0.1189108,-0.1264429,0.04658794,0.1057034
6369,1.434438,1.307862,0.2718374,3.969352,0,2.095855,0.1186371,-0.1262836,0.04630852,0.1055117
6370,1.434564,1.307588,0.2718107,3.984327,0,2.095894,0.1182308,-0.1261711,0.046175,0.1053972
6371,1.434845,1.307416,0.2717858,3.999309,0,2.095934,0.1174488,-0.1259384,0.0459137,0.1052446
6372,1.435239,1.307424,0.2717761,4.016074,0,2.095953,0.1168613,-0.1258249,0.04567337,0.1050348
6373,1.435641,1.307512,0.2717736,4.03235,0,2.095964,0.1160917,-0.1256628,0.0455513,0.1048765
6374,1.436164,1.30761,0.2717679,4.049004,0,2.095975,0.1153841,-0.1255264,0.0453968,0.1047001
6375,1.436682,1.307681,0.2717692,4.065453,0,2.095988,0.1147346,-0.1254148,0.04523754,0.1045256
6376,1.437193,1.307703,0.2717689,4.081534,0,2.095997,0.1139488,-0.1252804,0.04512215,0.1043797
6377,1.438008,1.307938,0.2717637,4.098014,0,2.09601,0.1130352,-0.124856,0.04476929,0.1041584
6378,1.438655,1.308341,0.2717858,4.113695,0,2.096021,0.1121712,-0.1244879,0.04454994,0.1039524
6379,1.439425,1.309024,0.271809,4.128431,0,2.09603,0.1110811,-0.1240587,0.04449558,0.1037922
6380,1.440106,1.309538,0.2718356,4.143318,0,2.096042,0.110281,-0.1238327,0.04443264,0.1036139
6381,1.441012,1.310183,0.271866,4.157423,0,2.09605,0.1092825,-0.1234598,0.04437447,0.1034555
6382,1.441968,1.310838,0.2718846,4.171243,0,2.096061,0.1080761,-0.1229992,0.04432106,0.1033106
6383,1.443151,1.311577,0.2719161,4.185553,1.490116E-08,2.096072,0.1071262,-0.1224585,0.04443645,0.1030178
