Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
11589,0.002728772,0.0002355898,0.3216774,0.002188432,0.1344483,1.900001,0.9803085,-0.3559446,-0.1049461,2.839149
11590,0.003126177,0.0002710831,0.3194469,0.002132365,0.1351884,1.9,0.9835234,-0.3561211,-0.1083193,2.827259
11591,0.002722837,0.0002043976,0.3177471,0.001454879,0.1357396,1.899999,0.9867926,-0.3548164,-0.1112719,2.812353
11592,0.002686259,0.0001979587,0.316171,0.001050412,0.1362926,1.9,0.99014,-0.3529673,-0.1137323,2.792389
11593,0.003100362,0.0002396276,0.3142495,0.000957449,0.1369661,1.9,0.9930506,-0.3523188,-0.1171894,2.776197
11594,0.002798695,0.0001900723,0.3127213,0.0006294143,0.1374942,1.9,0.9960556,-0.3511753,-0.1199188,2.759377
11595,0.002720671,0.00019209,0.3111514,0.0004703604,0.1380276,1.899999,0.9988718,-0.3501148,-0.122613,2.742632
11596,0.002671131,0.0001845041,0.3096242,0.0003400153,0.138538,1.900001,1.002108,-0.3491726,-0.1251097,2.721748
11597,0.002311218,0.000108324,0.3080162,0.0004164605,0.1391207,1.9,1.004915,-0.3482647,-0.1289682,2.701509
11598,0.002070617,9.391439E-05,0.3065212,0.0003128657,0.1396603,1.900001,1.007647,-0.347126,-0.1326857,2.680292
11599,0.002031885,9.684479E-05,0.3049627,0.0002249489,0.1402146,1.9,1.011246,-0.3446045,-0.1357937,2.647451
11600,0.002793499,0.0001493249,0.3025201,0.000173963,0.1410652,1.899999,1.013771,-0.344347,-0.1423826,2.623281
11601,0.002294823,0.0001085237,0.3009692,0.0001586066,0.1416096,1.899999,1.016041,-0.3437357,-0.1476727,2.599308
11602,0.001931945,0.000124753,0.2996074,0.0003277485,0.1421079,1.9,1.0179,-0.3430071,-0.1521797,2.571781
11603,0.001982914,0.0001499943,0.2979929,0.0003000439,0.1426926,1.9,1.019299,-0.3428049,-0.1572447,2.545366
11604,0.001952812,0.0001417888,0.2964604,0.0002008011,0.1432305,1.899999,1.020819,-0.3423519,-0.1620722,2.517769
11605,0.00199461,0.0001485637,0.2948673,0.0001375458,0.1437829,1.900001,1.022789,-0.3423471,-0.166501,2.491898
11606,0.001842489,6.68424E-05,0.2933065,3.492898E-05,0.1442835,1.9,1.026043,-0.3417645,-0.1701956,2.466311
11607,0.00165904,4.015142E-05,0.2916862,4.198304E-05,0.1447617,1.899999,1.029404,-0.3403826,-0.1745853,2.442575
11608,0.001480579,3.518593E-05,0.290248,4.258576E-05,0.1451801,1.9,1.032768,-0.3388662,-0.1784077,2.418146
11609,0.001451887,3.680479E-05,0.2887363,4.416897E-05,0.1456074,1.899999,1.036108,-0.337328,-0.1823263,2.3929
11610,0.001456724,3.700503E-05,0.2871731,4.288238E-05,0.1460434,1.9,1.039875,-0.3356409,-0.1862297,2.366953
11611,0.001386516,5.766576E-06,0.2855462,4.117025E-05,0.1464839,1.899999,1.04483,-0.3338509,-0.1899252,2.341986
11612,0.0009132838,0.0001067839,0.283867,4.099224E-05,0.1469105,1.900001,1.049145,-0.3326244,-0.193265,2.317102
11613,0.0007157561,0.0001089529,0.2820526,3.117819E-05,0.1473427,1.899999,1.053404,-0.3313141,-0.196682,2.291039
11614,0.0006548796,0.0001124406,0.2800675,2.146239E-05,0.1477878,1.9,1.057598,-0.3301458,-0.2004404,2.265406
11615,0.0005390766,0.0001087954,0.2780572,1.098797E-05,0.1482161,1.9,1.062929,-0.3290176,-0.2041903,2.239885
11616,0.0002693283,0.0001067265,0.2759673,3.588675E-06,0.1486381,1.899999,1.068266,-0.3271513,-0.2082777,2.210093
11617,0.0001447099,0.0001514647,0.2737114,8.940697E-08,0.149125,1.9,1.072596,-0.3256197,-0.2126865,2.180599
11618,4.88054E-05,0.0001560707,0.2714851,5.960464E-07,0.1495987,1.9,1.07633,-0.3243017,-0.2170095,2.152994
11619,2.248857E-05,0.0001461509,0.2693352,5.057007E-06,0.1500313,1.899999,1.080519,-0.3226919,-0.2209272,2.123589
11620,0.0001387901,0.0001587911,0.2669311,1.735069E-05,0.1504914,1.900001,1.085047,-0.3208265,-0.2249737,2.090818
11621,0.0002245064,0.0001769481,0.264166,4.292123E-05,0.1509964,1.899999,1.089062,-0.3193188,-0.2300749,2.058519
11622,0.0005799024,0.000187712,0.2618014,5.485729E-05,0.1514367,1.9,1.092436,-0.3181496,-0.2349882,2.026644
11623,0.0009131925,0.000196607,0.2595605,7.498864E-05,0.151847,1.9,1.096348,-0.3166018,-0.2394714,1.989822
11624,0.001248786,0.0002344808,0.2568466,0.0001358831,0.152325,1.899999,1.102587,-0.3138247,-0.244174,1.937288
11625,0.001946318,0.0003459092,0.252782,0.0003280553,0.1530008,1.9,1.103241,-0.3140993,-0.2518463,1.901686
11626,0.001888542,0.0002148665,0.2502405,0.0002787199,0.1534024,1.900001,1.106731,-0.3126602,-0.2558899,1.859552
11627,0.002176084,0.0003116398,0.2475038,0.0003732431,0.1538149,1.899999,1.109669,-0.3121042,-0.2604856,1.811174
11628,0.00261094,0.0003645349,0.2443544,0.0005713358,0.1542735,1.9,1.110514,-0.312705,-0.2664547,1.768499
11629,0.002746494,0.0003148216,0.2416092,0.0006308717,0.1546549,1.9,1.111898,-0.3126631,-0.2716675,1.726006
11630,0.002895338,0.0003210482,0.2387879,0.0007695316,0.1550329,1.9,1.114262,-0.3121223,-0.2764397,1.677452
11631,0.003357383,0.0003732001,0.2354611,0.001088417,0.1554616,1.899999,1.116583,-0.3122683,-0.2813559,1.631092
11632,0.003945271,0.0002473459,0.2322695,0.001670165,0.1558464,1.899999,1.119818,-0.3113813,-0.2864161,1.581829
11633,0.004552672,0.0002643395,0.2288258,0.002137219,0.1562465,1.9,1.121365,-0.3111591,-0.2925158,1.537212
11634,0.004825862,0.0002366825,0.2257343,0.002213414,0.156598,1.9,1.123299,-0.3104944,-0.2979069,1.492273
11635,0.005186613,0.0002436092,0.2225213,0.002579823,0.1569489,1.9,1.124557,-0.3100538,-0.303504,1.449003
11636,0.005450465,0.000235013,0.2194264,0.00281485,0.1572802,1.899999,1.126213,-0.3101473,-0.3089123,1.401733
11637,0.006222136,0.000273515,0.2159198,0.002157398,0.1576478,1.899999,1.126749,-0.3111286,-0.3148117,1.358999
11638,0.006855064,0.0002705232,0.2124632,0.003704143,0.157998,1.9,1.12676,-0.3119974,-0.3203354,1.318268
11639,0.007301029,0.0002593644,0.209145,0.004133415,0.1583234,1.9,1.126657,-0.3127041,-0.3255291,1.277815
11640,0.007745549,0.0002605386,0.2058123,0.004543617,0.1586385,1.9,1.127119,-0.3131542,-0.3303728,1.233557
11641,0.008581813,0.0002901647,0.2020965,0.005497408,0.1589824,1.9,1.126427,-0.3153629,-0.3354387,1.193365
11642,0.009467443,5.698581E-05,0.1980563,0.006933023,0.1593239,1.900001,1.125092,-0.3160267,-0.3411913,1.160938
11643,0.009582382,3.006935E-06,0.1947519,0.006645712,0.1595963,1.9,1.124565,-0.3160172,-0.345747,1.128567
11644,0.01001956,3.792748E-06,0.1913415,0.007159956,0.1598689,1.9,1.125206,-0.3158464,-0.3495598,1.090073
11645,0.01140457,5.307491E-06,0.1871958,0.009052497,0.1601907,1.899999,1.124117,-0.3159447,-0.3547649,1.054842
11646,0.01226561,6.631134E-06,0.1834766,0.009323576,0.1604724,1.9,1.122341,-0.3161154,-0.3599348,1.02393
11647,0.01292601,5.541578E-05,0.1799063,0.009567412,0.1607106,1.9,1.120863,-0.3162966,-0.3644257,0.9929409
11648,0.01393068,6.862338E-05,0.1761912,0.01042847,0.160947,1.9,1.122202,-0.3162212,-0.3675995,0.9482965
11649,0.01755309,0.0001060503,0.1706625,0.01520219,0.1612914,1.9,1.1178,-0.3168898,-0.3747158,0.9186096
11650,0.01797731,6.906828E-05,0.1671947,0.01304122,0.1615038,1.9,1.113224,-0.3172226,-0.3794708,0.891571
11651,0.01845589,2.780645E-05,0.1637389,0.01359046,0.1616879,1.899999,1.108427,-0.3173265,-0.3829956,0.8649473
11652,0.01923993,2.387164E-05,0.160101,0.01598214,0.1618554,1.900001,1.103594,-0.3170338,-0.3872252,0.8404198
11653,0.01997099,2.210304E-05,0.1567444,0.01681817,0.1620069,1.9,1.098619,-0.3167372,-0.3913622,0.8165102
11654,0.0209848,2.146595E-05,0.1534643,0.01771379,0.1621539,1.9,1.093109,-0.3164511,-0.3956995,0.7946024
11655,0.02185726,1.88128E-05,0.1504738,0.01787204,0.1622885,1.9,1.086157,-0.3161945,-0.3998652,0.774189
11656,0.02230008,6.558009E-05,0.1476875,0.01882728,0.1623921,1.9,1.077785,-0.3168135,-0.4038467,0.7544613
11657,0.02263835,0.0001372443,0.1449939,0.02031542,0.162472,1.899999,1.069241,-0.318181,-0.4074316,0.7338428
11658,0.02369109,0.0001484377,0.1421752,0.02224114,0.1625563,1.899999,1.060446,-0.3196573,-0.41119,0.7143164
11659,0.02482342,0.0001430331,0.1394864,0.0232911,0.1626349,1.9,1.051428,-0.3210802,-0.4150229,0.6965752
11660,0.02585114,0.0001325698,0.1370171,0.02350187,0.1627049,1.9,1.04188,-0.3223886,-0.4182854,0.6787224
11661,0.02721183,9.980689E-05,0.1344579,0.02468712,0.1627671,1.9,1.030827,-0.3236895,-0.4214134,0.6618404
11662,0.02850236,3.588675E-06,0.1318989,0.02616164,0.1628095,1.899999,1.019857,-0.3246813,-0.424654,0.6445341
11663,0.03023816,5.509804E-06,0.1292996,0.02779077,0.1628493,1.9,1.008652,-0.3257036,-0.427969,0.6276236
11664,0.03232847,5.257386E-06,0.1267446,0.02921737,0.1628862,1.9,0.9969778,-0.3267164,-0.4308491,0.6090908
11665,0.03539464,6.582469E-06,0.123916,0.03196339,0.1629238,1.9,0.984868,-0.3278742,-0.4347849,0.5938711
11666,0.03763665,9.922339E-06,0.1215732,0.03214505,0.1629534,1.9,0.9716625,-0.3293085,-0.4369221,0.579155
11667,0.04034298,0.0001239722,0.1190064,0.03464939,0.1630026,1.9,0.9582586,-0.3303556,-0.4390049,0.5632029
11668,0.04406826,0.0001399869,0.116239,0.03795063,0.1630535,1.9,0.9446239,-0.3313847,-0.4420815,0.5492296
11669,0.0474181,0.0001280528,0.1137848,0.03930084,0.1630972,1.9,0.9305468,-0.3323727,-0.4447069,0.5351315
11670,0.05138154,0.0001367447,0.1112585,0.04120342,0.1631412,1.9,0.9161444,-0.3333693,-0.4475241,0.5216198
11671,0.05555431,0.0001365483,0.1088122,0.04280698,0.1631838,1.899999,0.9005013,-0.3346996,-0.4508505,0.5143719
11672,0.05968003,8.925236E-05,0.1064675,0.04404089,0.163224,1.9,0.8850155,-0.3354979,-0.4533358,0.5101175
11673,0.06409223,7.422289E-05,0.1041495,0.04541013,0.1632596,1.899999,0.8671112,-0.3367815,-0.4529114,0.5022631
11674,0.07411421,0.0001251164,0.1004084,0.05413616,0.163316,1.900001,0.8506641,-0.3372383,-0.4556952,0.4974947
11675,0.0809014,9.530132E-05,0.09775174,0.05662867,0.1633572,1.9,0.834197,-0.3375273,-0.4524651,0.4942112
11676,0.08607396,8.027277E-05,0.09564042,0.05701593,0.1633864,1.9,0.816515,-0.3369417,-0.4478531,0.4899368
11677,0.09131273,8.131369E-05,0.09368209,0.05888552,0.1634057,1.900001,0.799675,-0.336483,-0.4442987,0.4865808
11678,0.09572289,7.148883E-05,0.09202622,0.05944292,0.1634209,1.9,0.7828588,-0.3360691,-0.4406195,0.4830027
11679,0.09797627,7.773333E-05,0.09030563,0.06087445,0.1634363,1.899999,0.7553768,-0.3356276,-0.4371071,0.4795084
11680,0.09910399,7.802701E-05,0.08863192,0.06251913,0.1634498,1.899999,0.722827,-0.3351698,-0.434638,0.4770861
11681,0.09926143,6.600406E-05,0.08726399,0.06273417,0.1634604,1.900001,0.6891584,-0.3347836,-0.4319696,0.4744015
11682,0.09968333,7.077178E-05,0.08583899,0.06384548,0.163471,1.9,0.6482544,-0.3336296,-0.4282656,0.4726639
11683,0.1029039,0.0001938044,0.08451869,0.067136,0.1634584,1.900001,0.6155605,-0.3319321,-0.4252739,0.4717264
11684,0.1075844,0.0001780232,0.08339877,0.06906699,0.1634459,1.900001,0.599267,-0.3302841,-0.4220552,0.4705858
11685,0.113252,0.0001930456,0.08224301,0.0716427,0.1634326,1.900001,0.5919304,-0.3286257,-0.4194727,0.4698277
11686,0.1184076,0.000179409,0.08121882,0.07341071,0.1634196,1.899999,0.5869074,-0.3269091,-0.4158974,0.4683962
11687,0.1247448,0.0002211923,0.08002754,0.07688397,0.1634005,1.899999,0.5856647,-0.3250875,-0.4132118,0.4675074
11688,0.1301256,0.0001971174,0.07901827,0.07916298,0.163388,1.899999,0.583024,-0.3227015,-0.4098387,0.4659014
11689,0.136253,0.0001315986,0.07794973,0.08258758,0.1633607,1.900001,0.5803766,-0.3201933,-0.4062386,0.4638309
11690,0.1426898,8.309161E-05,0.07688893,0.08645524,0.1633288,1.9,0.5806971,-0.3182487,-0.4040079,0.4624395
11691,0.147831,6.646645E-05,0.07602829,0.08880825,0.1633019,1.9,0.5802679,-0.316309,-0.4015989,0.4608974
11692,0.1531301,6.965904E-05,0.0751758,0.09153145,0.1632727,1.899999,0.5795374,-0.3142614,-0.3989954,0.4591732
11693,0.1585681,7.38763E-05,0.0743229,0.09462219,0.1632387,1.899999,0.579483,-0.3122482,-0.3967142,0.4575653
11694,0.1636358,7.322372E-05,0.07353637,0.09748917,0.1632091,1.9,0.5776587,-0.3103952,-0.3944855,0.4572191
11695,0.1688298,4.30641E-06,0.07264718,0.09834509,0.1631761,1.899999,0.5765648,-0.3087254,-0.3927021,0.4596004
11696,0.1733889,6.231195E-05,0.07174158,0.09993951,0.1631466,1.9,0.5736046,-0.3067398,-0.3897018,0.4614582
11697,0.1787458,8.180957E-05,0.07072869,0.09954838,0.1631075,1.9,0.5720558,-0.3046532,-0.3866816,0.4637175
11698,0.1840304,9.472619E-05,0.06975018,0.09980033,0.1630666,1.899999,0.5732832,-0.3027916,-0.3847141,0.4638166
11699,0.188258,8.213807E-05,0.06892104,0.1034591,0.1630293,1.899999,0.5737047,-0.3010349,-0.3828936,0.461154
11700,0.1924767,9.193983E-05,0.06812634,0.1089861,0.1629916,1.899999,0.5735416,-0.2985764,-0.380621,0.454236
11701,0.1964182,0.000147591,0.06733717,0.1151177,0.1629486,1.9,0.5722818,-0.295269,-0.3776131,0.4419146
11702,0.2003572,0.0002848596,0.06651472,0.1216307,0.1628962,1.899999,0.5624084,-0.2905579,-0.3706837,0.4254236
11703,0.2067658,0.0005232081,0.06541388,0.1322715,0.162805,1.899999,0.5669174,-0.288868,-0.3692131,0.4131622
11704,0.210068,0.000340867,0.06474437,0.1380052,0.1627474,1.899999,0.568924,-0.2865696,-0.3674173,0.4022694
11705,0.2133404,0.0003469832,0.06410747,0.1436387,0.1626898,1.899999,0.5697956,-0.2842159,-0.3656025,0.3920307
11706,0.2165619,0.0003678094,0.06352254,0.1491803,0.1626293,1.900001,0.566371,-0.2811022,-0.3623543,0.3819895
11707,0.219686,0.000642376,0.06317344,0.1554365,0.162547,1.899999,0.5664587,-0.2785921,-0.3598633,0.3719635
11708,0.2221938,0.0006604454,0.0629167,0.1607617,0.1624738,1.9,0.5673189,-0.276206,-0.357811,0.3620777
11709,0.2243857,0.0006531561,0.06272087,0.1656166,0.162401,1.9,0.5674744,-0.2736969,-0.3556995,0.3522816
11710,0.2265634,0.0007028626,0.06258214,0.1704067,0.1623268,1.9,0.5669909,-0.2710724,-0.3533888,0.3424349
11711,0.2287651,0.0007753873,0.06252033,0.1752262,0.162246,1.9,0.5656815,-0.2682295,-0.3506775,0.332509
11712,0.2309368,0.000888474,0.06256814,0.180159,0.1621598,1.9,0.5639362,-0.2653275,-0.3481226,0.3257046
11713,0.2320613,0.001232002,0.0630451,0.1843364,0.1620811,1.9,0.5627909,-0.2620983,-0.3447962,0.3177929
11714,0.2331406,0.001371836,0.06360968,0.1884432,0.1619982,1.900001,0.5643139,-0.2594786,-0.3425884,0.3094749
11715,0.2339698,0.001293804,0.06411692,0.1919173,0.1619222,1.9,0.5614929,-0.25595,-0.3390512,0.3010855
11716,0.2349141,0.001587751,0.06491417,0.1959721,0.1618313,1.9,0.5635643,-0.2533884,-0.3371372,0.2926655
11717,0.2354929,0.001421962,0.06553477,0.1991566,0.1617546,1.9,0.5643692,-0.2506781,-0.335393,0.2848978
11718,0.2360515,0.001465635,0.06623156,0.2022492,0.1616813,1.899999,0.5625477,-0.2473526,-0.3336535,0.2782288
11719,0.2358305,0.002016648,0.06725884,0.2050681,0.1616046,1.9,0.5602312,-0.2441196,-0.3313684,0.2711697
11720,0.235483,0.002311634,0.06846797,0.2079309,0.1615238,1.900001,0.5593357,-0.2411852,-0.3294029,0.2638187
11721,0.2350671,0.002397696,0.06969903,0.2105918,0.1614421,1.899999,0.5580788,-0.238121,-0.3274002,0.256546
11722,0.2345131,0.002553198,0.07105552,0.2132042,0.1613574,1.9,0.558362,-0.2353621,-0.3259945,0.2494001
11723,0.2338344,0.002530675,0.07237449,0.2155492,0.1612747,1.9,0.5571203,-0.2322464,-0.3243103,0.242568
11724,0.2330765,0.002748994,0.07388865,0.2179299,0.1611911,1.9,0.5514688,-0.2276211,-0.3215971,0.236414
11725,0.2315986,0.003481969,0.07600795,0.2203407,0.161096,1.9,0.5526762,-0.2243938,-0.3205051,0.2294016
11726,0.2301784,0.003231541,0.07760838,0.2221696,0.1610144,1.9,0.5534267,-0.2211752,-0.3199425,0.2229481
11727,0.2287092,0.003177815,0.07910624,0.2238438,0.1609349,1.9,0.5526581,-0.2176456,-0.3192511,0.2169676
11728,0.2271154,0.003360169,0.08066025,0.2254837,0.1608548,1.899999,0.5530987,-0.2144566,-0.319087,0.2111444
11729,0.2254631,0.003329331,0.08205543,0.2269439,0.1607766,1.9,0.5505095,-0.2105389,-0.3181667,0.2056713
11730,0.2235349,0.003738134,0.08368868,0.2284928,0.1606871,1.9,0.5501852,-0.2064381,-0.3176184,0.2002325
11731,0.2214022,0.003711069,0.08527116,0.2296313,0.1606095,1.899999,0.534421,-0.1973963,-0.3115005,0.1951399
11732,0.2175583,0.005848203,0.08847134,0.2313642,0.1604747,1.9,0.5413685,-0.1938276,-0.3109264,0.1878366
11733,0.2150665,0.004572917,0.08990923,0.2322448,0.1603964,1.899999,0.5428123,-0.1894989,-0.3105946,0.1822243
11734,0.2123755,0.004457633,0.09143978,0.2330955,0.1603119,1.900001,0.5423613,-0.1847095,-0.3100328,0.1772871
11735,0.209463,0.004635414,0.09299646,0.2338952,0.160223,1.900001,0.5442047,-0.1805086,-0.3105745,0.1727562
11736,0.2065738,0.004466144,0.09431049,0.2344844,0.1601469,1.9,0.5405512,-0.1746016,-0.3098269,0.1689777
11737,0.2027834,0.005163416,0.09607375,0.2350525,0.1600568,1.899999,0.5426922,-0.1702509,-0.3105326,0.1645317
11738,0.1995285,0.004860793,0.09732176,0.2354586,0.1599813,1.9,0.5423679,-0.1655455,-0.3111572,0.1605778
11739,0.1960289,0.004959127,0.09860915,0.2358377,0.1599014,1.899999,0.540246,-0.1602812,-0.3112183,0.1568336
11740,0.1921772,0.005346864,0.09999678,0.2361926,0.1598121,1.9,0.5412893,-0.155942,-0.3121777,0.1529284
11741,0.188665,0.00522401,0.09963622,0.2364647,0.1597311,1.9,0.5409269,-0.1515951,-0.329833,0.1495047
11742,0.184807,0.005147447,0.09958459,0.2367524,0.1596526,1.900001,0.5380592,-0.1466856,-0.3442049,0.146492
11743,0.1800863,0.005170717,0.0998307,0.2371382,0.1595762,1.9,0.5366631,-0.141655,-0.3566008,0.1431255
11744,0.1754178,0.005235959,0.09978949,0.2374674,0.1594983,1.900001,0.536869,-0.1370525,-0.3737612,0.1396866
11745,0.1708588,0.005126868,0.09988986,0.2377379,0.1594245,1.9,0.5369215,-0.132534,-0.3880634,0.1364832
11746,0.1663325,0.005127218,0.09991051,0.2379658,0.1593501,1.899999,0.5345173,-0.1273603,-0.403574,0.1335907
11747,0.161292,0.005505699,0.09995816,0.2381758,0.1592664,1.9,0.5353537,-0.1232271,-0.4241943,0.1314449
11748,0.1563702,0.005224994,0.09995797,0.238404,0.1592052,1.9,0.5306253,-0.1179657,-0.445878,0.1310921
11749,0.1498179,0.005533553,0.1003835,0.2387689,0.1591546,1.9,0.5309515,-0.1131458,-0.4617071,0.1284199
11750,0.143861,0.005391419,0.1007949,0.2390509,0.1591065,1.900001,0.5281048,-0.107686,-0.4705992,0.126071
11751,0.137113,0.005700764,0.1012204,0.2393257,0.1590531,1.9,0.5280676,-0.1026535,-0.476409,0.1231108
11752,0.1307469,0.005750936,0.101509,0.2395418,0.1590014,1.9,0.5273457,-0.0976038,-0.4800472,0.1206484
11753,0.1239853,0.005696494,0.1017212,0.2397314,0.1589516,1.900001,0.529007,-0.09293938,-0.483345,0.1186552
11754,0.1168673,0.004612039,0.1018644,0.2398688,0.1589302,1.9,0.5283737,-0.08721542,-0.4852657,0.1167059
11755,0.1092778,0.00420936,0.1018716,0.2399816,0.1589064,1.900001,0.5275421,-0.08107662,-0.48664,0.1146021
11756,0.1015324,0.004119224,0.1017191,0.2400618,0.1588815,1.899999,0.5287895,-0.07536983,-0.4883785,0.1120224
11757,0.0947486,0.003971117,0.101422,0.2401097,0.1588558,1.900001,0.5123911,-0.06981468,-0.4900007,0.1098042
11758,0.08813314,0.003854646,0.1009933,0.24013,0.1588273,1.900001,0.4897499,-0.06083202,-0.4876156,0.110836
11759,0.07709812,0.003840287,0.1002781,0.2400636,0.1587698,1.9,0.4794626,-0.05426979,-0.4898443,0.1067085
11760,0.0704736,0.003282734,0.09992246,0.2399908,0.1587319,1.899999,0.4672546,-0.04817772,-0.4832039,0.1044502
11761,0.06338131,0.003043044,0.0995874,0.2398934,0.158688,1.899999,0.4567432,-0.04234028,-0.4773149,0.1023998
11762,0.05693287,0.002865653,0.09931599,0.2397882,0.1586478,1.9,0.4440069,-0.03579998,-0.4695911,0.1036005
11763,0.04901817,0.002187202,0.0987628,0.2400039,0.1585912,1.9,0.4401016,-0.03089619,-0.4644823,0.1008558
11764,0.04425677,0.001237043,0.09834568,0.2402591,0.1585593,1.9,0.4340849,-0.02603436,-0.4598427,0.09982014
11765,0.03902278,0.0006760939,0.09791003,0.2405331,0.1585218,1.900001,0.4276943,-0.02061462,-0.4551115,0.09917831
11766,0.03374708,0.0004068277,0.09749923,0.2408024,0.1584806,1.9,0.4207754,-0.01490402,-0.4503994,0.09865761
11767,0.02835606,0.0002367914,0.09710454,0.241068,0.1584366,1.899999,0.413538,-0.009050369,-0.4458294,0.09807682
11768,0.02305656,0.0001868893,0.09674834,0.2413248,0.1583921,1.899999,0.4065523,-0.002782822,-0.4403496,0.09914303
11769,0.01720574,9.038116E-06,0.09624998,0.2418265,0.1583482,1.900001,0.4022665,0.003265381,-0.4354553,0.09873581
11770,0.01222053,0.0001789831,0.0957466,0.2423883,0.158315,1.900001,0.3970852,0.009297371,-0.4307079,0.09849644
11771,0.007143891,0.00027713,0.09526628,0.2429581,0.1582802,1.899999,0.3918219,0.01527977,-0.4263077,0.09791279
11772,0.002352473,0.0003177624,0.09483012,0.243494,0.1582434,1.9,0.3858423,0.02126026,-0.4220009,0.09765148
11773,0.002464895,0.0003482859,0.09442914,0.2440294,0.1582059,1.9,0.3794537,0.02725601,-0.4178371,0.09736347
11774,0.007119425,0.0003156532,0.09406125,0.2445523,0.1581694,1.9,0.3716173,0.03409767,-0.4123659,0.09888744
11775,0.01269845,0.0002742048,0.09366101,0.245224,0.1581223,1.9,0.3666945,0.04107094,-0.4070692,0.09910202
11776,0.01768581,0.0002120613,0.09323482,0.2459351,0.158095,1.9,0.360651,0.04807472,-0.4015455,0.09959507
11777,0.02294692,0.0002028355,0.09284567,0.2466844,0.1580659,1.900001,0.3535948,0.05554104,-0.3954763,0.100359
11778,0.02841195,0.0001479303,0.09248609,0.2474749,0.1580296,1.899999,0.3466597,0.06253147,-0.390336,0.09947872
11779,0.03299566,8.325009E-05,0.09219296,0.2481569,0.1579976,1.9,0.3373165,0.07021904,-0.3839121,0.1011744
