Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
10574,0.003286554,0.04504956,0.2367256,0.2852219,0.1585124,1.899999,0.2413511,-0.4665165,-0.01080227,0.01867676
10575,0.003168141,0.04554364,0.2369127,0.2842765,0.1585034,1.9,0.23771,-0.4805527,-0.007750511,0.01365566
10576,0.004905025,0.04967425,0.2372167,0.2821881,0.1585012,1.900001,0.2358437,-0.4953279,-0.007454872,0.01218796
10577,0.005084533,0.05318904,0.2374472,0.280109,0.1584824,1.899999,0.2358627,-0.507185,-0.008666992,0.01190376
10578,0.003732755,0.05339761,0.2375678,0.2786901,0.1584578,1.899999,0.2355127,-0.5176706,-0.009595871,0.01098919
10579,0.003525729,0.05377421,0.2377047,0.2771524,0.1584376,1.9,0.2359505,-0.5273094,-0.01043606,0.01011562
10580,0.003368486,0.05402962,0.2378423,0.2755992,0.1584144,1.9,0.2365274,-0.5365181,-0.01105595,0.009797096
10581,0.003225882,0.05416121,0.2379562,0.2740945,0.1583871,1.9,0.2369318,-0.5456219,-0.01156807,0.009474754
10582,0.003252062,0.05453576,0.2380488,0.2725448,0.1583545,1.900001,0.2373943,-0.5545664,-0.01207638,0.009224892
10583,0.003231748,0.05500561,0.2381122,0.2710002,0.1583182,1.9,0.2383347,-0.5634136,-0.009993553,0.008981705
10584,0.003213113,0.05529383,0.237801,0.2696036,0.1582828,1.9,0.2401428,-0.5713224,-0.009184837,0.009015083
10585,0.003112773,0.05549495,0.2374117,0.2682851,0.1582476,1.899999,0.2419291,-0.5790348,-0.009176254,0.008876801
10586,0.003136524,0.05588265,0.236991,0.2669351,0.1582028,1.900001,0.2437181,-0.586709,-0.009415627,0.008685112
10587,0.003181866,0.0564482,0.2365247,0.2655508,0.1581521,1.900001,0.245409,-0.5943327,-0.009437561,0.009015083
10588,0.003127118,0.05689801,0.2359725,0.2642635,0.1581019,1.900001,0.2453642,-0.6033392,-0.005392075,0.0130558
10589,0.0032068,0.05704873,0.2346967,0.2635581,0.1580548,1.9,0.2468596,-0.610569,-0.004070282,0.01438236
10590,0.003221256,0.05734681,0.2333812,0.2628525,0.1580027,1.9,0.2483654,-0.6176615,-0.004000664,0.01460838
10591,0.003224274,0.05774204,0.2320278,0.2621446,0.1579438,1.900001,0.2499743,-0.6244354,-0.004551888,0.01445675
10592,0.003139909,0.05800738,0.2306763,0.2614528,0.1578802,1.899999,0.2518015,-0.6304026,-0.008921623,0.0158596
10593,0.003080017,0.05807525,0.2293996,0.2610102,0.1578163,1.900001,0.2534351,-0.635746,-0.0161705,0.01804352
10594,0.002957396,0.05774752,0.2282574,0.2609183,0.1577567,1.9,0.2538767,-0.6419458,-0.01901436,0.01854992
10595,0.003029941,0.05772363,0.2270492,0.2608246,0.1576855,1.900001,0.2543974,-0.6480284,-0.02018166,0.01866341
10596,0.003051823,0.0578168,0.2258031,0.2607329,0.1576131,1.9,0.2548141,-0.6541767,-0.02084064,0.01892567
10597,0.003151539,0.05812421,0.2244664,0.2606409,0.1575257,1.9,0.2571239,-0.6595898,-0.02022266,0.01517296
10598,0.004034763,0.05972111,0.2225586,0.2603969,0.1574088,1.9,0.2597866,-0.6656017,-0.02053928,0.01237583
10599,0.004194723,0.06122825,0.2205838,0.2601292,0.1572785,1.9,0.2626534,-0.670352,-0.02184582,0.01064301
10600,0.002913505,0.06064853,0.2193244,0.259964,0.1571831,1.900001,0.2652617,-0.6737957,-0.02277088,0.009859085
10601,0.002541411,0.05994284,0.2181961,0.2597169,0.1571092,1.9,0.2689047,-0.6756926,-0.02392197,0.008814812
10602,0.00207845,0.0588122,0.2173786,0.2593231,0.1570741,1.899999,0.2719698,-0.6775322,-0.02473927,0.008519173
10603,0.002060425,0.05792809,0.2165426,0.2589207,0.1570376,1.9,0.27493,-0.6793318,-0.02546406,0.008416176
10604,0.001985028,0.05706931,0.215731,0.2585342,0.1569983,1.9,0.2779627,-0.6810846,-0.02608204,0.008454323
10605,0.00211583,0.05654159,0.2148433,0.2581187,0.1569528,1.9,0.2815304,-0.6818838,-0.02735233,0.007035255
10606,0.00167672,0.05543309,0.2143761,0.2574808,0.1569265,1.899999,0.2852545,-0.6821184,-0.02854633,0.005867004
10607,0.001596042,0.05439352,0.2140235,0.2566449,0.1569009,1.9,0.2890253,-0.6823683,-0.02960873,0.005367279
10608,0.001688405,0.05366615,0.2136554,0.2557487,0.1568702,1.900001,0.2926798,-0.6827335,-0.0306406,0.005253792
10609,0.001616621,0.05286104,0.2133049,0.2549082,0.1568398,1.9,0.29601,-0.6831512,-0.03172874,0.005268097
10610,0.001487412,0.05188086,0.2130388,0.2541294,0.1567987,1.9,0.298708,-0.6836948,-0.0329895,0.005358696
10611,0.001257568,0.05046927,0.2129753,0.2534665,0.1567439,1.899999,0.3013439,-0.6840811,-0.03402233,0.00531292
10612,0.001253507,0.04919275,0.2129135,0.2527829,0.1566812,1.899999,0.3038359,-0.6845284,-0.03499317,0.005315781
10613,0.001194875,0.04799889,0.2128609,0.2521419,0.1566218,1.9,0.3063717,-0.6848698,-0.03596401,0.005199432
10614,0.001231521,0.0469213,0.2128162,0.2514716,0.1565602,1.900001,0.3085642,-0.6856422,-0.03712654,0.006120682
10615,0.001095632,0.04558861,0.2128006,0.2510889,0.1564888,1.900001,0.3104763,-0.6865015,-0.03821754,0.006977081
10616,0.00104617,0.04411679,0.2128246,0.2508639,0.1564117,1.9,0.3122263,-0.6872969,-0.03901291,0.007162094
10617,0.001007479,0.04277938,0.2128489,0.2506525,0.1563338,1.899999,0.3140221,-0.6880159,-0.03976917,0.007202148
10618,0.001051745,0.04152353,0.2128827,0.2504296,0.1562538,1.9,0.3167477,-0.6885176,-0.04073143,0.007482529
10619,0.001462536,0.04027671,0.2128024,0.2503292,0.1561324,1.900001,0.3196402,-0.6891584,-0.04122829,0.007539749
10620,0.001306549,0.03861498,0.2124867,0.2506786,0.1560283,1.900001,0.321332,-0.6899614,-0.04179573,0.007199287
10621,0.0009706609,0.03707138,0.2122686,0.2509284,0.155954,1.899999,0.3230047,-0.6905336,-0.0421772,0.007166862
10622,0.0008830031,0.03555074,0.2120652,0.2511705,0.1558824,1.9,0.3251753,-0.6907644,-0.04300404,0.006980896
10623,0.0007542028,0.03399343,0.2118855,0.2514175,0.155835,1.9,0.3279448,-0.6905451,-0.04413128,0.006646156
10624,0.0005083909,0.03212612,0.2117686,0.2516528,0.1558334,1.9,0.3303051,-0.6903772,-0.04466343,0.006527901
10625,0.0004443407,0.03041643,0.2116588,0.2518718,0.1558304,1.900001,0.3327665,-0.6901121,-0.04511642,0.006491661
10626,0.0004501216,0.02878826,0.2115501,0.2521006,0.1558279,1.899999,0.3356371,-0.6896725,-0.04573536,0.006471634
10627,0.0005086306,0.02712336,0.2114295,0.2523715,0.1558235,1.899999,0.3389206,-0.6884832,-0.04641819,0.005913734
10628,0.0002938456,0.02527802,0.2114374,0.2525522,0.1558294,1.9,0.3420887,-0.687171,-0.04683876,0.00573349
10629,0.0002248726,0.02346391,0.2114502,0.2527221,0.1558348,1.9,0.3453398,-0.6857758,-0.04727459,0.005648613
10630,0.0002294119,0.02175022,0.2114662,0.2528999,0.1558413,1.9,0.3484793,-0.6844158,-0.04765701,0.005587578
10631,0.0002147871,0.02007297,0.211489,0.2530785,0.1558472,1.900001,0.3514605,-0.6829681,-0.04778385,0.005111694
10632,0.0002415068,0.01847869,0.2115197,0.253251,0.1558471,1.900001,0.3543501,-0.6811008,-0.04753971,0.003547668
10633,0.0003620434,0.01686244,0.2115784,0.2534349,0.1558138,1.9,0.3568735,-0.6795559,-0.04778194,0.003124237
10634,0.0003521213,0.01530561,0.2116312,0.2536102,0.1557852,1.900001,0.3595409,-0.6778908,-0.0481329,0.002919197
10635,0.0003612148,0.01376421,0.2116878,0.2537934,0.1557541,1.9,0.3620129,-0.6763649,-0.04849148,0.002912521
10636,0.0003556568,0.01239845,0.2117442,0.2539683,0.1557276,1.900001,0.3643742,-0.6747961,-0.04957962,0.003832817
10637,0.0006241229,0.01098725,0.2118237,0.2543029,0.1556574,1.9,0.3661547,-0.6736317,-0.05069733,0.004968643
10638,0.0008371507,0.009684872,0.2119081,0.2547358,0.15556,1.9,0.3681974,-0.6723089,-0.05138588,0.005208969
10639,0.0009175824,0.008337737,0.2119983,0.2551957,0.1554565,1.900001,0.3700533,-0.6711607,-0.05169678,0.005191803
10640,0.0009006388,0.007178699,0.2120834,0.2556301,0.1553596,1.900001,0.3734303,-0.6686172,-0.0540657,0.005609512
10641,0.001482544,0.005364709,0.2122115,0.2564901,0.1551835,1.900001,0.3773317,-0.6666079,-0.05870247,0.006958961
10642,0.001948064,0.003655658,0.2123058,0.2578851,0.1549495,1.900001,0.3784046,-0.6668787,-0.05755329,0.00606823
10643,0.001346701,0.002646087,0.2123522,0.258709,0.1548099,1.900001,0.3809347,-0.6658869,-0.05723763,0.00638485
10644,0.001380871,0.001481102,0.2123975,0.2596633,0.1546463,1.9,0.3829575,-0.6654987,-0.057024,0.00647068
10645,0.001285295,0.0005337122,0.2124416,0.2606272,0.1544944,1.9,0.3850145,-0.6656542,-0.05711651,0.006938934
10646,0.001107942,0.000304895,0.2124941,0.2617276,0.1543445,1.900001,0.387104,-0.6656952,-0.05706024,0.007110596
10647,0.001102948,0.001085953,0.212545,0.2628427,0.1541933,1.9,0.3891907,-0.6657333,-0.05700588,0.007149696
10648,0.001117541,0.001860443,0.2125798,0.2639733,0.15404,1.9,0.3910923,-0.6658306,-0.05666065,0.007050514
10649,0.001089628,0.002585264,0.2126192,0.2650547,0.1538907,1.9,0.3926945,-0.6666203,-0.05424881,0.005809784
10650,0.001059082,0.003115252,0.2124628,0.2662865,0.1537487,1.9,0.3941689,-0.6677742,-0.05194378,0.004700661
10651,0.001044881,0.003571444,0.2121806,0.2676477,0.1536079,1.9,0.3955593,-0.6688776,-0.05107021,0.004432678
10652,0.001036249,0.003967486,0.2119007,0.268971,0.1534714,1.899999,0.3970461,-0.6699362,-0.05076504,0.004390717
10653,0.001049452,0.00443477,0.2116086,0.2703245,0.1533282,1.9,0.3984289,-0.6710224,-0.05061245,0.004398346
10654,0.001047528,0.004839544,0.2113197,0.271646,0.1531874,1.9,0.4009638,-0.6720247,-0.04812813,-0.000292778
10655,0.001165008,0.004929243,0.2107676,0.273148,0.1530412,1.899999,0.4023438,-0.673892,-0.04738045,-0.001948357
10656,0.001144738,0.005061888,0.2102089,0.2745683,0.1528991,1.899999,0.4038591,-0.6757755,-0.04706001,-0.002328873
10657,0.001194614,0.005124249,0.2096214,0.2760305,0.1527541,1.899999,0.405117,-0.6777382,-0.04703903,-0.002002716
10658,0.001180322,0.005172673,0.2090532,0.2774151,0.1526123,1.900001,0.4057999,-0.6800194,-0.04453945,-0.001948357
10659,0.001292799,0.00519143,0.2082318,0.2790185,0.1524608,1.9,0.4033775,-0.6833372,-0.03604126,-0.0009765625
10660,0.001486965,0.004829858,0.2068187,0.2809372,0.1523242,1.9,0.4024525,-0.6850729,-0.03263283,-0.0001325607
10661,0.001549954,0.00448276,0.2053985,0.2828455,0.1521866,1.899999,0.4015369,-0.6868277,-0.03142738,0.000295639
10662,0.00159904,0.004108272,0.203948,0.2847519,0.1520454,1.899999,0.4005127,-0.6893282,-0.02649212,-0.00130558
10663,0.002186962,0.003540399,0.2018027,0.2876337,0.1518358,1.9,0.4002466,-0.6900578,-0.04014874,0.004141808
10664,0.001758242,0.002523619,0.2003684,0.2908537,0.1517138,1.900001,0.3970098,-0.6929293,-0.04592133,0.005568504
10665,0.001278022,0.001793109,0.199389,0.2929944,0.1516277,1.900001,0.3950129,-0.6949568,-0.04735279,0.006515503
10666,0.001090069,0.001082163,0.1984423,0.2950056,0.1515456,1.9,0.3929729,-0.6969748,-0.04779625,0.007220268
10667,0.001052698,0.0002647648,0.1974511,0.2971172,0.15146,1.9,0.3887053,-0.6998644,-0.04982948,0.01151562
10668,0.0005225858,0.0006854684,0.1968307,0.299112,0.1514376,1.899999,0.3850355,-0.7020435,-0.05016232,0.01294422
10669,0.0003456315,0.001707602,0.1961703,0.3011603,0.15141,1.9,0.3812208,-0.7042437,-0.05021477,0.01335812
10670,0.0002745715,0.002796174,0.1954843,0.3031935,0.1513812,1.9,0.3774652,-0.7063704,-0.05005932,0.0133276
10671,0.0002280861,0.003856149,0.1948181,0.3050961,0.1513528,1.900001,0.3730221,-0.7085676,-0.04961967,0.0128727
10672,1.098166E-05,0.005080625,0.1942205,0.3069537,0.1513315,1.899999,0.3672991,-0.7108097,-0.04868603,0.01136589
10673,0.0004883087,0.006460064,0.1938767,0.3084812,0.151326,1.9,0.3615007,-0.7129622,-0.04826546,0.01116753
10674,0.0007020645,0.008012747,0.1935055,0.3100614,0.1513189,1.9,0.3561373,-0.7150288,-0.04812527,0.01093102
10675,0.0008479221,0.009466046,0.1931471,0.3115064,0.1513122,1.899999,0.3516445,-0.7172318,-0.04811859,0.01097202
10676,0.001187746,0.01118045,0.1927313,0.3130805,0.1513027,1.9,0.3463268,-0.7194538,-0.04871178,0.01041222
10677,0.001836389,0.01297134,0.1925386,0.3144148,0.1512897,1.900001,0.3402977,-0.7217941,-0.04931355,0.01007462
10678,0.002580249,0.01499908,0.1924473,0.3157491,0.1512778,1.899999,0.334239,-0.7240095,-0.04946709,0.009701729
10679,0.002787641,0.0169867,0.1923476,0.3169458,0.1512641,1.9,0.3280077,-0.7262487,-0.04965305,0.009469032
10680,0.003082416,0.01916301,0.192237,0.3181943,0.1512482,1.9,0.3217325,-0.7284155,-0.04974556,0.009065628
10681,0.00320318,0.02134584,0.1921214,0.3193532,0.1512305,1.9,0.3145542,-0.7305441,-0.0523653,0.009205818
10682,0.004100607,0.02383118,0.1922256,0.320551,0.1512335,1.900001,0.3070698,-0.7328072,-0.05313301,0.008724213
10683,0.00440022,0.02620875,0.1923173,0.3216392,0.1512339,1.899999,0.2995081,-0.7349949,-0.05347824,0.008321762
10684,0.004696813,0.02873794,0.1924044,0.322729,0.1512305,1.900001,0.2893457,-0.7381287,-0.05584812,0.008706093
10685,0.006530715,0.03288032,0.1925268,0.3243886,0.1512261,1.9,0.2796679,-0.7393742,-0.05880356,0.001358986
10686,0.008424888,0.03689663,0.1928589,0.3254962,0.1512669,1.899999,0.2690525,-0.7422104,-0.05787659,0.0002985001
10687,0.007790693,0.03961996,0.1930748,0.3261839,0.1512871,1.9,0.2597876,-0.7439423,-0.05744648,-0.0003023148
10688,0.007919231,0.0426264,0.1933183,0.326886,0.1513091,1.899999,0.2505093,-0.7457848,-0.0566721,-0.0005655289
10689,0.007709826,0.04533771,0.1935333,0.3274835,0.1513287,1.899999,0.2416945,-0.7468586,-0.05552864,-0.002360344
10690,0.008559984,0.0481458,0.1938281,0.3279418,0.1513794,1.9,0.2325439,-0.7478476,-0.05457783,-0.003369331
10691,0.009132056,0.05079538,0.194132,0.3283046,0.1514346,1.899999,0.223073,-0.7486391,-0.05431366,-0.00428009
10692,0.009816814,0.05360464,0.1944615,0.3286387,0.1514905,1.9,0.2132854,-0.7495222,-0.05384922,-0.0047369
10693,0.009967345,0.056247,0.1947712,0.328903,0.1515406,1.9,0.2034655,-0.7501621,-0.05360317,-0.005490303
10694,0.01031033,0.05893183,0.1951133,0.3291167,0.1515891,1.9,0.1932793,-0.750639,-0.05294228,-0.005407333
10695,0.01101683,0.06133473,0.1955402,0.3292114,0.1516854,1.900001,0.1829691,-0.7506599,-0.05246353,-0.006081581
10696,0.01162398,0.06381736,0.1959976,0.3292395,0.1517826,1.9,0.1723404,-0.7506933,-0.05191422,-0.006793022
10697,0.01186785,0.06609318,0.1964555,0.3291972,0.1518703,1.9,0.1615715,-0.7505817,-0.05145264,-0.007686615
10698,0.01206645,0.06841546,0.1969274,0.3290779,0.1519583,1.899999,0.1513395,-0.7497377,-0.05347252,-0.008329391
10699,0.01236447,0.07045864,0.1975481,0.3288387,0.1520511,1.9,0.1422825,-0.7477732,-0.05954075,-0.008508682
10700,0.01261327,0.0720522,0.1984488,0.3284458,0.1521527,1.899999,0.1320229,-0.7466383,-0.06210136,-0.009697914
10701,0.0129864,0.07371949,0.1994027,0.3279372,0.1522595,1.9,0.1213551,-0.7457657,-0.06184673,-0.01077652
10702,0.01296712,0.07512666,0.2003126,0.3273552,0.1523558,1.900001,0.1107368,-0.7445211,-0.06172085,-0.01205444
10703,0.01315949,0.07667781,0.2012952,0.3266285,0.1524529,1.9,0.1004124,-0.7435646,-0.05770683,-0.01447487
10704,0.01342767,0.07763013,0.2020798,0.3257837,0.1525512,1.900001,0.09109783,-0.7418289,-0.05368423,-0.01704025
10705,0.01407489,0.07844264,0.2027544,0.3247433,0.1526595,1.900001,0.08163071,-0.7398167,-0.05172062,-0.01887608
10706,0.01453951,0.07921417,0.2034131,0.3235398,0.1527657,1.9,0.07174397,-0.7361021,-0.05463219,-0.02328682
10707,0.01755193,0.08132297,0.2043528,0.3213956,0.1529245,1.9,0.05967712,-0.7329206,-0.05373955,-0.02816868
10708,0.01959503,0.08265412,0.2048541,0.31891,0.1531021,1.9,0.04673576,-0.7315416,-0.04856205,-0.02866173
10709,0.01809345,0.08239009,0.20504,0.317103,0.1532152,1.9,0.03607178,-0.7284622,-0.04622173,-0.03045273
10710,0.01730279,0.08216207,0.2052155,0.3149729,0.1533328,1.900001,0.02541065,-0.7258253,-0.04476833,-0.03237343
10711,0.01636427,0.08181275,0.2053611,0.3127409,0.1534387,1.899999,0.01582241,-0.7229347,-0.0429945,-0.0344286
10712,0.01573973,0.08104058,0.2052656,0.3104618,0.1535437,1.9,0.007296562,-0.7194099,-0.0416193,-0.03689003
10713,0.01562268,0.08011848,0.2049637,0.307911,0.1536594,1.9,-0.001304626,-0.7160301,-0.04070759,-0.03913498
10714,0.01538236,0.07915057,0.2046515,0.3051426,0.1537631,1.9,-0.009724617,-0.7122068,-0.04054928,-0.04214954
10715,0.01548681,0.07838584,0.2042902,0.301766,0.1538716,1.9,-0.01875782,-0.7092638,-0.03958225,-0.04427719
10716,0.01490649,0.07738186,0.203963,0.2984774,0.1539582,1.9,-0.02670574,-0.7062187,-0.03306198,-0.047966
10717,0.0153721,0.07590449,0.203328,0.2948384,0.1540571,1.900001,-0.03387737,-0.7021761,-0.02981663,-0.05062962
10718,0.01559756,0.07443124,0.2026913,0.290872,0.1541483,1.900001,-0.04119492,-0.6979332,-0.02816486,-0.05379772
10719,0.01586144,0.07301444,0.2020096,0.28631,0.1542332,1.900001,-0.0488224,-0.6937017,-0.02710819,-0.0571022
10720,0.01595964,0.0716502,0.2013147,0.2812226,0.1543105,1.900001,-0.0553484,-0.6883774,-0.03010082,-0.06016445
10721,0.01615846,0.06989546,0.2008799,0.275502,0.1543978,1.9,-0.06165791,-0.6829643,-0.0343647,-0.06313515
10722,0.01634316,0.06771938,0.2006948,0.2694623,0.1544866,1.9,-0.06904507,-0.6786976,-0.03504848,-0.06604099
10723,0.0160833,0.06556594,0.200507,0.2635128,0.1545649,1.900001,-0.07628059,-0.6743727,-0.03457546,-0.06904507
10724,0.0156948,0.06356478,0.2003214,0.2572995,0.1546366,1.900001,-0.08350658,-0.6702452,-0.03358746,-0.07200146
10725,0.01523039,0.06155473,0.2001384,0.2509945,0.1546996,1.899999,-0.08838177,-0.6634302,-0.03844261,-0.07592773
10726,0.01534277,0.05900538,0.2006791,0.2434729,0.1548009,1.9,-0.09456348,-0.6580257,-0.03991318,-0.07935047
10727,0.01519275,0.0564974,0.2012691,0.2359444,0.1548976,1.899999,-0.09767342,-0.6474943,-0.04615879,-0.08646584
10728,0.01714014,0.05362353,0.2021948,0.2237794,0.1550423,1.900001,-0.1035299,-0.6384583,-0.04593849,-0.09385967
10729,0.01841881,0.05067983,0.2033336,0.2104758,0.1552047,1.899999,-0.112812,-0.6343613,-0.03398228,-0.09747696
10730,0.01736461,0.04776984,0.2044951,0.200817,0.1553542,1.9,-0.1196003,-0.628644,-0.02734947,-0.09922218
10731,0.01617619,0.04503353,0.205586,0.1917937,0.1554944,1.899999,-0.1251183,-0.6218548,-0.02459908,-0.1027136
10732,0.01554078,0.04227519,0.2067908,0.1817141,0.1556429,1.9,-0.1310987,-0.6162148,-0.0221138,-0.1052847
10733,0.01457718,0.03976866,0.2078879,0.172439,0.1557754,1.899999,-0.1349993,-0.6092739,-0.02289104,-0.1077394
10734,0.01402733,0.0367898,0.2092497,0.1622292,0.1559492,1.899999,-0.1392593,-0.6030483,-0.02298546,-0.1104612
10735,0.01340382,0.03390412,0.2105799,0.1522099,0.1561233,1.900001,-0.1432533,-0.5967627,-0.02242565,-0.1135826
10736,0.01282337,0.03117656,0.2118897,0.1420618,0.1563011,1.899999,-0.1471071,-0.5906258,-0.02143574,-0.1166782
10737,0.01231939,0.02850915,0.2131375,0.1320512,0.1564656,1.9,-0.1504765,-0.5839596,-0.02064037,-0.1197796
10738,0.01184782,0.02582345,0.2143478,0.1214907,0.1566462,1.899999,-0.153615,-0.5764112,-0.01961613,-0.1217995
10739,0.01105616,0.02267952,0.2153669,0.1095515,0.1568604,1.9,-0.1582689,-0.5711479,-0.01714611,-0.1237392
10740,0.009922978,0.02010767,0.2161522,0.09999333,0.1570287,1.899999,-0.1610537,-0.5642748,-0.01628876,-0.131938
10741,0.00926476,0.01745718,0.2170041,0.08947343,0.1572163,1.900001,-0.1643896,-0.5585995,-0.01475525,-0.1396189
10742,0.008504041,0.01510711,0.2177447,0.08013934,0.1573797,1.899999,-0.1685944,-0.5541697,-0.004220009,-0.1477566
10743,0.007798989,0.01270858,0.2181777,0.07036093,0.1575415,1.9,-0.1712589,-0.5485964,0.002688408,-0.1540241
10744,0.007200787,0.01040916,0.2185002,0.06102059,0.1576926,1.9,-0.1729717,-0.5422697,0.005355835,-0.1598063
10745,0.006670442,0.008305361,0.2188184,0.0516949,0.1578447,1.900001,-0.1745005,-0.5360851,0.006123543,-0.1653967
10746,0.006254807,0.006328968,0.2191162,0.04289338,0.1579898,1.9,-0.1750355,-0.5289125,0.005235672,-0.1713572
10747,0.00612788,0.004306628,0.2195144,0.03346751,0.1581446,1.899999,-0.1735754,-0.5207262,-0.003205299,-0.1764812
10748,0.006298841,0.002362208,0.2203325,0.02408572,0.1582939,1.900001,-0.1703081,-0.5093822,-0.008341789,-0.1850367
10749,0.007345587,0.0002681593,0.2215488,0.0100017,0.1585118,1.9,-0.1680593,-0.4979734,-0.01049519,-0.194952
10750,0.008189628,0.002729411,0.222793,0.004581457,0.1587341,1.9,-0.169281,-0.492691,-0.01238441,-0.1932011
10751,0.008048374,0.004179248,0.2238359,0.01391972,0.1588925,1.9,-0.1689425,-0.4868793,-0.01300049,-0.186038
10752,0.007763618,0.005258831,0.2248617,0.02209092,0.1590412,1.899999,-0.1661682,-0.4786243,-0.01576042,-0.1759195
10753,0.008230023,0.006718176,0.2262026,0.03246222,0.1592354,1.900001,-0.1651411,-0.4718132,-0.01425076,-0.1681995
10754,0.008009437,0.007606868,0.2272552,0.04025185,0.1593835,1.9,-0.1640377,-0.4655933,-0.01339531,-0.158164
10755,0.007893943,0.008263434,0.2283155,0.04775706,0.1595386,1.9,-0.1630182,-0.461566,-0.01074886,-0.1402321
10756,0.007818349,0.008400121,0.22932,0.05453547,0.1597014,1.899999,-0.1604891,-0.4559488,-0.009554863,-0.1208553
10757,0.007732381,0.008433969,0.2303038,0.06059892,0.159858,1.899999,-0.1578512,-0.4502754,-0.00949955,-0.1009951
10758,0.007784074,0.008512612,0.2313063,0.0660387,0.1600153,1.9,-0.1555099,-0.4447222,-0.009329796,-0.08194065
10759,0.007609501,0.008355699,0.2322488,0.07037353,0.1601617,1.899999,-0.1529951,-0.4399242,-0.009512901,-0.06005287
10760,0.007716579,0.007951566,0.2332362,0.07404168,0.1603026,1.899999,-0.1500731,-0.4354696,-0.009000778,-0.03573227
10761,0.00779013,0.007132727,0.2341991,0.0765532,0.1604281,1.900001,-0.1463556,-0.4304371,-0.009162903,-0.009367943
10762,0.007930602,0.006314649,0.2351959,0.07797967,0.1605554,1.9,-0.1427717,-0.4253902,-0.009300232,0.01685047
10763,0.00793373,0.005491461,0.2361519,0.07805205,0.1606786,1.9,-0.1390543,-0.4204664,-0.01000118,0.04468632
10764,0.008079243,0.004730409,0.2371578,0.07667358,0.1608014,1.9,-0.1347952,-0.4167776,-0.01059723,0.07272148
