Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
4673,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4674,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4675,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4676,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4677,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4678,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4679,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4680,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4681,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4682,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4683,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4684,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4685,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4686,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4687,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4688,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4689,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4690,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4691,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4692,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4693,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4694,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4695,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4696,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4697,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4698,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4699,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4700,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4701,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4702,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4703,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4704,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4705,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4706,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4707,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4708,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4709,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4710,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4711,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4712,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4713,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4714,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4715,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4716,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4717,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4718,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4719,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4720,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4721,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4722,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4723,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4724,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4725,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4726,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4727,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4728,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4729,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4730,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4731,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4732,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4733,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4734,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4735,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4736,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4737,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4738,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4739,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4740,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4741,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4742,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4743,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4744,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4745,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4746,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4747,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4748,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4749,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4750,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4751,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4752,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4753,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4754,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4755,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4756,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4757,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4758,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4759,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4760,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4761,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4762,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4763,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4764,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4765,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4766,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4767,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4768,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4769,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4770,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4771,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4772,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4773,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4774,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4775,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4776,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4777,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4778,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4779,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4780,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4781,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4782,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4783,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4784,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4785,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4786,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4787,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4788,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4789,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4790,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4791,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4792,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4793,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4794,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4795,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4796,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4797,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4798,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4799,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4800,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4801,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4802,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4803,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4804,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4805,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4806,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4807,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4808,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4809,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4810,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4811,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4812,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4813,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4814,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4815,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4816,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4817,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4818,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4819,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4820,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4821,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4822,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4823,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4824,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4825,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4826,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4827,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4828,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4829,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4830,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4831,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4832,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4833,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4834,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4835,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4836,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4837,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4838,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4839,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4840,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4841,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4842,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4843,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4844,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4845,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4846,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4847,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4848,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4849,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4850,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4851,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4852,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4853,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4854,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4855,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4856,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4857,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4858,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4859,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4860,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4861,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4862,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4863,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4864,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4865,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4866,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
