Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
5093,0.009235742,0.003945096,0.006462524,0.0497478,0.04856721,1.9,0.6173983,-0.6953669,-0.4971476,0.1822939
5094,0.009448201,0.004063439,0.006726197,0.04971943,0.0485817,1.9,0.6165981,-0.696475,-0.495676,0.1817312
5095,0.009849515,0.004340298,0.00710562,0.04974155,0.04859777,1.9,0.6160498,-0.6975021,-0.4945374,0.1812334
5096,0.009983208,0.004406813,0.006992694,0.04980257,0.04861153,1.9,0.6153259,-0.698452,-0.4934492,0.1806707
5097,0.01015272,0.0045365,0.007159602,0.04989729,0.04862691,1.9,0.6145763,-0.6992674,-0.492691,0.1800013
5098,0.01031716,0.004741744,0.00777032,0.04994626,0.04864379,1.900001,0.6140347,-0.700141,-0.492115,0.1793995
5099,0.01035453,0.004826666,0.007996001,0.04995841,0.04866155,1.9,0.6126137,-0.7013264,-0.4906187,0.1785069
5100,0.01113431,0.005518257,0.009871855,0.04992609,0.04869675,1.9,0.6112165,-0.7028723,-0.488822,0.1775446
5101,0.01221301,0.006421441,0.01184652,0.04981866,0.04874483,1.9,0.6110239,-0.7042837,-0.4884167,0.1777945
5102,0.01197984,0.006443264,0.01073028,0.04990267,0.04875178,1.9,0.6102276,-0.7053595,-0.4876566,0.178318
5103,0.01184154,0.006618056,0.01034294,0.05003884,0.04876078,1.899999,0.6097574,-0.7063122,-0.4869576,0.178833
5104,0.01163758,0.006686095,0.009738817,0.05015736,0.04876716,1.900001,0.6088629,-0.707408,-0.4858208,0.1794147
5105,0.01166764,0.006998414,0.009876087,0.05030334,0.04877736,1.9,0.6082621,-0.7084875,-0.4847574,0.1799917
5106,0.01160665,0.00716551,0.009718976,0.05044635,0.04878761,1.900001,0.6077557,-0.7094831,-0.4838915,0.1805019
5107,0.01140835,0.007151639,0.009263177,0.05058626,0.04879094,1.899999,0.6068134,-0.711009,-0.4824886,0.1823473
5108,0.01123789,0.0077281,0.009020899,0.05104824,0.04878383,1.9,0.6063519,-0.7122517,-0.4810419,0.184185
5109,0.01108512,0.008202354,0.008631786,0.05152181,0.04877112,1.900001,0.6056433,-0.7136173,-0.4793072,0.1861601
5110,0.01102384,0.008760218,0.008623787,0.05207379,0.04876336,1.900001,0.6052399,-0.7148914,-0.4777203,0.1879597
5111,0.01081084,0.009007211,0.008319092,0.05261481,0.04875078,1.9,0.6047735,-0.7161036,-0.4762211,0.18962
5112,0.01060919,0.009173505,0.007960105,0.05316441,0.0487378,1.9,0.6041708,-0.7173729,-0.4745169,0.1911955
5113,0.01046321,0.009421062,0.007827963,0.05379347,0.04873508,1.9,0.6038694,-0.7185106,-0.472537,0.1915216
5114,0.01022317,0.009673328,0.00752592,0.05452072,0.04883212,1.899999,0.6031971,-0.7200394,-0.4703541,0.1916485
5115,0.0101888,0.01021803,0.00769006,0.05541131,0.0489504,1.900001,0.603035,-0.7213964,-0.4686785,0.1916504
5116,0.009924625,0.01025625,0.007217587,0.05619609,0.04903613,1.9,0.6024246,-0.7228508,-0.4666529,0.1917219
5117,0.009802109,0.01049934,0.007191643,0.05713758,0.04914179,1.9,0.6019602,-0.7243481,-0.4645853,0.1917734
5118,0.009657979,0.01069196,0.007126376,0.05814143,0.04924282,1.9,0.6016541,-0.7257385,-0.462719,0.191721
5119,0.009445212,0.0106784,0.006876447,0.05913083,0.04936356,1.9,0.6012163,-0.7272129,-0.4604568,0.1913214
5120,0.009325519,0.01083822,0.007439844,0.06034311,0.04973894,1.9,0.6010952,-0.7289162,-0.4589005,0.1905107
5121,0.009086941,0.0107617,0.007447272,0.06153374,0.05007639,1.899999,0.6007013,-0.7306623,-0.457078,0.1897621
5122,0.00899254,0.01089904,0.007681524,0.06292126,0.05044783,1.9,0.6005926,-0.7323685,-0.4555998,0.1889591
5123,0.008757127,0.01076896,0.007434665,0.06425611,0.05077386,1.9,0.6002693,-0.7340784,-0.4539433,0.1882133
5124,0.008590782,0.01073836,0.007386387,0.06574742,0.05111538,1.9,0.6000328,-0.7359142,-0.4523392,0.187685
5125,0.008333988,0.01060046,0.007629388,0.06735275,0.05151622,1.900001,0.599966,-0.7378244,-0.4511538,0.1874027
5126,0.007910788,0.01022355,0.008020616,0.06898567,0.0519774,1.9,0.599061,-0.7404852,-0.4486656,0.1874313
5127,0.00783161,0.01070458,0.01040395,0.07179544,0.05277279,1.9,0.5983343,-0.7439823,-0.4457054,0.187314
5128,0.00800256,0.01172435,0.01325435,0.07573672,0.05380913,1.900001,0.5995417,-0.7464752,-0.4459286,0.1861553
5129,0.007569177,0.01115317,0.0111161,0.07792436,0.05427305,1.899999,0.5993624,-0.7488785,-0.4451456,0.1848783
5130,0.006889746,0.01025554,0.01186759,0.08041492,0.05488026,1.9,0.5998573,-0.7508974,-0.4453659,0.1834993
5131,0.006229848,0.009237011,0.01090194,0.08239205,0.05530601,1.9,0.5996733,-0.7530813,-0.4447908,0.1822481
5132,0.005677842,0.008555584,0.01138531,0.08497585,0.05586508,1.9,0.5999689,-0.7551727,-0.4447393,0.1808462
5133,0.005137761,0.007854524,0.0109465,0.08738506,0.05633995,1.900001,0.5999851,-0.7573195,-0.4443836,0.1794729
5134,0.004659811,0.007305194,0.01104315,0.09011993,0.05686034,1.9,0.6002207,-0.7594604,-0.4441195,0.1778536
5135,0.004236195,0.006818601,0.01100915,0.09285632,0.05735586,1.899999,0.6009502,-0.7617702,-0.4433527,0.1751404
5136,0.003673166,0.006285833,0.01193133,0.09537548,0.05783937,1.9,0.6017275,-0.7639847,-0.4426107,0.1725893
5137,0.00323668,0.005904978,0.01253972,0.09795597,0.05834052,1.9,0.6025438,-0.7662325,-0.4419441,0.1700039
5138,0.00282105,0.005573757,0.01291445,0.1004234,0.05884667,1.9,0.6033306,-0.7686386,-0.4410963,0.1614923
5139,0.002416538,0.005295354,0.01360213,0.1032045,0.05940657,1.9,0.6043339,-0.7708769,-0.4407787,0.1555042
5140,0.002065717,0.004994242,0.01322241,0.1057345,0.05989336,1.9,0.6051884,-0.7730961,-0.440464,0.1512756
5141,0.00160997,0.00483443,0.01303534,0.108193,0.06032549,1.900001,0.6060801,-0.7752914,-0.4400148,0.1482544
5142,0.001067468,0.004935521,0.01338022,0.1107104,0.06072255,1.9,0.6071653,-0.7773991,-0.4394579,0.1458492
5143,0.0005157528,0.004985804,0.01376542,0.1133121,0.06113869,1.9,0.6082878,-0.7795439,-0.4389057,0.1437206
5144,4.114362E-05,0.005072827,0.0141108,0.1159806,0.06156521,1.9,0.6095333,-0.7816076,-0.4386187,0.1418324
5145,0.0004202353,0.005007003,0.01382931,0.1184881,0.06195688,1.899999,0.6105461,-0.7838755,-0.4378881,0.1399393
5146,0.000859421,0.005078672,0.01448007,0.1213062,0.06241369,1.9,0.6114082,-0.7861748,-0.4373713,0.1382999
5147,0.001490941,0.004914942,0.0154982,0.1240308,0.06279851,1.899999,0.6120338,-0.7882233,-0.4368439,0.1371002
5148,0.002206347,0.004702047,0.01666315,0.126791,0.06316081,1.899999,0.6128197,-0.7899857,-0.4366226,0.1361866
5149,0.002813757,0.004471927,0.01679663,0.1294105,0.06349692,1.9,0.6134806,-0.7917624,-0.4363594,0.1353197
5150,0.003343978,0.004271767,0.01689525,0.1320401,0.06383622,1.9,0.6139593,-0.7938414,-0.4355764,0.1343689
5151,0.004017126,0.004106208,0.01817042,0.1350624,0.0642457,1.900001,0.6147432,-0.7958231,-0.4350176,0.1334448
5152,0.00460227,0.003964266,0.01877438,0.1380693,0.06465124,1.900001,0.6149683,-0.7981863,-0.433959,0.1321058
5153,0.005651856,0.003346681,0.02182631,0.1412644,0.06493722,1.9,0.6143026,-0.8009615,-0.4314775,0.1305313
5154,0.007249587,0.002718561,0.02852746,0.145671,0.06535918,1.900001,0.6140194,-0.803895,-0.4287271,0.1288166
5155,0.009240282,0.001985218,0.03533347,0.1508692,0.06588038,1.9,0.6159687,-0.8045454,-0.4301157,0.1282063
5156,0.009786583,0.001513366,0.02973044,0.1538185,0.06611273,1.9,0.6161394,-0.8059721,-0.4303589,0.127161
5157,0.01050347,0.0009163891,0.02740155,0.1565085,0.06624041,1.900001,0.6158009,-0.8074369,-0.4295654,0.1260023
5158,0.0115345,0.000245981,0.02844936,0.1593568,0.06632226,1.899999,0.6156673,-0.8084545,-0.428936,0.1250973
5159,0.01244811,0.0003548566,0.02877716,0.1621678,0.06640639,1.9,0.6156101,-0.8093824,-0.4283218,0.124299
5160,0.01327384,0.0009126487,0.02850165,0.1648982,0.06649214,1.899999,0.6148968,-0.8109322,-0.4262648,0.123127
5161,0.01451849,0.001533273,0.03173102,0.1682735,0.06662527,1.900001,0.6150894,-0.811676,-0.4251909,0.1223574
5162,0.015383,0.002028505,0.03142569,0.1712691,0.06673083,1.9,0.6141672,-0.8134584,-0.4220066,0.1215582
5163,0.01695033,0.002661436,0.03570562,0.1745936,0.06673247,1.9,0.6138611,-0.8141098,-0.4197464,0.120985
5164,0.01813227,0.003144929,0.03664969,0.1776631,0.06671329,1.9,0.6130924,-0.8151922,-0.4165592,0.1202364
5165,0.01950283,0.003752973,0.0387428,0.1810006,0.06670436,1.9,0.6126938,-0.8158598,-0.4134855,0.1196156
5166,0.02058925,0.004227946,0.03911297,0.1842358,0.06669314,1.9,0.6119318,-0.8169041,-0.4093094,0.1188221
5167,0.02186299,0.004811632,0.04095886,0.1877458,0.06668862,1.9,0.6111708,-0.818037,-0.4053888,0.1184072
5168,0.0231915,0.005523501,0.04406541,0.1913368,0.06671771,1.9,0.6104431,-0.818862,-0.401762,0.1180868
5169,0.0243008,0.006159287,0.04591857,0.1948532,0.06675841,1.9,0.6098871,-0.8194284,-0.3979702,0.1176739
5170,0.0252456,0.006763843,0.04567288,0.1982314,0.06679478,1.9,0.6096582,-0.8196411,-0.3942623,0.1172972
5171,0.02578115,0.007184082,0.04298592,0.2012729,0.06681647,1.9,0.6087885,-0.8205357,-0.38904,0.1166935
5172,0.02658657,0.007732652,0.04347766,0.204611,0.06685054,1.900001,0.608593,-0.8207111,-0.384244,0.1162262
5173,0.02702419,0.008130111,0.04180216,0.2076576,0.06689201,1.899999,0.6080132,-0.8214731,-0.3809576,0.1153488
5174,0.02763495,0.008967186,0.04440303,0.2108123,0.06711061,1.9,0.6076221,-0.8218412,-0.3771801,0.1148119
5175,0.02805274,0.009558275,0.04464075,0.2138637,0.06731739,1.899999,0.6070518,-0.8224182,-0.3724871,0.1141729
5176,0.02859286,0.01016264,0.0452746,0.2170132,0.06753457,1.9,0.606885,-0.8225527,-0.3673534,0.1136637
5177,0.02891225,0.0105479,0.04366821,0.2199556,0.06773037,1.9,0.6060295,-0.8234072,-0.3607845,0.1128645
5178,0.02958414,0.01107519,0.04566383,0.2232858,0.06796351,1.899999,0.6059837,-0.8234043,-0.3541584,0.1121979
5179,0.02998389,0.01140736,0.04506831,0.2263103,0.0682295,1.899999,0.6036339,-0.8259811,-0.3447552,0.1101589
5180,0.03195812,0.01264979,0.06073071,0.2307918,0.06882577,1.9,0.6027861,-0.8272114,-0.3320322,0.1086388
5181,0.03409625,0.01385014,0.07204769,0.2354262,0.06947602,1.9,0.6043768,-0.825985,-0.3179073,0.1082544
5182,0.03492174,0.01426666,0.06488305,0.2386814,0.06992324,1.899999,0.6041985,-0.8263512,-0.3011847,0.1074247
5183,0.03553978,0.01434979,0.0616647,0.241901,0.07046671,1.900001,0.6052656,-0.8259363,-0.2826881,0.1070547
5184,0.03557907,0.01399364,0.05540727,0.2446259,0.07099924,1.9,0.6063185,-0.8259192,-0.2634068,0.106451
5185,0.03555065,0.01362023,0.05104059,0.2471711,0.07151089,1.9,0.6072016,-0.8261204,-0.2432146,0.1057673
5186,0.03567206,0.01335902,0.04886961,0.2496509,0.07202542,1.899999,0.6083479,-0.8260698,-0.2221117,0.1052227
5187,0.03568542,0.01303688,0.04620554,0.2519369,0.07251386,1.9,0.6087618,-0.826189,-0.1985016,0.1048203
5188,0.03536197,0.01243257,0.04404496,0.2542603,0.07310594,1.9,0.6089334,-0.8268375,-0.171648,0.1043158
5189,0.03512365,0.01178818,0.04525386,0.2568177,0.07383312,1.9,0.6108294,-0.8264914,-0.1434174,0.1041594
5190,0.03469985,0.01112334,0.04202445,0.2589988,0.07446313,1.899999,0.6109009,-0.827549,-0.1128941,0.1034336
5191,0.03468746,0.01062388,0.04495164,0.2615005,0.07523238,1.900001,0.6131687,-0.8270559,-0.08071327,0.1034002
5192,0.03441859,0.01009757,0.04092398,0.2635175,0.07585633,1.899999,0.6128731,-0.8274755,-0.04664421,0.1034584
5193,0.03386416,0.009140688,0.04018106,0.2659557,0.07664597,1.9,0.614994,-0.8268938,-0.01215458,0.1037407
5194,0.03308306,0.008183884,0.03515808,0.2679954,0.0773076,1.9,0.6154156,-0.8275127,0.02231979,0.1034803
5195,0.03255288,0.007340791,0.03521435,0.2702083,0.07806406,1.9,0.6163073,-0.8279629,0.05910206,0.1033421
5196,0.03213596,0.006544681,0.03569194,0.2724304,0.07884917,1.9,0.6173706,-0.8283672,0.09827423,0.1032534
5197,0.03176229,0.005785653,0.03569512,0.2745988,0.07964215,1.900001,0.6193743,-0.827405,0.135869,0.1030188
5198,0.03091699,0.004559487,0.03323283,0.2765814,0.08044571,1.9,0.6212692,-0.8271551,0.1739988,0.1029596
5199,0.03010799,0.003338284,0.02984814,0.2785227,0.08126736,1.9,0.6239204,-0.8268194,0.20998,0.1031694
5200,0.0293405,0.002330267,0.02603058,0.2801733,0.08195938,1.900001,0.6254501,-0.8269806,0.2440004,0.1031752
5201,0.02869645,0.001376817,0.02495096,0.2818414,0.08268546,1.899999,0.6274614,-0.8269691,0.2778063,0.1033554
5202,0.02805134,0.0004693766,0.02353263,0.283384,0.08336177,1.9,0.6259642,-0.8279924,0.3147888,0.1033192
5203,0.02751555,0.001128952,0.0304882,0.2860444,0.08467375,1.9,0.6273518,-0.8281193,0.3624477,0.1040773
5204,0.02691259,0.003268517,0.03581717,0.2892958,0.08637547,1.900001,0.6357698,-0.8266315,0.4128418,0.1052046
5205,0.02634219,0.004326497,0.02642919,0.2910688,0.0871824,1.9,0.6392918,-0.8265009,0.4521933,0.1053619
5206,0.02586306,0.005101906,0.02060611,0.292533,0.08781239,1.900001,0.6410675,-0.8267946,0.4861155,0.1052504
5207,0.02541317,0.006015608,0.01970232,0.2941617,0.08860862,1.900001,0.6446524,-0.8262911,0.5187387,0.1048689
5208,0.02474513,0.007021643,0.01757296,0.2956241,0.08943575,1.900001,0.6482363,-0.8262682,0.5491076,0.104845
5209,0.02415587,0.007962789,0.01630299,0.2969926,0.09021131,1.900001,0.6519289,-0.8263092,0.5777769,0.1049757
5210,0.02372647,0.00868435,0.01490155,0.2982131,0.09088776,1.899999,0.6544724,-0.8265924,0.6055317,0.1048794
5211,0.02332995,0.00956482,0.01545105,0.2995532,0.09169655,1.900001,0.6579638,-0.8267765,0.6344471,0.1050291
5212,0.02304851,0.01034215,0.0152665,0.3008218,0.09246593,1.9,0.6618834,-0.8265409,0.662571,0.104867
5213,0.02261486,0.01125845,0.01380191,0.3019606,0.09317656,1.9,0.666029,-0.8264484,0.688405,0.1045275
5214,0.02222984,0.01213506,0.0123431,0.3030048,0.09384683,1.899999,0.6704235,-0.8266592,0.7118864,0.1044331
5215,0.021899,0.01286373,0.01085845,0.3038975,0.09438667,1.900001,0.6734819,-0.8270054,0.7338915,0.1039553
5216,0.0216927,0.01371557,0.01130523,0.304912,0.0950869,1.9,0.677969,-0.8273163,0.7563858,0.1039286
5217,0.02151033,0.01442126,0.01052378,0.3057805,0.09564973,1.900001,0.6811018,-0.8277426,0.7783804,0.1034956
5218,0.02142592,0.01529886,0.01114863,0.306757,0.09636932,1.9,0.6857491,-0.8277416,0.8006124,0.1032658
5219,0.0212635,0.01630219,0.01044962,0.3077005,0.09703629,1.899999,0.6901798,-0.8279543,0.8215885,0.1029663
5220,0.02105164,0.01747594,0.009966178,0.3086467,0.09771795,1.9,0.694952,-0.8284626,0.8417864,0.1028786
5221,0.02099974,0.01844469,0.009338631,0.309514,0.0983263,1.9,0.6993322,-0.8290634,0.8610172,0.1027451
5222,0.0210719,0.01933985,0.008943493,0.3103471,0.09892118,1.9,0.7036123,-0.8297119,0.8797007,0.1026201
5223,0.02112549,0.02031063,0.008659841,0.311149,0.0995089,1.9,0.7078257,-0.8304462,0.8981171,0.1024628
5224,0.02136901,0.0211936,0.008550105,0.3119492,0.0996761,1.9,0.7123194,-0.8307219,0.9157562,0.1024351
5225,0.02154122,0.02208735,0.008118114,0.3128366,0.09985618,1.899999,0.7162905,-0.8311529,0.9330187,0.1025181
5226,0.02184368,0.02308035,0.008201082,0.3137869,0.09992728,1.900001,0.7205524,-0.8315668,0.9508896,0.1027126
5227,0.02223512,0.02426563,0.008487235,0.3147842,0.100311,1.9,0.7258387,-0.8322945,0.9690237,0.1033106
5228,0.02275066,0.02511791,0.007861295,0.3156444,0.1009138,1.9,0.7287922,-0.8323364,0.9876337,0.1029253
5229,0.02364784,0.02681666,0.009428248,0.3168711,0.1018369,1.899999,0.7338362,-0.8312378,1.010574,0.1024837
5230,0.02460038,0.02848144,0.01184339,0.3183763,0.1030592,1.9,0.7427797,-0.8318701,1.035152,0.10497
5231,0.02523971,0.02885392,0.008977369,0.3191647,0.103713,1.900001,0.7461109,-0.832345,1.054157,0.1057329
5232,0.02593965,0.02919238,0.007528779,0.3199299,0.1043635,1.900001,0.7492752,-0.8327904,1.071066,0.1063566
5233,0.02671559,0.02955421,0.006787547,0.3206909,0.1050247,1.9,0.753005,-0.8336201,1.086557,0.1071386
5234,0.02728743,0.02966053,0.006143915,0.3213302,0.1056201,1.9,0.7556858,-0.83459,1.10154,0.1070881
5235,0.02757953,0.02955236,0.007115879,0.3219894,0.1063655,1.899999,0.759079,-0.8358154,1.117561,0.1077347
5236,0.02780722,0.02938005,0.006806729,0.3225619,0.1070268,1.899999,0.7614489,-0.8368397,1.133514,0.1079855
5237,0.028102,0.02930719,0.006850362,0.3231829,0.1077602,1.900001,0.7648487,-0.8381548,1.149145,0.1088228
5238,0.02838794,0.02903723,0.006061716,0.323699,0.1083783,1.9,0.7670841,-0.8393049,1.163752,0.1091633
5239,0.02875347,0.02881529,0.005744572,0.3242457,0.1090451,1.9,0.768774,-0.8417463,1.178196,0.1101055
5240,0.02862358,0.02821098,0.006716618,0.3246803,0.1097284,1.9,0.7697372,-0.8448601,1.193407,0.1104498
5241,0.02841672,0.02749474,0.007091355,0.325081,0.1103976,1.899999,0.770545,-0.848053,1.209181,0.1106949
5242,0.02824619,0.02675498,0.006958317,0.3254722,0.1110646,1.9,0.7713003,-0.8512201,1.224892,0.1109457
5243,0.02803192,0.02607051,0.006630892,0.3258537,0.1117263,1.9,0.7718172,-0.8543968,1.240524,0.1110907
5244,0.02792496,0.02533795,0.00646133,0.3262565,0.1124309,1.900001,0.7724333,-0.8574476,1.25535,0.1117048
5245,0.02754269,0.02495763,0.006833088,0.3266264,0.1130237,1.9,0.7731285,-0.8607111,1.270277,0.1122732
5246,0.02700246,0.02472427,0.007009675,0.3269093,0.1135086,1.9,0.7732916,-0.8641167,1.285965,0.1124363
5247,0.02650568,0.02453312,0.007075208,0.3271508,0.1140189,1.9,0.7740679,-0.8676748,1.301771,0.1126957
5248,0.02600203,0.02427119,0.006552263,0.3273228,0.1144943,1.9,0.7744122,-0.8711624,1.31698,0.112916
5249,0.02555323,0.02400106,0.00615106,0.3274432,0.1149751,1.900001,0.7748919,-0.8746624,1.33157,0.1131735
5250,0.02508871,0.02381705,0.00582644,0.3275128,0.115442,1.899999,0.7755623,-0.8776836,1.344784,0.113452
5251,0.02473715,0.02449817,0.00687723,0.3275411,0.1157856,1.9,0.7766762,-0.8809099,1.361193,0.1140203
5252,0.02433035,0.02540327,0.007201612,0.327515,0.1161456,1.900001,0.7786188,-0.8845205,1.378386,0.1147537
5253,0.02399293,0.02601966,0.006496293,0.3274465,0.116461,1.900001,0.7778788,-0.8875589,1.395781,0.1148977
5254,0.02389907,0.02764122,0.007753313,0.3272629,0.1169451,1.9,0.7796879,-0.8903599,1.416143,0.1144819
5255,0.02460248,0.03076438,0.009702119,0.3267412,0.117413,1.9,0.7871265,-0.8946609,1.440374,0.1161976
5256,0.02490869,0.03246784,0.007435719,0.3262841,0.1175656,1.9,0.7895832,-0.8978252,1.460196,0.1172752
5257,0.02519483,0.03412869,0.006253606,0.3257955,0.1177185,1.899999,0.7919712,-0.9012899,1.477764,0.1182041
5258,0.02548394,0.03564579,0.005461117,0.3252769,0.1178662,1.899999,0.7942562,-0.9050636,1.493816,0.1191444
5259,0.02565351,0.03703987,0.004769218,0.3247505,0.1180009,1.900001,0.7961903,-0.9087496,1.508295,0.1198206
5260,0.02608012,0.03860167,0.004707371,0.3241063,0.1181044,1.9,0.7989426,-0.9123278,1.522465,0.1206217
5261,0.02664339,0.04050504,0.005086852,0.3232689,0.1180589,1.9,0.8019896,-0.9164219,1.538651,0.1216049
5262,0.02709115,0.04207942,0.004660127,0.3224527,0.1180173,1.9,0.8047447,-0.9210329,1.554064,0.1225929
5263,0.02730127,0.0431938,0.003933495,0.321707,0.1179768,1.899999,0.8063517,-0.9252272,1.567568,0.1229277
5264,0.02783014,0.04494606,0.004033716,0.3207788,0.1179272,1.9,0.8091421,-0.930274,1.582249,0.123826
5265,0.02820531,0.04633076,0.003602575,0.3198858,0.1178768,1.900001,0.8105974,-0.9357967,1.5965,0.1243076
5266,0.0288966,0.04743222,0.003559933,0.3189086,0.1179587,1.900001,0.8115921,-0.9424896,1.610083,0.1247177
5267,0.02930149,0.0480158,0.0030766,0.3180204,0.1180393,1.9,0.811532,-0.9490175,1.62232,0.124774
5268,0.02992767,0.04897105,0.003039413,0.317005,0.1181318,1.899999,0.8124084,-0.9565201,1.634869,0.1253986
5269,0.03012362,0.04924211,0.002503231,0.3161415,0.118205,1.900001,0.8121014,-0.9636965,1.645761,0.1255198
5270,0.03047554,0.04992785,0.002450122,0.3151586,0.1182845,1.9,0.8119364,-0.9718523,1.657248,0.1257582
5271,0.03083322,0.05036559,0.002262676,0.3142177,0.1184031,1.9,0.8118944,-0.981369,1.668291,0.1263409
5272,0.03051897,0.05005273,0.001747984,0.3135186,0.1185425,1.899999,0.8107948,-0.990921,1.677111,0.1264229
5273,0.03041137,0.04980601,0.001635843,0.3127635,0.1186925,1.9,0.8099632,-1.000902,1.685713,0.1265802
5274,0.03025932,0.04954446,0.001515604,0.3120026,0.1188396,1.9,0.8089056,-1.01111,1.694149,0.1266079
5275,0.03029729,0.04940886,0.001478309,0.3111797,0.118996,1.899999,0.8085117,-1.021949,1.702543,0.1269684
5276,0.02999952,0.04888481,0.001247003,0.3104492,0.1191318,1.899999,0.8067198,-1.033441,1.710438,0.1279087
5277,0.03002335,0.04848956,0.001157934,0.3097616,0.119226,1.9,0.8053093,-1.045904,1.718525,0.1290808
5278,0.03003197,0.04805933,0.001029875,0.3091458,0.1192776,1.9,0.8045788,-1.058686,1.726175,0.129878
5279,0.02974831,0.04730415,0.0008667102,0.3085908,0.1193233,1.899999,0.8014698,-1.071611,1.733982,0.1302729
5280,0.03074145,0.04795347,0.001081695,0.3077766,0.119393,1.9,0.7999163,-1.086096,1.743704,0.1303053
5281,0.03212462,0.04928009,0.001098183,0.3068367,0.1194069,1.900001,0.8017969,-1.101625,1.752577,0.1296968
5282,0.03190307,0.04876111,0.0007324878,0.306082,0.1192245,1.899999,0.8011093,-1.116695,1.759207,0.1301994
5283,0.03154236,0.04789352,0.0006084325,0.3053891,0.119052,1.9,0.8003731,-1.131998,1.765074,0.1308661
5284,0.03106911,0.0466546,0.00052454,0.3047575,0.1188863,1.9,0.7993898,-1.147367,1.770456,0.1314182
5285,0.03053154,0.04533955,0.000473579,0.3041601,0.1187231,1.899999,0.7986975,-1.162946,1.775496,0.1320972
5286,0.02983425,0.04357113,0.0004011221,0.3036386,0.1185702,1.9,0.7973604,-1.178297,1.779284,0.1330929
5287,0.02918932,0.04215483,0.0004418092,0.3029914,0.1183478,1.900001,0.7965994,-1.193872,1.783312,0.1341429
5288,0.02827752,0.04038435,0.0003997387,0.3024025,0.1181247,1.899999,0.7954397,-1.209129,1.787117,0.1347971
5289,0.0274492,0.038587,0.0003716151,0.3018503,0.1178996,1.900001,0.7942743,-1.224262,1.790785,0.135314
5290,0.02667398,0.03685117,0.0003486623,0.3013291,0.1176754,1.900001,0.7928886,-1.239248,1.794357,0.1356945
