Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
5951,0.8780817,0.1869755,0.3908325,0.2369167,0,2.091332,0.2461309,-0.4988976,-0.1114159,0.1888504
5952,0.8804461,0.1828814,0.393672,0.2379094,0,2.091177,0.2427902,-0.4972773,-0.1135693,0.1866684
5953,0.8831125,0.1780938,0.3971714,0.2390453,0,2.091005,0.2397232,-0.4956675,-0.115777,0.1843796
5954,0.8856778,0.1733575,0.4006822,0.2401575,0,2.090837,0.2381277,-0.4940748,-0.1179895,0.1817036
5955,0.8878717,0.1680696,0.4043687,0.2411259,0,2.090698,0.2366705,-0.4927931,-0.1197166,0.1791639
5956,0.8900957,0.1618726,0.4085816,0.242157,0,2.090553,0.2354145,-0.4917965,-0.1215773,0.1766148
5957,0.8924184,0.1557198,0.412759,0.2431802,0,2.090412,0.2342005,-0.4908895,-0.1235561,0.1741018
5958,0.8946624,0.1498096,0.4167924,0.2441695,2.980232E-08,2.090272,0.2330885,-0.4900398,-0.1255522,0.1716661
5959,0.8967924,0.144142,0.4207067,0.2451232,0,2.090138,0.2316246,-0.4891691,-0.127058,0.16926
5960,0.8991908,0.1375727,0.4256035,0.2462367,0,2.089986,0.230258,-0.4882765,-0.1286068,0.1666212
5961,0.9018502,0.1306579,0.4310081,0.2474222,1.490116E-08,2.089824,0.2297449,-0.4873657,-0.1302843,0.1636248
5962,0.901412,0.1255074,0.433858,0.24828,0,2.089714,0.2294359,-0.4870539,-0.1315184,0.1608782
5963,0.8992205,0.1208399,0.4360488,0.2490161,0,2.089636,0.2284317,-0.4871559,-0.1314325,0.1580544
5964,0.8964578,0.1142785,0.4404378,0.2500908,1.490116E-08,2.089533,0.2286625,-0.4880533,-0.1327934,0.1550112
5965,0.89433,0.1095563,0.4437192,0.2508168,1.490116E-08,2.089469,0.2285633,-0.4889421,-0.1339254,0.1524534
5966,0.8923867,0.1051599,0.4470849,0.251518,1.490116E-08,2.089406,0.2280331,-0.4896383,-0.1342163,0.1499577
5967,0.8902444,0.1000792,0.4515607,0.2523767,1.490116E-08,2.089332,0.2278643,-0.4904652,-0.1344242,0.1473026
5968,0.8880712,0.09597155,0.4560286,0.2531749,1.490116E-08,2.089262,0.2279797,-0.4903355,-0.1340303,0.1447458
5969,0.8848611,0.09270775,0.4590044,0.2539078,0,2.089208,0.2284269,-0.4906864,-0.1325846,0.1422129
5970,0.8802199,0.09041568,0.4600191,0.2545599,0,2.089174,0.2287416,-0.4910965,-0.1292505,0.1395445
5971,0.8751109,0.08773068,0.4618598,0.2553036,0,2.089138,0.2292643,-0.4916496,-0.1234951,0.1366234
5972,0.8699603,0.08494212,0.4647482,0.2560361,0,2.089104,0.2299156,-0.4923496,-0.1138372,0.1336842
5973,0.8651394,0.08218273,0.4701631,0.2567331,0,2.089074,0.2304802,-0.4931765,-0.09755135,0.1308374
5974,0.8603032,0.07934864,0.4836034,0.2574273,0,2.089045,0.2310448,-0.4943123,-0.06843281,0.1277819
5975,0.8529565,0.07493155,0.5328569,0.258481,0,2.088987,0.2341814,-0.4959717,-0.01127052,0.1239023
5976,0.8490598,0.07228883,0.6652972,0.2588641,0,2.088978,0.2360172,-0.4976559,0.09435558,0.1211443
5977,0.8452053,0.06951419,0.9528349,0.2592861,1.490116E-08,2.088957,0.2377071,-0.4993868,0.2637091,0.1186171
5978,0.841881,0.06697913,1.288365,0.2596549,0,2.088935,0.2392464,-0.5012264,0.4406748,0.1163158
5979,0.8384658,0.06440087,1.509699,0.2600277,0,2.088912,0.2408752,-0.5031719,0.5532999,0.1140471
5980,0.8348321,0.06166871,1.644285,0.2604235,0,2.088885,0.2426481,-0.505228,0.6206236,0.1116753
5981,0.8307375,0.05877924,1.755778,0.260849,0,2.088857,0.244482,-0.5073071,0.6754665,0.1092052
5982,0.8272868,0.05626681,1.844272,0.261198,0,2.088834,0.247777,-0.5101805,0.7179251,0.1070919
5983,0.8258865,0.05298122,1.947111,0.2617409,1.490116E-08,2.08876,0.250926,-0.51299,0.7680597,0.1048183
5984,0.824801,0.04988103,2.043246,0.2622455,0,2.088681,0.2542334,-0.5159521,0.8151197,0.1025705
5985,0.823581,0.04666443,2.145433,0.2627895,1.490116E-08,2.088593,0.2572393,-0.5187902,0.8650408,0.1001949
5986,0.8224229,0.04395739,2.2304,0.2632333,0,2.088517,0.2606153,-0.5218592,0.9067335,0.09805012
5987,0.8210949,0.04103733,2.328827,0.2637534,0,2.088426,0.2635851,-0.5247517,0.954874,0.09571266
5988,0.8199406,0.03870498,2.406975,0.2641554,0,2.088353,0.2668762,-0.5278654,0.9931974,0.09380913
5989,0.8192503,0.03569374,2.496388,0.2647766,1.490116E-08,2.088255,0.2699308,-0.5307684,1.036369,0.09190273
5990,0.8195147,0.03232418,2.558595,0.265545,1.490116E-08,2.088157,0.2735586,-0.5337191,1.065893,0.09022141
5991,0.8198085,0.02921718,2.62353,0.2663502,0,2.08805,0.2772274,-0.536643,1.096701,0.08852577
5992,0.8199165,0.026731,2.68697,0.2671289,1.490116E-08,2.08794,0.2809639,-0.5395536,1.126806,0.08685875
5993,0.8199345,0.02491473,2.749808,0.2678978,1.490116E-08,2.087831,0.2846222,-0.5424185,1.156639,0.0851841
5994,0.819926,0.02387003,2.80919,0.2686191,1.490116E-08,2.087726,0.288352,-0.5453234,1.184856,0.08363152
5995,0.8198485,0.02362802,2.872088,0.2693785,1.490116E-08,2.087613,0.2921801,-0.5482101,1.214754,0.0820055
5996,0.8197707,0.02416787,2.934134,0.2701191,0,2.0875,0.296093,-0.5517483,1.245253,0.08069897
5997,0.8209462,0.02516605,2.986193,0.2713545,1.490116E-08,2.087404,0.3006544,-0.5555248,1.27021,0.07949829
5998,0.8225348,0.02695995,3.044083,0.272778,0,2.087301,0.3049078,-0.5589647,1.297466,0.07790375
5999,0.8234861,0.02875885,3.090887,0.273914,0,2.087215,0.3095226,-0.5627289,1.320011,0.07686615
6000,0.8246688,0.03164992,3.150084,0.2753635,0,2.087109,0.3162603,-0.5674324,1.348991,0.07619572
6001,0.8268971,0.03695074,3.244019,0.2776778,0,2.086941,0.3221264,-0.5709305,1.392683,0.07338619
6002,0.8269182,0.03967793,3.294321,0.2788611,0,2.08684,0.3270426,-0.5747395,1.416231,0.07172775
6003,0.8281509,0.04318121,3.343628,0.2801444,1.490116E-08,2.086753,0.3322849,-0.5789633,1.438869,0.07034969
6004,0.8297886,0.04768846,3.394334,0.2815611,0,2.08667,0.3381987,-0.5833025,1.462023,0.06905842
6005,0.8312671,0.05243209,3.447724,0.2830464,0,2.086577,0.3438292,-0.5872459,1.486294,0.0674963
6006,0.8319544,0.05617185,3.491933,0.2842628,1.490116E-08,2.086493,0.3498812,-0.591712,1.506546,0.0665617
6007,0.8333294,0.06121849,3.549611,0.2858542,1.490116E-08,2.08639,0.355751,-0.595603,1.532709,0.06490517
6008,0.833491,0.06470357,3.593451,0.2870423,1.490116E-08,2.086303,0.3614635,-0.5996342,1.552643,0.06380653
6009,0.8338667,0.06870636,3.642121,0.288356,1.490116E-08,2.08621,0.3674583,-0.6030035,1.573097,0.06271362
6010,0.836383,0.07497426,3.684216,0.2893218,0,2.08611,0.373333,-0.6061401,1.590246,0.0614748
6011,0.8382298,0.08057459,3.723258,0.290211,0,2.086004,0.3791265,-0.6092472,1.606024,0.06036472
6012,0.8398538,0.08602942,3.7623,0.2910909,0,2.085894,0.3856449,-0.612669,1.621445,0.05959225
6013,0.8420175,0.09305075,3.811246,0.2921809,1.490116E-08,2.085765,0.3919897,-0.6156712,1.641506,0.05802631
6014,0.8423788,0.09775445,3.848275,0.2929892,1.490116E-08,2.085649,0.3982115,-0.6188154,1.656181,0.05708981
6015,0.8434587,0.09943511,3.890633,0.2939047,1.490116E-08,2.085526,0.4044924,-0.6251564,1.673132,0.05596066
6016,0.8439873,0.09882206,3.931464,0.2947613,1.490116E-08,2.085406,0.4111986,-0.6326714,1.688448,0.05473232
6017,0.8457177,0.09871453,3.971345,0.2953673,1.490116E-08,2.085251,0.4182978,-0.639986,1.702576,0.05382729
6018,0.8480235,0.09977944,4.018536,0.2960662,1.490116E-08,2.085071,0.4247351,-0.6463833,1.720455,0.05233002
6019,0.8479088,0.09853712,4.053055,0.2965618,0,2.084917,0.431097,-0.6523924,1.732708,0.0514679
6020,0.8487065,0.09981947,4.091663,0.2970982,0,2.084759,0.4370422,-0.6568222,1.746899,0.05039692
6021,0.8485434,0.09828541,4.125454,0.2975543,7.450581E-09,2.084613,0.4431162,-0.6620445,1.758812,0.04963779
6022,0.8489816,0.09922644,4.16305,0.2980466,0,2.084458,0.449254,-0.6660662,1.772251,0.04876423
6023,0.8490266,0.09817615,4.200824,0.2985223,0,2.0843,0.4551163,-0.6717176,1.785896,0.04821014
6024,0.8484908,0.09910113,4.236671,0.2990726,0,2.084141,0.4604225,-0.6755323,1.798351,0.04746056
6025,0.8476415,0.0995113,4.269606,0.2995684,0,2.083997,0.4676485,-0.6809053,1.808121,0.04784298
6026,0.849436,0.09913671,4.328404,0.3004216,0,2.083776,0.473732,-0.6856623,1.82935,0.04611588
6027,0.8471113,0.09967255,4.363761,0.3009088,0,2.083607,0.4788761,-0.6886396,1.841642,0.04503632
6028,0.8450798,0.09934988,4.392239,0.3012915,0,2.08347,0.4840708,-0.6919556,1.850794,0.0447216
6029,0.8444607,0.09983045,4.427976,0.3017562,7.450581E-09,2.083317,0.4895821,-0.6954889,1.862438,0.0442667
6030,0.8441367,0.09867848,4.466493,0.3022577,0,2.083156,0.496027,-0.6999245,1.874313,0.04380322
6031,0.8449048,0.09964117,4.508335,0.30289,0,2.082988,0.5020437,-0.7037096,1.887817,0.04311752
6032,0.8448035,0.09833997,4.546409,0.3034406,3.72529E-09,2.082827,0.5073299,-0.7069006,1.900242,0.04233837
6033,0.8440683,0.09992668,4.578105,0.3038797,0,2.082683,0.5123301,-0.7097521,1.910189,0.04184532
6034,0.8434043,0.09965863,4.609136,0.3042957,3.72529E-09,2.082545,0.5175018,-0.7127848,1.919607,0.04156399
6035,0.843428,0.09966445,4.643126,0.3047352,3.72529E-09,2.082401,0.5222883,-0.715498,1.930336,0.0410614
6036,0.842664,0.09938046,4.674019,0.3051144,0,2.082262,0.5274563,-0.7178555,1.939085,0.04054546
6037,0.8426358,0.09860498,4.707269,0.3054353,1.862645E-09,2.082118,0.5328465,-0.7192879,1.948343,0.03970814
6038,0.8426704,0.09947298,4.740257,0.3056191,0,2.081967,0.5379124,-0.7205496,1.958908,0.03914642
6039,0.841606,0.09980194,4.76983,0.3057724,3.72529E-09,2.081819,0.5430975,-0.7218046,1.967838,0.03878307
6040,0.8407077,0.09888946,4.800431,0.3059189,1.862645E-09,2.081667,0.5484076,-0.7230721,1.976965,0.0384531
6041,0.8398274,0.09981002,4.832594,0.3060572,1.862645E-09,2.081509,0.5534611,-0.726759,1.987673,0.03807831
6042,0.8380473,0.09861469,4.860789,0.3061564,1.862645E-09,2.081361,0.558753,-0.7311563,1.99468,0.03780079
6043,0.8368337,0.09911204,4.892972,0.3062592,0,2.081203,0.5632267,-0.7344761,2.002527,0.0372591
6044,0.8349701,0.09876289,4.92002,0.306324,0,2.081058,0.5678024,-0.7366438,2.00901,0.03685951
6045,0.8336255,0.09972284,4.94786,0.3063664,0,2.080921,0.5730104,-0.7391167,2.016214,0.03663731
6046,0.8325658,0.09903731,4.980275,0.3064067,0,2.080768,0.5773783,-0.7405186,2.025824,0.03619671
6047,0.8298615,0.09997049,5.005871,0.3064268,0,2.080633,0.5816793,-0.7423353,2.032866,0.03589249
6048,0.8274581,0.0999248,5.030844,0.3064378,0,2.080503,0.586483,-0.744318,2.039097,0.03571606
6049,0.8260797,0.09980649,5.06106,0.3064453,0,2.080357,0.5907078,-0.7458143,2.047646,0.03535938
6050,0.8235304,0.09957101,5.087419,0.3064391,0,2.08022,0.5962286,-0.7491331,2.053236,0.03528404
6051,0.8234695,0.09972808,5.132304,0.3064443,0,2.080029,0.5992641,-0.7500525,2.067934,0.0345993
6052,0.817268,0.0997064,5.154618,0.3064429,0,2.079887,0.6025982,-0.7514219,2.074308,0.03432369
6053,0.8127726,0.0999134,5.176322,0.3064359,0,2.079765,0.6057434,-0.752985,2.080303,0.03413486
6054,0.8093988,0.09971768,5.199501,0.3064255,0,2.079644,0.6088686,-0.7545004,2.086695,0.03396034
6055,0.806108,0.09987232,5.224188,0.3064055,0,2.07952,0.6121759,-0.7562828,2.093376,0.03379726
6056,0.8031141,0.1000637,5.251619,0.306376,0,2.079384,0.6152868,-0.7578001,2.101192,0.0335598
6057,0.7991506,0.1011278,5.277171,0.3063388,0,2.079249,0.617939,-0.7588043,2.1077,0.03275967
6058,0.795361,0.1034563,5.296295,0.3061341,0,2.079125,0.6205969,-0.7601557,2.11166,0.03219318
6059,0.7925217,0.1072057,5.317182,0.3058484,0,2.078992,0.6232595,-0.7619209,2.116129,0.03181076
6060,0.7896675,0.1120633,5.34001,0.3055283,0,2.078843,0.6255531,-0.7637539,2.121861,0.03156185
6061,0.7855881,0.1169692,5.359539,0.3052493,0,2.078698,0.6282034,-0.7660332,2.125774,0.03124809
6062,0.7824088,0.1231748,5.382151,0.3049192,0,2.078545,0.6307116,-0.7686319,2.130779,0.03094387
6063,0.7789512,0.1302065,5.405193,0.3045742,0,2.078382,0.6330662,-0.771451,2.136127,0.03067493
6064,0.7748086,0.1376536,5.426938,0.3042414,0,2.078223,0.6356182,-0.7748976,2.140141,0.03074169
6065,0.7713684,0.1455869,5.450273,0.3039008,0,2.078045,0.6378603,-0.7788877,2.144405,0.03104401
6066,0.7674378,0.1528603,5.47117,0.3036179,0,2.077854,0.6403379,-0.7833624,2.147104,0.03092766
6067,0.7642096,0.1608056,5.494726,0.3032915,0,2.077652,0.6422892,-0.7877102,2.151543,0.03058624
6068,0.7594703,0.1682941,5.51479,0.3030077,0,2.077463,0.6444044,-0.7920856,2.154476,0.03033829
6069,0.7553511,0.1757661,5.535455,0.30271,0,2.077274,0.6461868,-0.7962856,2.15799,0.03004456
6070,0.7510446,0.1827942,5.55432,0.3024319,0,2.077095,0.6480608,-0.8004942,2.160603,0.0298214
6071,0.747137,0.1896024,5.574013,0.3021368,0,2.076914,0.6496658,-0.8046427,2.163626,0.02963734
6072,0.7433901,0.1959215,5.592689,0.301884,1.490116E-08,2.076727,0.6509581,-0.808836,2.166409,0.02957058
6073,0.7403497,0.2015235,5.609398,0.3017517,0,2.076522,0.6523161,-0.8128157,2.168051,0.02942371
6074,0.7378194,0.2067112,5.627071,0.3016084,0,2.076301,0.6536207,-0.8166552,2.169809,0.02925205
6075,0.7352976,0.2115596,5.645527,0.3014519,0,2.076068,0.6546965,-0.8200827,2.172213,0.0289793
6076,0.7316216,0.2157142,5.662293,0.3013099,0,2.075841,0.6571198,-0.8251963,2.170193,0.0293808
6077,0.7343803,0.2222415,5.694479,0.3010258,0,2.075493,0.6570625,-0.8285007,2.177528,0.02846909
6078,0.7262836,0.2257759,5.710176,0.3008843,0,2.075226,0.6580734,-0.8312922,2.179411,0.02810478
6079,0.7204084,0.2285332,5.72454,0.3007736,0,2.075002,0.6589251,-0.8350849,2.179914,0.02784443
6080,0.7183366,0.2304683,5.742222,0.3007385,0,2.074768,0.6591778,-0.8382139,2.182144,0.02753448
6081,0.714219,0.2317925,5.756387,0.3007109,0,2.074557,0.6596832,-0.8411922,2.183012,0.02738285
6082,0.7114289,0.2330452,5.770407,0.3006757,0,2.07435,0.6602726,-0.8447838,2.183155,0.02733326
6083,0.7105266,0.2344993,5.781976,0.3006303,0,2.074108,0.6604443,-0.8481731,2.185284,0.02713966
6084,0.7082571,0.2358273,5.795745,0.300586,0,2.073859,0.6607313,-0.8516588,2.19087,0.02698994
6085,0.7061578,0.2371787,5.811699,0.3005328,0,2.073598,0.6602707,-0.8540554,2.200285,0.02660561
6086,0.7006603,0.2379904,5.825012,0.3005013,0,2.073388,0.6595364,-0.8563375,2.209,0.02638054
6087,0.6973567,0.2390436,5.83773,0.3004757,0,2.073207,0.6586246,-0.8586788,2.217115,0.02622604
6088,0.6946579,0.2400434,5.850629,0.3004472,0,2.073023,0.65763,-0.8607931,2.225145,0.02606392
6089,0.6918794,0.2409988,5.863228,0.3004207,2.980232E-08,2.07284,0.6566753,-0.8628683,2.232803,0.0259161
6090,0.6892191,0.241949,5.875631,0.3003892,0,2.072657,0.6556807,-0.8651829,2.23955,0.02582169
6091,0.6876065,0.2431085,5.888762,0.3003525,0,2.072463,0.6545506,-0.8673782,2.246464,0.02566433
6092,0.6848781,0.2441167,5.901705,0.300317,0,2.072265,0.6535511,-0.8691893,2.253532,0.02546692
6093,0.6814246,0.2450829,5.913872,0.3002706,0,2.072073,0.6527824,-0.870594,2.259939,0.02515888
6094,0.6791105,0.2468161,5.924912,0.3001359,0,2.071891,0.6519032,-0.8719301,2.265875,0.02492714
6095,0.6759955,0.2483665,5.935014,0.3000145,0,2.071712,0.6511688,-0.8731842,2.271208,0.02475739
6096,0.6730489,0.2498613,5.944468,0.2998987,0,2.071542,0.6503601,-0.875164,2.274191,0.02468204
6097,0.6740969,0.2524272,5.955751,0.2997272,0,2.071338,0.6490602,-0.8766747,2.278481,0.02443123
6098,0.6710328,0.2542276,5.965929,0.2995893,0,2.071134,0.6481667,-0.8784266,2.281754,0.02430916
6099,0.6699706,0.2565807,5.977007,0.2994207,0,2.070916,0.647068,-0.8796616,2.286112,0.02409554
6100,0.6660901,0.2582628,5.986818,0.2992645,0,2.070707,0.6464453,-0.8809462,2.290449,0.02400017
6101,0.6627033,0.2598048,5.995889,0.2990607,0,2.070505,0.6456537,-0.883543,2.291998,0.02403641
6102,0.6654819,0.2630459,6.007276,0.2987244,0,2.070246,0.644146,-0.8854275,2.296028,0.02364445
6103,0.6603917,0.2649752,6.016408,0.2985143,0,2.070006,0.6435919,-0.8872566,2.299541,0.02349281
6104,0.6574039,0.2671658,6.025478,0.2982888,0,2.069783,0.642869,-0.8889523,2.302889,0.0233078
6105,0.654012,0.269187,6.033991,0.2980756,0,2.069571,0.6422491,-0.8906584,2.305742,0.02316475
6106,0.6512017,0.2712402,6.042371,0.2978576,0,2.069363,0.6414852,-0.8921604,2.309673,0.02292919
6107,0.6468294,0.2721198,6.049965,0.2976638,0,2.069176,0.6409788,-0.8941078,2.313023,0.02282715
6108,0.6442139,0.273312,6.057284,0.2974566,0,2.068997,0.6403437,-0.8961945,2.31584,0.02270031
6109,0.6419933,0.2745814,6.06424,0.2972529,0,2.068823,0.6396456,-0.8984194,2.318035,0.02259064
6110,0.6408669,0.2760344,6.071222,0.2970281,0,2.068641,0.638855,-0.9006767,2.319925,0.02245808
6111,0.639512,0.2775033,6.078012,0.296804,0,2.068456,0.6381369,-0.9028225,2.321697,0.02230835
6112,0.6373819,0.278859,6.084466,0.2965882,0,2.068273,0.6374922,-0.9048452,2.323223,0.0221777
6113,0.6353898,0.2802342,6.090765,0.2963696,0,2.068091,0.6367016,-0.9067688,2.325457,0.02220058
6114,0.6321455,0.2810374,6.096938,0.296253,0,2.067926,0.6360426,-0.9086819,2.327583,0.02219486
6115,0.6293651,0.2817536,6.102847,0.2961581,0,2.067773,0.6352777,-0.9108629,2.329058,0.02220345
6116,0.6283069,0.2826746,6.10896,0.2960508,0,2.067611,0.6343288,-0.9131927,2.33003,0.02215767
6117,0.6272808,0.283641,6.114975,0.2959365,0,2.067441,0.6334658,-0.9152575,2.330803,0.0220232
6118,0.6249883,0.2845305,6.120365,0.295831,0,2.067271,0.6327991,-0.9171753,2.331375,0.02190018
6119,0.6223059,0.2853421,6.12536,0.2957326,0,2.067111,0.6321602,-0.9190798,2.331589,0.02183914
6120,0.6201698,0.2861964,6.130341,0.2956242,0,2.066949,0.6312876,-0.9208002,2.331594,0.02195358
6121,0.617557,0.2869096,6.135185,0.295625,0,2.066794,0.6302633,-0.922595,2.331226,0.02213097
6122,0.6152481,0.2875457,6.140175,0.2957265,0,2.066648,0.6294775,-0.9240818,2.330702,0.02185059
6123,0.6114916,0.2881427,6.144129,0.2958108,0,2.066511,0.6286478,-0.9258661,2.329679,0.02184486
6124,0.6097575,0.2888764,6.148598,0.2959128,5.960464E-08,2.066372,0.6277771,-0.9274197,2.328413,0.02160454
6125,0.606851,0.2895021,6.152402,0.2960036,0,2.066236,0.6270103,-0.928896,2.326883,0.02144337
6126,0.6043698,0.2901655,6.156098,0.2960944,0,2.066099,0.6260042,-0.9305992,2.324831,0.02145767
6127,0.6034614,0.2910026,6.160335,0.2962044,0,2.065952,0.6242905,-0.9324207,2.320791,0.02156067
6128,0.6052719,0.2924418,6.165755,0.2964227,0,2.065778,0.6228466,-0.9334393,2.31657,0.020854
6129,0.6010193,0.2934624,6.168745,0.2965998,0,2.06561,0.622117,-0.9344473,2.31258,0.02052402
6130,0.5967587,0.2944607,6.171299,0.296757,0,2.065467,0.6215754,-0.9353161,2.30887,0.0202713
6131,0.5924375,0.2953454,6.173306,0.2968947,0,2.065339,0.6204948,-0.9365911,2.304054,0.02048779
6132,0.5927537,0.2968206,6.176995,0.2971033,0,2.065201,0.619421,-0.9376125,2.299892,0.020154
6133,0.5891689,0.2977603,6.179351,0.2972546,0,2.065063,0.6186447,-0.9385471,2.295618,0.02010822
6134,0.5871466,0.2988628,6.182176,0.2974206,5.960464E-08,2.064931,0.6177912,-0.9389019,2.290222,0.02028751
6135,0.5846654,0.300305,6.183175,0.2974694,0,2.064808,0.6170673,-0.9394655,2.285337,0.02020359
6136,0.5820133,0.3016474,6.184338,0.2975141,0,2.064692,0.6163168,-0.9399815,2.280697,0.02019215
6137,0.5802258,0.3030801,6.185994,0.2975623,0,2.064579,0.6153631,-0.9405069,2.276226,0.02024269
6138,0.5794654,0.3047017,6.184045,0.2976129,0,2.064462,0.6145973,-0.9410019,2.270281,0.01997185
6139,0.5767769,0.3059022,6.181808,0.2976555,0,2.064349,0.6139498,-0.9413652,2.264252,0.01996994
6140,0.5753556,0.3072744,6.179352,0.2977003,0,2.064241,0.6130228,-0.9418106,2.257507,0.02005959
6141,0.5750222,0.3088259,6.176554,0.2977529,0,2.064128,0.6122255,-0.9418678,2.250839,0.01983356
6142,0.5735061,0.3104857,6.172212,0.297704,0,2.064024,0.6115904,-0.9419336,2.243589,0.0197134
6143,0.5721867,0.3122177,6.167261,0.2976221,0,2.063926,0.6109686,-0.9419928,2.236151,0.01961327
6144,0.5709457,0.3139215,6.162498,0.2975446,0,2.063831,0.6104155,-0.9420376,2.229162,0.01949692
6145,0.569517,0.3154801,6.158162,0.2974752,0,2.063743,0.6098013,-0.9420776,2.222225,0.01955032
6146,0.5691268,0.3172057,6.153296,0.2973979,0,2.063654,0.6089802,-0.9420538,2.214563,0.01959896
6147,0.5694494,0.3191177,6.148009,0.2973127,0,2.063562,0.6081762,-0.9420643,2.206823,0.01949978
6148,0.5689818,0.3208049,6.143168,0.2972382,0,2.063467,0.6075325,-0.9419498,2.199667,0.01943398
6149,0.5684472,0.3225038,6.1383,0.2971653,0,2.063375,0.6068974,-0.9413528,2.192457,0.01968002
6150,0.5701536,0.3254745,6.130198,0.297081,0,2.063295,0.6062241,-0.9408798,2.182592,0.01959324
6151,0.571027,0.3281809,6.122701,0.2970035,0,2.063208,0.6057768,-0.9404354,2.173756,0.01936054
6152,0.5706727,0.3303911,6.116523,0.2969425,0,2.063124,0.6053362,-0.939908,2.165728,0.01943684
6153,0.5717459,0.3329643,6.109284,0.2968711,0,2.063044,0.6041927,-0.9389696,2.154997,0.0201025
6154,0.578012,0.3375194,6.096932,0.2967524,0,2.062953,0.603157,-0.9384518,2.141731,0.01937771
6155,0.5772417,0.339765,6.090168,0.296687,0,2.062842,0.6029892,-0.9376564,2.134102,0.01908398
6156,0.5762687,0.3421758,6.083688,0.296629,0,2.062763,0.6028795,-0.9367886,2.127153,0.01901722
6157,0.5761317,0.3448008,6.076825,0.2965686,0,2.062698,0.6025019,-0.9356804,2.11957,0.01920033
6158,0.5783134,0.3482494,6.067995,0.2964919,0,2.062637,0.6019697,-0.9346313,2.110617,0.01907825
6159,0.5797017,0.3512191,6.060176,0.2964268,0,2.062571,0.6014957,-0.9335556,2.102457,0.01905441
6160,0.5813637,0.3542154,6.052129,0.2963572,0,2.062509,0.600956,-0.9323692,2.094046,0.01905918
6161,0.5834323,0.3573368,6.043703,0.2962885,0,2.062443,0.6004419,-0.931222,2.085548,0.01891708
6162,0.5849094,0.3601126,6.036224,0.2962283,0,2.062379,0.5999603,-0.9301252,2.077784,0.01888275
6163,0.5867417,0.3629183,6.028585,0.2961659,0,2.062317,0.5994444,-0.9286728,2.068872,0.01924133
6164,0.5895752,0.3664599,6.019232,0.2960897,0,2.062253,0.5988216,-0.9273129,2.059599,0.01910782
6165,0.5914304,0.3694751,6.011066,0.2960188,0,2.062184,0.598217,-0.9258213,2.050829,0.01926136
6166,0.5944696,0.3730349,6.001551,0.2959268,0,2.062116,0.5974188,-0.9241714,2.040827,0.01939487
6167,0.5980712,0.37689,5.991135,0.2958222,5.960464E-08,2.062043,0.5966921,-0.9226637,2.030769,0.01914024
6168,0.6000556,0.3798719,5.982776,0.295732,5.960464E-08,2.061968,0.5961294,-0.921195,2.022186,0.01913929
6169,0.6023726,0.3829141,5.974205,0.2956325,5.960464E-08,2.061898,0.595542,-0.9196291,2.013294,0.019104
6170,0.6050092,0.3860683,5.965441,0.2955146,5.960464E-08,2.061828,0.5951815,-0.9178095,2.003811,0.01857758
6171,0.6071432,0.3892654,5.957363,0.2953178,0,2.061745,0.5947533,-0.91609,1.995255,0.01845455
6172,0.6093002,0.3925022,5.949331,0.2951143,0,2.061661,0.594348,-0.9145069,1.987003,0.01840496
6173,0.610933,0.3953899,5.941959,0.2949266,0,2.061583,0.594017,-0.9129601,1.979292,0.01841259
6174,0.6124088,0.3981125,5.934808,0.2947399,0,2.061507,0.593668,-0.911231,1.971373,0.01851463
6175,0.6147885,0.4012687,5.926681,0.294522,0,2.061432,0.5931454,-0.9092598,1.962305,0.01865864
